Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-463.8	-445.606	-18.1938	5.711442	5.359078	0.3523645	33.43275	5.359078
10	-456.709	-438.46	-18.2495	4.584042	4.222646	0.3613961	33.43275	4.222646
20	-498.849	-482.915	-15.9331	3.257893	2.715643	0.5422493	33.43275	2.715643
30	-460.107	-442.179	-17.9276	2.828723	2.388424	0.4402989	33.43275	2.388424
40	-431.195	-409.342	-21.8526	5.099769	4.860078	0.239691	33.43275	4.860078
50	-442.327	-423.12	-19.2079	3.835867	3.499478	0.336389	33.43275	3.499478
60	-457.815	-434.872	-22.9427	10.23117	10.01696	0.2142088	33.43275	10.01696
70	-470.325	-452.926	-17.3987	5.108342	4.715802	0.3925405	33.43275	4.715802
80	-429.669	-406.855	-22.8141	1.293208	0.8622211	0.4309873	33.43275	0.8622211
90	-436.028	-416.366	-19.6625	2.450718	2.072588	0.3781296	33.43275	2.072588
100	-435.675	-415.739	-19.9352	3.89324	3.584756	0.3084834	33.43275	3.584756
110	-458.152	-439.956	-18.1953	2.591431	2.14643	0.4450003	33.43275	2.14643
120	-405.768	-383.061	-22.7067	2.231496	1.955961	0.2755356	33.43275	1.955961
130	-435.07	-415.414	-19.6563	3.182992	2.845208	0.3377837	33.43275	2.845208
140	-501.286	-485.706	-15.5804	4.061681	3.539402	0.5222797	33.43275	3.539402
150	-421.699	-400.754	-20.9455	2.222364	1.882686	0.339678	33.43275	1.882686
160	-531.74	-517.375	-14.3647	5.082077	4.498805	0.5832719	33.43275	4.498805
170	-421.934	-400.96	-20.9744	2.974338	2.677112	0.2972262	33.43275	2.677112
180	-444.185	-425.249	-18.9365	3.555922	3.201185	0.3547361	33.43275	3.201185
190	-456.54	-436.437	-20.1031	1.649085	1.157751	0.4913343	33.43275	1.157751
200	-438.733	-419.248	-19.4846	3.674438	3.344865	0.3295724	33.43275	3.344865
