Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.515	-296.775	-34.7401	0.689895	0.5128417	0.1770532	24.167	0.5128417
10	-332.538	-298.067	-34.4705	0.7863247	0.6279805	0.1583442	24.167	0.6279805
20	-341.774	-308.821	-32.9528	0.6520516	0.3893038	0.2627478	24.167	0.3893038
30	-330.226	-294.019	-36.2071	0.7309519	0.5898777	0.1410742	24.167	0.5898777
40	-325.53	-285.384	-40.1463	0.4557113	0.286426	0.1692853	24.167	0.286426
50	-339.743	-307.827	-31.9161	1.076881	0.9170414	0.1598401	24.167	0.9170414
60	-335.729	-301.574	-34.1551	0.9541122	0.8145394	0.1395728	24.167	0.8145394
70	-344.293	-314.611	-29.6826	0.9228907	0.6867255	0.2361652	24.167	0.6867255
80	-333.548	-299.434	-34.1142	0.8315818	0.675325	0.1562568	24.167	0.675325
90	-347.101	-317.09	-30.0116	1.398487	1.234643	0.1638439	24.167	1.234643
100	-337.263	-304.714	-32.5495	0.9648559	0.8023049	0.162551	24.167	0.8023049
110	-333.252	-296.529	-36.7233	0.5261475	0.3012031	0.2249444	24.167	0.3012031
120	-354.48	-327.354	-27.1262	1.080676	0.8039178	0.2767586	24.167	0.8039178
130	-331.917	-297.41	-34.5075	0.70877	0.5325871	0.1761829	24.167	0.5325871
140	-339.606	-308.488	-31.1185	0.9658	0.77637	0.18943	24.167	0.77637
150	-349.631	-321.747	-27.8844	1.157286	0.9228866	0.2343999	24.167	0.9228866
160	-329.756	-293.839	-35.9171	0.6827399	0.5267878	0.1559521	24.167	0.5267878
170	-333.936	-300.456	-33.48	0.7832228	0.6055808	0.177642	24.167	0.6055808
180	-334.746	-301.527	-33.219	0.8371226	0.6660429	0.1710797	24.167	0.6660429
190	-338.135	-306.496	-31.6399	0.9053114	0.7157122	0.1895991	24.167	0.7157122
200	-335.892	-302.21	-33.6823	0.6550014	0.4313832	0.2236181	24.167	0.4313832
