Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-504.619	-485.631	-18.9882	6.516997	6.198064	0.3189332	46.44806	6.198064
10	-621.863	-607.6	-14.2635	7.997367	7.429431	0.5679369	46.44806	7.429431
20	-669.118	-655.659	-13.4593	9.935184	9.290124	0.6450605	46.44806	9.290124
30	-502.127	-480.291	-21.8355	11.11319	10.87158	0.2416034	46.44806	10.87158
40	-537.433	-520.591	-16.8421	5.793678	5.38047	0.4132084	46.44806	5.38047
50	-549.414	-533.03	-16.3836	6.152946	5.718159	0.4347874	46.44806	5.718159
60	-607.981	-593.308	-14.6726	8.05277	7.515273	0.5374972	46.44806	7.515273
70	-538.506	-520.975	-17.5309	8.276208	7.899802	0.3764052	46.44806	7.899802
80	-549.478	-532.166	-17.312	9.336878	8.947764	0.3891135	46.44806	8.947764
90	-628.697	-610.847	-17.8493	1.783788	1.072192	0.7115955	46.44806	1.072192
100	-538.35	-521.642	-16.7081	3.842964	3.386032	0.4569321	46.44806	3.386032
110	-628.567	-614.626	-13.9413	7.056148	6.461661	0.5944874	46.44806	6.461661
120	-578.661	-563.362	-15.2995	6.308947	5.810723	0.4982246	46.44806	5.810723
130	-676.351	-661.658	-14.6928	16.40108	15.79242	0.6086563	46.44806	15.79242
140	-605.71	-590.967	-14.7429	8.060574	7.528084	0.5324899	46.44806	7.528084
150	-672.13	-658.691	-13.439	10.17521	9.526327	0.6488792	46.44806	9.526327
160	-795.709	-784.025	-11.6837	12.22608	11.34981	0.8762737	46.44806	11.34981
170	-580.978	-564.033	-16.9446	12.91613	12.48987	0.4262552	46.44806	12.48987
180	-623.882	-609.461	-14.4214	3.633768	2.987738	0.6460294	46.44806	2.987738
190	-622.29	-608.284	-14.0061	5.301219	4.692549	0.6086701	46.44806	4.692549
200	-679.032	-663.494	-15.5377	20.54966	19.95952	0.5901396	46.44806	19.95952
