Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4971.93	-4962.51	-9.42488	49.2076	36.99163	12.21596	33.10572	36.99163
10	-348.387	-317.06	-31.3271	0.7000226	0.3793562	0.3206664	33.10572	0.3793562
20	-317.488	-271.085	-46.4023	0.3712463	0.2671104	0.1041358	33.10572	0.2671104
30	-319.05	-268.791	-50.2596	0.3496704	0.274326	0.07534441	33.10572	0.274326
40	-318.237	-267.111	-51.1251	0.2725262	0.1689796	0.1035466	33.10572	0.1689796
50	-317.472	-269.231	-48.2411	0.3273431	0.2243817	0.1029614	33.10572	0.2243817
60	-319.905	-268.323	-51.5821	0.3429725	0.2748439	0.06812853	33.10572	0.2748439
70	-318.022	-269.358	-48.6645	0.3509057	0.2630082	0.08789749	33.10572	0.2630082
80	-317.936	-272.51	-45.4258	0.3519804	0.2185876	0.1333928	33.10572	0.2185876
90	-317.868	-273.683	-44.1852	0.3853596	0.2552449	0.1301147	33.10572	0.2552449
100	-317.619	-272.978	-44.6413	0.3866104	0.2654195	0.1211909	33.10572	0.2654195
110	-319.587	-275.062	-44.5254	0.4952267	0.4053559	0.08987078	33.10572	0.4053559
120	-317.868	-273.762	-44.1061	0.422226	0.3099104	0.1123156	33.10572	0.3099104
130	-318.02	-271.054	-46.965	0.3890909	0.2972725	0.09181845	33.10572	0.2972725
140	-317.503	-271.804	-45.6995	0.3820539	0.2738431	0.1082108	33.10572	0.2738431
150	-318.059	-272.931	-45.1285	0.4236066	0.3235794	0.1000272	33.10572	0.3235794
160	-318.149	-274.837	-43.312	0.4435058	0.3286648	0.114841	33.10572	0.3286648
170	-317.893	-268.598	-49.2956	0.292664	0.177159	0.115505	33.10572	0.177159
180	-317.416	-270.853	-46.5636	0.3618826	0.2554563	0.1064263	33.10572	0.2554563
190	-318.867	-266.912	-51.9544	0.2559837	0.1443672	0.1116165	33.10572	0.1443672
200	-318.225	-267.014	-51.211	0.2739617	0.1734833	0.1004785	33.10572	0.1734833
210	-317.431	-271.642	-45.789	0.3644261	0.2483128	0.1161133	33.10572	0.2483128
220	-320.469	-265.814	-54.6544	0.2685713	0.2001361	0.06843522	33.10572	0.2001361
230	-319.721	-278.536	-41.1842	0.5357236	0.4206962	0.1150274	33.10572	0.4206962
240	-319.744	-278.932	-40.8123	0.4542227	0.3017242	0.1524986	33.10572	0.3017242
250	-317.624	-269.869	-47.7554	0.3528889	0.2566265	0.09626235	33.10572	0.2566265
260	-317.403	-271.139	-46.2641	0.3640633	0.2547285	0.1093349	33.10572	0.2547285
270	-317.379	-270.533	-46.8465	0.3513683	0.2432433	0.108125	33.10572	0.2432433
280	-317.952	-269.927	-48.0252	0.3630769	0.2732376	0.08983931	33.10572	0.2732376
290	-318.689	-267.59	-51.0982	0.2651199	0.1479546	0.1171654	33.10572	0.1479546
300	-319.118	-277.384	-41.7331	0.4325077	0.2855226	0.146985	33.10572	0.2855226
310	-317.83	-272.82	-45.0095	0.4130758	0.3084667	0.1046091	33.10572	0.3084667
320	-318.828	-273.847	-44.9817	0.4587298	0.3659057	0.09282408	33.10572	0.3659057
330	-320.652	-277.555	-43.0969	0.3806871	0.2109716	0.1697155	33.10572	0.2109716
340	-317.624	-271.705	-45.919	0.3488206	0.2233409	0.1254796	33.10572	0.2233409
350	-318.531	-271.214	-47.3167	0.40203	0.3166736	0.0853563	33.10572	0.3166736
360	-319.298	-270.618	-48.6806	0.2924192	0.1502211	0.1421981	33.10572	0.1502211
370	-317.516	-271.964	-45.5514	0.3624416	0.2410428	0.1213987	33.10572	0.2410428
380	-318.565	-273.241	-45.3241	0.3466697	0.2026762	0.1439936	33.10572	0.2026762
390	-318.143	-272.752	-45.3918	0.3495484	0.2122252	0.1373232	33.10572	0.2122252
400	-319.313	-276.356	-42.9575	0.507065	0.4051171	0.1019479	33.10572	0.4051171
410	-317.721	-273.1	-44.6213	0.3783089	0.251396	0.1269128	33.10572	0.251396
420	-317.51	-271.963	-45.5473	0.384085	0.2748032	0.1092818	33.10572	0.2748032
430	-319.562	-270.865	-48.6973	0.2920698	0.1468792	0.1451906	33.10572	0.1468792
440	-317.516	-268.983	-48.533	0.3231334	0.2215391	0.1015943	33.10572	0.2215391
450	-317.955	-267.956	-49.9983	0.2852778	0.1753296	0.1099482	33.10572	0.1753296
460	-318.01	-274.576	-43.4339	0.407446	0.2780156	0.1294305	33.10572	0.2780156
470	-318.016	-268.638	-49.3772	0.2897192	0.1717491	0.11797	33.10572	0.1717491
480	-318.514	-276.23	-42.2847	0.4632583	0.3415735	0.1216849	33.10572	0.3415735
490	-318.243	-275.064	-43.1796	0.4503241	0.3361196	0.1142045	33.10572	0.3361196
500	-317.466	-270.09	-47.3761	0.3506305	0.249012	0.1016185	33.10572	0.249012
510	-317.56	-271.685	-45.8753	0.3847158	0.2798227	0.104893	33.10572	0.2798227
520	-318.632	-276.349	-42.2826	0.4738827	0.355784	0.1180988	33.10572	0.355784
530	-317.626	-272.308	-45.318	0.3963104	0.2892559	0.1070546	33.10572	0.2892559
540	-317.652	-273.079	-44.5725	0.4011231	0.2863433	0.1147797	33.10572	0.2863433
550	-317.972	-272.703	-45.2693	0.4172676	0.3168527	0.1004149	33.10572	0.3168527
560	-317.503	-271.587	-45.9164	0.3796343	0.2731219	0.1065124	33.10572	0.2731219
570	-318.23	-275.136	-43.094	0.4092352	0.2745788	0.1346564	33.10572	0.2745788
580	-317.585	-272.714	-44.8705	0.3797545	0.2582171	0.1215374	33.10572	0.2582171
590	-317.66	-271.799	-45.8604	0.3914984	0.2890356	0.1024629	33.10572	0.2890356
600	-318.202	-275.397	-42.8045	0.4298032	0.301839	0.1279642	33.10572	0.301839
610	-317.557	-272.577	-44.9795	0.3904029	0.2763349	0.114068	33.10572	0.2763349
620	-319.139	-265.94	-53.1993	0.2466021	0.1482175	0.09838458	33.10572	0.1482175
630	-318.207	-274.973	-43.2337	0.4477668	0.3333901	0.1143767	33.10572	0.3333901
640	-319.115	-278.032	-41.0826	0.4748753	0.3392193	0.135656	33.10572	0.3392193
650	-318.613	-271.244	-47.3686	0.3123254	0.1732015	0.139124	33.10572	0.1732015
660	-318.419	-274.273	-44.146	0.3730133	0.2306637	0.1423496	33.10572	0.2306637
670	-318.779	-276.887	-41.8913	0.438464	0.298813	0.1396511	33.10572	0.298813
680	-321.393	-281.108	-40.285	0.6167369	0.5071235	0.1096134	33.10572	0.5071235
690	-318.054	-267.459	-50.5951	0.2798241	0.1749481	0.104876	33.10572	0.1749481
700	-319.503	-271.333	-48.1701	0.2990711	0.152233	0.1468381	33.10572	0.152233
710	-317.815	-273.133	-44.6824	0.3724583	0.2422156	0.1302428	33.10572	0.2422156
720	-319.513	-274.631	-44.882	0.34988	0.1934636	0.1564164	33.10572	0.1934636
730	-317.377	-270.861	-46.516	0.3545841	0.2435877	0.1109964	33.10572	0.2435877
740	-320.63	-281.428	-39.2014	0.5561572	0.4196296	0.1365276	33.10572	0.4196296
