Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-549.274	-537.473	-11.8012	6.427713	5.601348	0.8263657	33.10572	5.601348
10	-616.97	-606.482	-10.4879	5.897472	4.840731	1.056741	33.10572	4.840731
20	-526.439	-513.09	-13.3492	3.192729	2.347629	0.8450996	33.10572	2.347629
30	-597.782	-586.86	-10.9227	5.160033	4.145869	1.014164	33.10572	4.145869
40	-713.958	-704.029	-9.92874	4.414273	3.025802	1.388471	33.10572	3.025802
50	-703.612	-694.265	-9.34713	9.03152	7.766915	1.264606	33.10572	7.766915
60	-615.675	-604.683	-10.9923	11.08868	10.1264	0.9622837	33.10572	10.1264
70	-814.313	-804.799	-9.51411	17.63536	16.13751	1.497843	33.10572	16.13751
80	-685.84	-676.036	-9.80388	10.82795	9.643011	1.184938	33.10572	9.643011
90	-639.084	-626.596	-12.4874	20.76994	19.83116	0.9387829	33.10572	19.83116
100	-668.881	-657.736	-11.1452	16.78089	15.71385	1.067047	33.10572	15.71385
110	-793.804	-784.988	-8.81566	12.30076	10.81125	1.489512	33.10572	10.81125
120	-684.639	-675.036	-9.60243	5.860642	4.595163	1.265479	33.10572	4.595163
130	-660.853	-650.603	-10.2505	11.34321	10.24199	1.101218	33.10572	10.24199
140	-516.631	-502.513	-14.1175	12.30396	11.69463	0.6093317	33.10572	11.69463
150	-565.819	-553.801	-12.0179	10.54327	9.736412	0.8068551	33.10572	9.736412
160	-804.783	-796.087	-8.69571	5.497733	3.86991	1.627823	33.10572	3.86991
170	-813.703	-805.241	-8.46258	11.01368	9.450633	1.563048	33.10572	9.450633
180	-723.631	-713.891	-9.73993	13.40904	12.14042	1.268625	33.10572	12.14042
190	-810.032	-801.498	-8.53356	11.32419	9.775676	1.548511	33.10572	9.775676
200	-677.684	-666.564	-11.1197	17.38351	16.29449	1.089019	33.10572	16.29449
