Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4816.22	-4809.45	-6.77046	27.99849	21.1517	6.846786	41.36866	21.1517
10	-2446.21	-2440.04	-6.16947	7.712585	4.308599	3.403987	41.36866	4.308599
20	-2446.5	-2439.56	-6.93841	20.13383	16.80075	3.333084	41.36866	16.80075
30	-5776.91	-5771.3	-5.61298	12.17351	3.844234	8.329277	41.36866	3.844234
40	-1532	-1522.81	-9.18701	22.75038	20.82932	1.921062	41.36866	20.82932
50	-3549.75	-3544.51	-5.23634	13.22362	8.201636	5.021981	41.36866	8.201636
60	-2741.15	-2735.41	-5.74499	13.612	9.80392	3.808077	41.36866	9.80392
70	-2208.94	-2202.85	-6.09824	9.315335	6.284329	3.031006	41.36866	6.284329
80	-2608.18	-2602.49	-5.69036	10.18236	6.5533	3.62906	41.36866	6.5533
90	-4190.2	-4184.38	-5.82174	9.451318	3.452612	5.998706	41.36866	3.452612
100	-1874.54	-1866.82	-7.71798	5.428928	2.871148	2.55778	41.36866	2.871148
110	-2909.65	-2903.49	-6.16048	18.01915	13.97897	4.040174	41.36866	13.97897
120	-3795.59	-3790.3	-5.28762	10.55021	5.14552	5.404692	41.36866	5.14552
130	-1894.44	-1887.72	-6.72023	12.3114	9.781296	2.530102	41.36866	9.781296
140	-3008.03	-3002.55	-5.48392	12.88234	8.668975	4.213361	41.36866	8.668975
150	-3609.81	-3604.62	-5.18775	12.00888	6.890248	5.11863	41.36866	6.890248
160	-3629.57	-3624.38	-5.19406	12.89436	7.751437	5.142925	41.36866	7.751437
170	-1427.44	-1418.51	-8.92873	18.79864	17.02592	1.77272	41.36866	17.02592
180	-5085.38	-5077.01	-8.37115	39.51477	32.29718	7.217588	41.36866	32.29718
190	-2276.15	-2269.63	-6.52333	15.80208	12.70847	3.093615	41.36866	12.70847
200	-2331.95	-2325.94	-6.01722	11.998	8.798785	3.199212	41.36866	8.798785
