Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5547.79	-5538.2	-9.58586	21.7942	11.63507	10.15914	36.95492	11.63507
10	-375.741	-336.285	-39.4556	1.279916	1.175268	0.1046474	36.95492	1.175268
20	-346.343	-285.731	-60.6119	0.2117263	0.1223589	0.08936733	36.95492	0.1223589
30	-347.294	-290.211	-57.083	0.2951498	0.2246206	0.07052916	36.95492	0.2246206
40	-346.863	-285.863	-61.0001	0.2055844	0.1080595	0.09752486	36.95492	0.1080595
50	-347.27	-290.997	-56.2735	0.3049454	0.2317159	0.07322953	36.95492	0.2317159
60	-346.513	-284.863	-61.6499	0.2087816	0.1315736	0.07720802	36.95492	0.1315736
70	-346.808	-292.588	-54.2201	0.3130364	0.2254436	0.08759282	36.95492	0.2254436
80	-346.525	-285.481	-61.0437	0.2067259	0.1157463	0.0909796	36.95492	0.1157463
90	-347.56	-295.695	-51.8645	0.3415838	0.2414544	0.1001294	36.95492	0.2414544
100	-346.36	-287.316	-59.0434	0.2471918	0.1723263	0.07486548	36.95492	0.1723263
110	-346.311	-289.797	-56.514	0.2531413	0.1505427	0.1025986	36.95492	0.1505427
120	-346.77	-293.322	-53.4475	0.305298	0.204481	0.100817	36.95492	0.204481
130	-347.312	-293.614	-53.6984	0.2863208	0.1709421	0.1153787	36.95492	0.1709421
140	-349.713	-299.232	-50.4813	0.3309191	0.1979164	0.1330027	36.95492	0.1979164
150	-346.984	-293.774	-53.2099	0.3219581	0.2278682	0.09408986	36.95492	0.2278682
160	-346.781	-285.116	-61.6649	0.2168238	0.1465338	0.07029	36.95492	0.1465338
170	-346.126	-286.279	-59.8469	0.2268363	0.1457763	0.08105999	36.95492	0.1457763
180	-346.649	-287.022	-59.6278	0.2179291	0.117315	0.1006142	36.95492	0.117315
190	-346.778	-288.48	-58.2986	0.2675873	0.1961814	0.07140591	36.95492	0.1961814
200	-347.503	-291.535	-55.9687	0.3138646	0.2411135	0.07275105	36.95492	0.2411135
210	-346.689	-289.627	-57.0621	0.2817641	0.2064158	0.07534826	36.95492	0.2064158
220	-346.636	-289.139	-57.4971	0.2749824	0.2003687	0.07461378	36.95492	0.2003687
230	-346.762	-284.386	-62.3756	0.1964756	0.111865	0.08461059	36.95492	0.111865
240	-346.958	-293.897	-53.0613	0.3078214	0.2032543	0.1045671	36.95492	0.2032543
250	-347.558	-292.325	-55.2328	0.3238055	0.2486069	0.07519858	36.95492	0.2486069
260	-346.185	-290.034	-56.151	0.2766514	0.1904528	0.08619864	36.95492	0.1904528
270	-346.046	-289.588	-56.4578	0.2603922	0.1658148	0.0945774	36.95492	0.1658148
280	-347.681	-292.953	-54.7281	0.3322542	0.2557158	0.07653835	36.95492	0.2557158
290	-347.751	-287.042	-60.7092	0.2516835	0.190564	0.06111947	36.95492	0.190564
300	-346.633	-284.468	-62.1646	0.2017381	0.122803	0.07893515	36.95492	0.122803
310	-346.897	-290.332	-56.5643	0.2486579	0.137538	0.1111199	36.95492	0.137538
320	-348.429	-291.819	-56.6099	0.2464672	0.1211787	0.1252885	36.95492	0.1211787
330	-348.293	-286.077	-62.2162	0.2377575	0.1806568	0.0571007	36.95492	0.1806568
340	-346.184	-285.835	-60.3488	0.2185538	0.1352924	0.08326143	36.95492	0.1352924
350	-346.186	-285.917	-60.2682	0.2174798	0.1315709	0.08590895	36.95492	0.1315709
360	-346.619	-290.463	-56.1558	0.2906	0.2113155	0.07928443	36.95492	0.2113155
370	-347.567	-295.759	-51.8085	0.3289189	0.220737	0.108182	36.95492	0.220737
380	-346.763	-290.169	-56.5943	0.2892675	0.2130959	0.07617161	36.95492	0.2130959
390	-346.314	-291.338	-54.9761	0.2879118	0.1952642	0.09264759	36.95492	0.1952642
400	-346.076	-286.662	-59.4137	0.2320623	0.1505509	0.08151148	36.95492	0.1505509
410	-346.337	-288.489	-57.8475	0.2628743	0.1857006	0.07717374	36.95492	0.1857006
420	-346.786	-292.369	-54.417	0.2794046	0.1704334	0.1089712	36.95492	0.1704334
430	-346.179	-289.17	-57.0087	0.2484517	0.1489141	0.09953757	36.95492	0.1489141
440	-346.407	-287.973	-58.434	0.2303574	0.1293827	0.1009747	36.95492	0.1293827
450	-346.52	-291.623	-54.8961	0.2987133	0.211264	0.08744931	36.95492	0.211264
460	-346.924	-293.711	-53.2127	0.3038033	0.1983852	0.1054181	36.95492	0.1983852
470	-350.247	-301.869	-48.3785	0.4225332	0.3136582	0.1088749	36.95492	0.3136582
480	-346.298	-289.599	-56.6988	0.2508776	0.1486232	0.1022544	36.95492	0.1486232
490	-347.775	-295.871	-51.9032	0.3182985	0.2031658	0.1151327	36.95492	0.2031658
500	-346.018	-287.199	-58.8187	0.2386909	0.155829	0.08286195	36.95492	0.155829
510	-347.166	-294.64	-52.5264	0.322929	0.2210435	0.1018854	36.95492	0.2210435
520	-347.315	-286.322	-60.9927	0.2053204	0.1018286	0.1034918	36.95492	0.1018286
530	-347.493	-295.438	-52.0554	0.3213665	0.211524	0.1098426	36.95492	0.211524
540	-349.006	-295.549	-53.4578	0.3763696	0.3014026	0.07496699	36.95492	0.3014026
550	-349.178	-281.717	-67.461	0.1589665	0.07956576	0.07940073	36.95492	0.07956576
560	-348.365	-291.34	-57.0248	0.2422129	0.1180793	0.1241336	36.95492	0.1180793
570	-347.005	-283.771	-63.2336	0.1930998	0.1172522	0.07584762	36.95492	0.1172522
580	-346.017	-286.981	-59.0365	0.2304038	0.1420927	0.08831116	36.95492	0.1420927
590	-346.541	-287.258	-59.2831	0.2482717	0.1759959	0.07227585	36.95492	0.1759959
600	-346.046	-287.804	-58.2412	0.2363967	0.1427016	0.0936951	36.95492	0.1427016
610	-348.593	-294.932	-53.6607	0.3647654	0.2886837	0.07608175	36.95492	0.2886837
620	-346.144	-286.125	-60.0187	0.2244511	0.1432153	0.08123579	36.95492	0.1432153
630	-346.482	-287.152	-59.3298	0.2213013	0.1221052	0.09919608	36.95492	0.1221052
640	-346.201	-287.117	-59.0835	0.24208	0.1645402	0.07753978	36.95492	0.1645402
650	-347.815	-293.553	-54.2625	0.2749569	0.1532755	0.1216814	36.95492	0.1532755
660	-346.668	-292.953	-53.7145	0.3024169	0.2032647	0.09915219	36.95492	0.2032647
670	-352.471	-306.25	-46.2209	0.4640522	0.3416672	0.122385	36.95492	0.3416672
680	-346.116	-288.652	-57.4645	0.2608104	0.1788624	0.08194796	36.95492	0.1788624
690	-346.088	-287.303	-58.7852	0.2425031	0.1622177	0.08028534	36.95492	0.1622177
700	-346.194	-290.648	-55.546	0.2800324	0.1890901	0.0909423	36.95492	0.1890901
710	-345.952	-288.375	-57.5768	0.2487037	0.1589165	0.08978724	36.95492	0.1589165
720	-346.155	-288.707	-57.4485	0.2623702	0.1811878	0.08118238	36.95492	0.1811878
730	-346.604	-285.668	-60.9358	0.2244758	0.1527949	0.0716809	36.95492	0.1527949
740	-346.195	-290.427	-55.7682	0.2796166	0.190996	0.08862067	36.95492	0.190996
750	-346.333	-291.536	-54.7971	0.2859733	0.1896887	0.09628461	36.95492	0.1896887
760	-346.025	-286.821	-59.2032	0.2293048	0.1422029	0.0871019	36.95492	0.1422029
770	-350.791	-280.813	-69.9785	0.1446334	0.06907411	0.07555925	36.95492	0.06907411
780	-346.14	-290.432	-55.7084	0.2751377	0.1827662	0.09237153	36.95492	0.1827662
790	-347.046	-291.567	-55.4794	0.2614743	0.1478848	0.1135894	36.95492	0.1478848
800	-346.351	-290.097	-56.2542	0.2561805	0.152778	0.1034026	36.95492	0.152778
810	-346.011	-289.091	-56.9205	0.2614047	0.173858	0.08754669	36.95492	0.173858
820	-346.916	-285.308	-61.6074	0.2208936	0.1526778	0.06821571	36.95492	0.1526778
830	-346.578	-292.558	-54.0203	0.294462	0.1937777	0.1006843	36.95492	0.1937777
840	-346.024	-288.766	-57.2585	0.2485011	0.1536389	0.09486214	36.95492	0.1536389
850	-346.939	-290.32	-56.6192	0.2478734	0.1363206	0.1115528	36.95492	0.1363206
860	-346.795	-287.487	-59.3074	0.2205057	0.1167438	0.1037619	36.95492	0.1167438
870	-349.198	-284.614	-64.5844	0.2143176	0.161797	0.05252065	36.95492	0.161797
880	-346.163	-288.765	-57.3977	0.243865	0.1451274	0.09873757	36.95492	0.1451274
890	-346	-288.445	-57.5554	0.2454832	0.1519081	0.09357511	36.95492	0.1519081
900	-346.048	-286.614	-59.4347	0.2270826	0.1407769	0.08630566	36.95492	0.1407769
910	-348.753	-298.499	-50.2534	0.349009	0.2299732	0.1190357	36.95492	0.2299732
920	-347.147	-283.827	-63.3199	0.1965084	0.1256528	0.07085564	36.95492	0.1256528
930	-347.688	-294.353	-53.3347	0.2896708	0.1702964	0.1193744	36.95492	0.1702964
940	-345.962	-287.748	-58.2142	0.2437446	0.1578419	0.08590268	36.95492	0.1578419
950	-346.553	-285.153	-61.4001	0.2152448	0.1412839	0.07396092	36.95492	0.1412839
960	-346.991	-290.928	-56.063	0.25431	0.1416283	0.1126817	36.95492	0.1416283
970	-347.273	-289.18	-58.0928	0.2810078	0.2129082	0.06809959	36.95492	0.2129082
980	-348.223	-289.468	-58.7553	0.2256124	0.1062293	0.1193831	36.95492	0.1062293
990	-348.901	-298.067	-50.8347	0.3294973	0.2038103	0.125687	36.95492	0.2038103
1000	-345.974	-288.855	-57.119	0.2535761	0.1620324	0.09154372	36.95492	0.1620324
1010	-346.359	-286.594	-59.7658	0.2181302	0.1230458	0.09508449	36.95492	0.1230458
1020	-346.722	-287.89	-58.8324	0.2251636	0.1208189	0.1043447	36.95492	0.1208189
1030	-346.169	-289.475	-56.6937	0.2711332	0.1874105	0.08372272	36.95492	0.1874105
1040	-346.814	-293.435	-53.3793	0.3120659	0.214679	0.09738689	36.95492	0.214679
1050	-346.04	-286.669	-59.3709	0.2298868	0.1457853	0.08410154	36.95492	0.1457853
1060	-347.382	-291.016	-56.3667	0.3062669	0.2341034	0.07216352	36.95492	0.2341034
1070	-345.998	-287.253	-58.7446	0.2385453	0.1546673	0.08387801	36.95492	0.1546673
1080	-346.244	-290.858	-55.3866	0.2836525	0.1931713	0.09048119	36.95492	0.1931713
1090	-346.025	-289.083	-56.9415	0.2530276	0.1582322	0.09479541	36.95492	0.1582322
1100	-349.363	-295.957	-53.4059	0.3849579	0.3113635	0.07359438	36.95492	0.3113635
1110	-347.248	-291.451	-55.7971	0.2566977	0.1409845	0.1157132	36.95492	0.1409845
1120	-346.306	-285.377	-60.9284	0.2119823	0.1287969	0.08318536	36.95492	0.1287969
1130	-346.305	-291.371	-54.9339	0.2822042	0.1848819	0.09732232	36.95492	0.1848819
1140	-346.595	-288.357	-58.238	0.26422	0.1909483	0.0732717	36.95492	0.1909483
1150	-346.546	-290.93	-55.6159	0.2940196	0.211383	0.08263654	36.95492	0.211383
1160	-346.308	-290.25	-56.0575	0.282228	0.1981529	0.08407505	36.95492	0.1981529
1170	-346.126	-286.143	-59.983	0.2211794	0.1357956	0.08538388	36.95492	0.1357956
1180	-346.767	-287.287	-59.479	0.2505397	0.1808505	0.06968913	36.95492	0.1808505
1190	-348.868	-297.589	-51.279	0.3198819	0.1927343	0.1271475	36.95492	0.1927343
1200	-347.084	-291.97	-55.1138	0.3136794	0.2343741	0.07930539	36.95492	0.2343741
1210	-345.974	-288.688	-57.2854	0.2554512	0.1677658	0.08768535	36.95492	0.1677658
1220	-346.722	-292.333	-54.3891	0.3090691	0.2213882	0.08768091	36.95492	0.2213882
1230	-347.53	-286.537	-60.9928	0.2430711	0.1807076	0.06236357	36.95492	0.1807076
1240	-346.666	-284.464	-62.202	0.2031544	0.1265164	0.07663797	36.95492	0.1265164
1250	-347.15	-286.206	-60.9438	0.2363711	0.171016	0.0653551	36.95492	0.171016
1260	-347.531	-284.566	-62.9648	0.211271	0.1479231	0.06334785	36.95492	0.1479231
1270	-346.6	-284.832	-61.768	0.2014587	0.115003	0.08645563	36.95492	0.115003
1280	-347.848	-292.858	-54.9896	0.3331766	0.258797	0.07437956	36.95492	0.258797
1290	-348.255	-288.1	-60.1546	0.2696513	0.2106135	0.05903781	36.95492	0.2106135
1300	-346.446	-287.789	-58.657	0.227912	0.1269749	0.1009371	36.95492	0.1269749
1310	-346.801	-292.826	-53.9747	0.2876457	0.1799058	0.1077399	36.95492	0.1799058
1320	-346.998	-287.329	-59.6687	0.2526764	0.1852543	0.06742216	36.95492	0.1852543
1330	-346.958	-290.273	-56.6847	0.2927827	0.2185992	0.07418351	36.95492	0.2185992
1340	-347.378	-283.331	-64.0466	0.1828651	0.1010759	0.08178913	36.95492	0.1010759
1350	-348.39	-290.355	-58.0351	0.2324255	0.1100401	0.1223854	36.95492	0.1100401
1360	-347.904	-289.16	-58.7443	0.2842645	0.2211707	0.06309374	36.95492	0.2211707
1370	-348.345	-297.799	-50.5464	0.352593	0.2407665	0.1118265	36.95492	0.2407665
1380	-346.533	-288.983	-57.5501	0.2390092	0.1340465	0.1049627	36.95492	0.1340465
1390	-347.063	-294.317	-52.7455	0.3187132	0.2171653	0.1015479	36.95492	0.2171653
1400	-346.353	-285.255	-61.0979	0.2096578	0.1257805	0.08387729	36.95492	0.1257805
1410	-345.984	-289.016	-56.9677	0.2553664	0.1633814	0.091985	36.95492	0.1633814
1420	-349.243	-281.638	-67.6053	0.161403	0.09543854	0.0659645	36.95492	0.09543854
1430	-346.313	-291.155	-55.1588	0.2751183	0.1748528	0.1002655	36.95492	0.1748528
1440	-346.308	-286.952	-59.3558	0.2412459	0.1657652	0.07548076	36.95492	0.1657652
1450	-346.395	-288.642	-57.7525	0.2375928	0.1351237	0.1024691	36.95492	0.1351237
1460	-347.144	-294.563	-52.5805	0.3230689	0.2219799	0.101089	36.95492	0.2219799
1470	-346.369	-287.887	-58.482	0.2301059	0.1298997	0.1002062	36.95492	0.1298997
1480	-349.168	-293.507	-55.661	0.2567632	0.1248013	0.1319619	36.95492	0.1248013
1490	-346.393	-291.614	-54.7791	0.2809381	0.1802014	0.1007367	36.95492	0.1802014
1500	-346.724	-284.87	-61.8531	0.212099	0.1401087	0.07199024	36.95492	0.1401087
1510	-346.873	-284.886	-61.9873	0.1978824	0.1063587	0.09152375	36.95492	0.1063587
1520	-348.72	-297.61	-51.1099	0.3861626	0.2947926	0.09136999	36.95492	0.2947926
1530	-346.275	-290.938	-55.3365	0.285592	0.1957311	0.08986089	36.95492	0.1957311
1540	-346.994	-292.408	-54.5856	0.3162224	0.2333372	0.08288525	36.95492	0.2333372
1550	-347.871	-296.628	-51.2428	0.3473939	0.242385	0.1050089	36.95492	0.242385
1560	-347.28	-284.871	-62.4087	0.1938996	0.09828895	0.09561068	36.95492	0.09828895
1570	-345.992	-288.072	-57.9208	0.2499195	0.165529	0.08439052	36.95492	0.165529
1580	-347.672	-294.535	-53.1372	0.3463036	0.2610969	0.08520669	36.95492	0.2610969
1590	-346.384	-286.616	-59.7678	0.2179298	0.1223558	0.09557396	36.95492	0.1223558
1600	-346.607	-292.694	-53.9132	0.3021245	0.2053819	0.09674264	36.95492	0.2053819
1610	-347.513	-294.185	-53.3278	0.2910823	0.1738709	0.1172114	36.95492	0.1738709
1620	-346.026	-289.195	-56.8308	0.2631427	0.1757979	0.08734482	36.95492	0.1757979
1630	-347.824	-296.059	-51.7648	0.321159	0.2061225	0.1150365	36.95492	0.2061225
1640	-346.572	-292.577	-53.9958	0.2969029	0.1977125	0.09919038	36.95492	0.1977125
1650	-347.922	-287.106	-60.8161	0.2532189	0.1931986	0.06002026	36.95492	0.1931986
1660	-346.832	-287.596	-59.2364	0.2555109	0.1861494	0.06936145	36.95492	0.1861494
1670	-347.203	-292.492	-54.7114	0.271222	0.1559237	0.1152983	36.95492	0.1559237
1680	-346.027	-287.34	-58.6868	0.2325854	0.1414071	0.09117829	36.95492	0.1414071
1690	-346.746	-285.105	-61.6409	0.20097	0.1094681	0.09150182	36.95492	0.1094681
1700	-346.098	-286.283	-59.8155	0.2232137	0.1378689	0.08534476	36.95492	0.1378689
1710	-346.31	-285.369	-60.9414	0.2138766	0.1332799	0.08059671	36.95492	0.1332799
1720	-346.1	-290.166	-55.9337	0.2715757	0.1794144	0.09216137	36.95492	0.1794144
1730	-347.218	-294.8	-52.4178	0.3233928	0.2203288	0.103064	36.95492	0.2203288
1740	-346.498	-291.902	-54.5962	0.281464	0.1782452	0.1032188	36.95492	0.1782452
1750	-347.3	-294.76	-52.54	0.3115458	0.2016627	0.1098831	36.95492	0.2016627
1760	-346.585	-288.274	-58.3102	0.2629793	0.1897381	0.07324123	36.95492	0.1897381
1770	-346.883	-293.686	-53.1968	0.3072646	0.2042892	0.1029754	36.95492	0.2042892
1780	-346.91	-291.194	-55.7162	0.3029381	0.2247555	0.07818259	36.95492	0.2247555
1790	-347.19	-293.418	-53.772	0.3280872	0.2422909	0.08579624	36.95492	0.2422909
1800	-346.038	-289.557	-56.4807	0.2605245	0.1664171	0.09410735	36.95492	0.1664171
1810	-346.026	-289.075	-56.951	0.26215	0.1755014	0.08664861	36.95492	0.1755014
1820	-346.104	-288.531	-57.5725	0.2590697	0.1771585	0.08191113	36.95492	0.1771585
1830	-346.048	-289.32	-56.728	0.2653213	0.1783106	0.08701075	36.95492	0.1783106
1840	-346.194	-286.244	-59.9496	0.2187054	0.1290614	0.08964401	36.95492	0.1290614
1850	-346	-289.095	-56.905	0.2550054	0.1617488	0.09325654	36.95492	0.1617488
1860	-347.204	-285.268	-61.9363	0.221674	0.1563996	0.06527442	36.95492	0.1563996
1870	-347.57	-291.505	-56.0651	0.3141461	0.2421489	0.07199723	36.95492	0.2421489
1880	-346.294	-291.34	-54.9543	0.2843098	0.1888959	0.09541394	36.95492	0.1888959
1890	-346.63	-292.46	-54.1691	0.2874231	0.1829117	0.1045115	36.95492	0.1829117
1900	-346.283	-285.704	-60.5791	0.2206336	0.1424705	0.07816311	36.95492	0.1424705
1910	-346.686	-288.983	-57.7029	0.236701	0.1299653	0.1067357	36.95492	0.1299653
1920	-347.09	-283.637	-63.4536	0.1887246	0.1089373	0.07978739	36.95492	0.1089373
1930	-350.124	-301.737	-48.3871	0.4126348	0.3001664	0.1124683	36.95492	0.3001664
1940	-346.633	-291.983	-54.6496	0.3043835	0.2171568	0.08722673	36.95492	0.2171568
1950	-345.973	-287.335	-58.6379	0.236324	0.1488977	0.08742631	36.95492	0.1488977
1960	-346.355	-288.863	-57.4927	0.2678753	0.1900389	0.07783635	36.95492	0.1900389
1970	-346.482	-287.891	-58.5905	0.2566587	0.1827891	0.07386962	36.95492	0.1827891
1980	-346.738	-293.202	-53.5355	0.3035295	0.2026926	0.1008369	36.95492	0.2026926
