Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-513.85	-499.259	-14.5913	7.053061	6.509294	0.5437665	32.77545	6.509294
10	-705.729	-695.431	-10.2976	8.26432	7.21122	1.0531	32.77545	7.21122
20	-565.14	-551.746	-13.3943	9.83395	9.183649	0.6503007	32.77545	9.183649
30	-724.084	-714.039	-10.045	8.082456	6.979481	1.102975	32.77545	6.979481
40	-524.905	-509.458	-15.4467	11.68778	11.18312	0.5046644	32.77545	11.18312
50	-581.213	-565.429	-15.7841	21.59747	21.01448	0.5829964	32.77545	21.01448
60	-722.07	-711.791	-10.2782	10.00657	8.934688	1.071884	32.77545	8.934688
70	-684.103	-673.093	-11.0103	11.12316	10.16323	0.9599312	32.77545	10.16323
80	-1102.68	-1095.34	-7.34473	7.989486	5.962576	2.026911	32.77545	5.962576
90	-600.572	-588.105	-12.4672	10.05543	9.307747	0.7476861	32.77545	9.307747
100	-766.98	-757.44	-9.54012	7.805041	6.589016	1.216025	32.77545	6.589016
110	-545.459	-532.111	-13.3477	6.329801	5.677661	0.6521393	32.77545	5.677661
120	-711.364	-701.106	-10.2587	8.667454	7.605574	1.061879	32.77545	7.605574
130	-621.847	-607.216	-14.6308	22.28069	21.58447	0.6962146	32.77545	21.58447
140	-567.63	-554.913	-12.7172	5.496016	4.763066	0.7329509	32.77545	4.763066
150	-717.271	-706.999	-10.2726	9.483196	8.417062	1.066134	32.77545	8.417062
160	-785.809	-776.309	-9.50026	5.828251	4.531791	1.296459	32.77545	4.531791
170	-588.316	-573.99	-14.3254	16.58678	15.94345	0.6433339	32.77545	15.94345
180	-675.455	-664.452	-11.0023	4.687658	3.647242	1.040416	32.77545	3.647242
190	-833.919	-825.005	-8.91399	7.8477	6.465411	1.382289	32.77545	6.465411
200	-739.199	-728.817	-10.3819	12.11506	11.02297	1.092086	32.77545	11.02297
