Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-326.766	-279.483	-47.2836	0.3557967	0.2554392	0.1003575	45.45881	0.2554392
10	-328.392	-284.88	-43.5118	0.4168253	0.2937883	0.123037	45.45881	0.2937883
20	-327.131	-281.214	-45.9166	0.3766929	0.2688742	0.1078187	45.45881	0.2688742
30	-333.748	-293.873	-39.875	0.4664943	0.2992968	0.1671975	45.45881	0.2992968
40	-326.8	-278.422	-48.3777	0.3565623	0.2678879	0.08867437	45.45881	0.2678879
50	-326.758	-276.254	-50.5035	0.2892622	0.1915205	0.09774169	45.45881	0.1915205
60	-328.164	-281.305	-46.8592	0.3266606	0.1981145	0.1285461	45.45881	0.1981145
70	-327.214	-279.993	-47.2203	0.3937763	0.3055643	0.08821195	45.45881	0.3055643
80	-329.434	-287.537	-41.8969	0.4962792	0.3799284	0.1163508	45.45881	0.3799284
90	-330.318	-288.521	-41.7976	0.5571734	0.4531311	0.1040423	45.45881	0.4531311
100	-331.163	-290.937	-40.2268	0.5688271	0.4496758	0.1191513	45.45881	0.4496758
110	-327.989	-282.736	-45.2528	0.447626	0.3548475	0.09277856	45.45881	0.3548475
120	-327.02	-278.068	-48.952	0.3601373	0.2775389	0.08259842	45.45881	0.2775389
130	-327.003	-276.425	-50.5782	0.2813483	0.1778069	0.1035414	45.45881	0.1778069
140	-328.198	-284.492	-43.7063	0.417539	0.2977862	0.1197528	45.45881	0.2977862
150	-327.914	-283.755	-44.1595	0.4340714	0.3265151	0.1075563	45.45881	0.3265151
160	-326.785	-279.324	-47.4617	0.3421368	0.237259	0.1048778	45.45881	0.237259
170	-327.001	-276.262	-50.7393	0.3245157	0.2458103	0.07870542	45.45881	0.2458103
180	-328.601	-284.169	-44.4322	0.4802282	0.3868378	0.09339044	45.45881	0.3868378
190	-328.569	-281.963	-46.6066	0.3284197	0.1953994	0.1330202	45.45881	0.1953994
200	-330.628	-287.365	-43.2628	0.5713627	0.4824586	0.08890403	45.45881	0.4824586
