Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-16772.5	-16764.9	-7.57668	32.79861	6.30126	26.49735	49.68416	6.30126
10	-2363.23	-2357.22	-6.00845	8.079573	4.507472	3.572101	49.68416	4.507472
20	-3542.66	-3537.52	-5.13805	12.07022	6.602938	5.467279	49.68416	6.602938
30	-4953.4	-4948.36	-5.04516	14.74684	7.016844	7.729993	49.68416	7.016844
40	-8820.9	-8815.18	-5.72322	22.10474	8.2167	13.88804	49.68416	8.2167
50	-10301.1	-10293.2	-7.84534	18.57333	2.315707	16.25763	49.68416	2.315707
60	-3966.52	-3961.25	-5.26756	16.42936	10.3003	6.12906	49.68416	10.3003
70	-5193.81	-5188.47	-5.33791	19.07028	10.97453	8.095745	49.68416	10.97453
80	-4972.89	-4967.64	-5.25355	12.62612	4.852746	7.773376	49.68416	4.852746
90	-3669.3	-3664.09	-5.20362	11.13147	5.452473	5.678999	49.68416	5.452473
100	-58004.9	-57987.9	-17.0429	118.0361	26.41881	91.61725	49.68416	26.41881
110	-8997.82	-8991.85	-5.96508	24.75761	10.59678	14.16083	49.68416	10.59678
120	-5072.93	-5067.77	-5.15871	17.20378	9.293933	7.909849	49.68416	9.293933
130	-8842.55	-8836.72	-5.83655	19.13016	5.196293	13.93387	49.68416	5.196293
140	-6442.71	-6437.22	-5.48087	20.95427	10.86228	10.09199	49.68416	10.86228
150	-13344.1	-13337	-7.05113	32.19008	11.13427	21.05581	49.68416	11.13427
160	-15401.4	-15393.8	-7.58781	35.88281	11.56877	24.31404	49.68416	11.56877
170	-1870.75	-1863.07	-7.68581	20.80156	18.1252	2.676367	49.68416	18.1252
180	-3342.63	-3337.43	-5.20417	13.11516	7.979451	5.135708	49.68416	7.979451
190	-4717.44	-4711.54	-5.89942	22.64275	15.32827	7.314482	49.68416	15.32827
200	-11522.8	-11516.5	-6.322	25.23497	7.054588	18.18038	49.68416	7.054588
