Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-17236.2	-17226.1	-10.0049	49.73945	16.82437	32.91508	34.13708	16.82437
10	-880.216	-859.878	-20.3382	1.874225	0.442921	1.431304	34.13708	0.442921
20	-343.32	-283.816	-59.5042	0.2380009	0.1851488	0.05285207	34.13708	0.1851488
30	-340.56	-290.41	-50.1504	0.3114652	0.2174725	0.0939927	34.13708	0.2174725
40	-340.076	-286.597	-53.4791	0.2650147	0.1810283	0.08398643	34.13708	0.1810283
50	-340.043	-284.64	-55.4028	0.2335353	0.1474346	0.08610063	34.13708	0.1474346
60	-340.162	-285.617	-54.545	0.2535016	0.1733383	0.0801633	34.13708	0.1733383
70	-342.058	-289.671	-52.3865	0.327113	0.2575546	0.06955839	34.13708	0.2575546
80	-340.57	-286.356	-54.2134	0.2361521	0.1295025	0.1066496	34.13708	0.1295025
90	-341.272	-281.574	-59.6978	0.1898512	0.1082458	0.08160547	34.13708	0.1082458
100	-341.16	-292.54	-48.6204	0.3171274	0.2055825	0.1115449	34.13708	0.2055825
110	-340.79	-282.493	-58.2968	0.2007305	0.1141231	0.08660746	34.13708	0.1141231
120	-340.74	-282.726	-58.0145	0.2026263	0.1139511	0.08867521	34.13708	0.1139511
130	-340.44	-284.093	-56.3468	0.2167694	0.1214156	0.09535379	34.13708	0.1214156
140	-341.582	-285.902	-55.6802	0.2690142	0.2044016	0.06461258	34.13708	0.2044016
150	-340.446	-288.488	-51.9578	0.263701	0.1553255	0.1083754	34.13708	0.1553255
160	-343.089	-286.385	-56.7045	0.2146084	0.09142742	0.1231809	34.13708	0.09142742
170	-340.033	-284.907	-55.1256	0.2390599	0.1546704	0.08438951	34.13708	0.1546704
180	-341.196	-292.823	-48.3729	0.3252794	0.2161338	0.1091456	34.13708	0.2161338
190	-343.425	-283.339	-60.0859	0.2296853	0.1772788	0.05240654	34.13708	0.1772788
200	-340.622	-282.775	-57.8469	0.2111686	0.133294	0.07787465	34.13708	0.133294
210	-340.065	-288.153	-51.9119	0.2731592	0.1756114	0.09754781	34.13708	0.1756114
220	-342.899	-289.513	-53.386	0.2439186	0.1131707	0.1307479	34.13708	0.1131707
230	-340.141	-288.084	-52.0569	0.2826795	0.1940096	0.08866988	34.13708	0.1940096
240	-340.673	-286.547	-54.1265	0.2366954	0.1283851	0.1083103	34.13708	0.1283851
250	-340.02	-287.673	-52.3465	0.2735933	0.1823485	0.09124478	34.13708	0.1823485
260	-341.414	-283.855	-57.5582	0.2044615	0.1005192	0.1039423	34.13708	0.1005192
270	-343.049	-297.154	-45.8951	0.3601202	0.2346706	0.1254496	34.13708	0.2346706
280	-341.531	-293.77	-47.7614	0.3348566	0.2229867	0.1118699	34.13708	0.2229867
290	-341.069	-292.283	-48.7861	0.3149682	0.2044086	0.1105596	34.13708	0.2044086
300	-340.234	-288.057	-52.1772	0.2631827	0.1589416	0.104241	34.13708	0.1589416
310	-340.338	-287.58	-52.7576	0.2823312	0.2006308	0.08170041	34.13708	0.2006308
320	-340.492	-289.493	-50.9987	0.3047782	0.2166201	0.08815817	34.13708	0.2166201
330	-340.089	-285.482	-54.607	0.2359634	0.1397653	0.09619813	34.13708	0.1397653
340	-340.023	-285.679	-54.3441	0.2512538	0.1674469	0.08380697	34.13708	0.1674469
350	-340.188	-289.017	-51.171	0.2869294	0.1902026	0.09672679	34.13708	0.1902026
360	-342.135	-295.108	-47.0261	0.3417162	0.2225285	0.1191877	34.13708	0.2225285
370	-340.183	-284.041	-56.1421	0.2276148	0.1452719	0.08234295	34.13708	0.1452719
380	-341.318	-290.26	-51.0579	0.3273839	0.2484088	0.07897515	34.13708	0.2484088
390	-340.647	-282.878	-57.769	0.2138696	0.137754	0.07611554	34.13708	0.137754
400	-341.928	-289.398	-52.5301	0.3224101	0.2526316	0.06977849	34.13708	0.2526316
410	-340.567	-283.92	-56.6475	0.2134905	0.1173556	0.0961349	34.13708	0.1173556
420	-340.381	-284.558	-55.8231	0.2403652	0.1644181	0.07594712	34.13708	0.1644181
430	-340.67	-289.744	-50.9258	0.2768594	0.1653211	0.1115383	34.13708	0.1653211
440	-340.172	-283.975	-56.197	0.2236698	0.1377231	0.08594671	34.13708	0.1377231
450	-341.046	-292.16	-48.8865	0.3337	0.2363996	0.09730041	34.13708	0.2363996
460	-340.584	-290.828	-49.757	0.3085079	0.2078248	0.1006831	34.13708	0.2078248
470	-340.186	-285.192	-54.994	0.2308845	0.1338535	0.09703096	34.13708	0.1338535
480	-339.982	-286.621	-53.3601	0.2622028	0.1750051	0.0871977	34.13708	0.1750051
490	-340.93	-283.151	-57.7788	0.2030613	0.10768	0.09538131	34.13708	0.10768
500	-340.818	-288.966	-51.8518	0.2625029	0.1486049	0.1138979	34.13708	0.1486049
510	-341.575	-289.228	-52.347	0.2544576	0.1328166	0.1216409	34.13708	0.1328166
520	-341.219	-286.853	-54.3662	0.2815132	0.2123205	0.06919272	34.13708	0.2123205
530	-340.654	-290.43	-50.2239	0.3154982	0.2243517	0.0911464	34.13708	0.2243517
540	-346.179	-303.078	-43.1014	0.4976242	0.3902484	0.1073758	34.13708	0.3902484
550	-340.202	-286.191	-54.0107	0.240664	0.1396383	0.1010257	34.13708	0.1396383
560	-340.178	-284.542	-55.6357	0.236989	0.1568235	0.08016556	34.13708	0.1568235
570	-340.879	-287.417	-53.461	0.2432151	0.1307617	0.1124535	34.13708	0.1307617
580	-340.889	-284.701	-56.1876	0.2468052	0.1773186	0.06948668	34.13708	0.1773186
590	-341.158	-292.775	-48.3823	0.3312513	0.2262308	0.1050205	34.13708	0.2262308
600	-341.012	-284.193	-56.8193	0.2107915	0.1083144	0.1024771	34.13708	0.1083144
610	-340.341	-288.9	-51.4405	0.2958468	0.2078326	0.0880142	34.13708	0.2078326
620	-343.481	-296.77	-46.7107	0.4197828	0.3294816	0.09030124	34.13708	0.3294816
630	-340.072	-288.139	-51.9331	0.2792521	0.1868884	0.0923637	34.13708	0.1868884
640	-341.832	-285.719	-56.1136	0.2670837	0.2045155	0.06256817	34.13708	0.2045155
650	-340.643	-282.64	-58.0025	0.20811	0.1287628	0.07934722	34.13708	0.1287628
660	-340.683	-286.057	-54.6255	0.2659959	0.1929208	0.07307511	34.13708	0.1929208
670	-340.312	-287.037	-53.2748	0.2752175	0.194858	0.0803595	34.13708	0.194858
680	-340.458	-287.064	-53.394	0.2455911	0.138604	0.106987	34.13708	0.138604
690	-340.61	-287.337	-53.2724	0.2831073	0.2062771	0.07683021	34.13708	0.2062771
700	-340.662	-288.24	-52.4216	0.2560559	0.1446856	0.1113703	34.13708	0.1446856
710	-341.247	-291.477	-49.7697	0.3379513	0.2514857	0.08646559	34.13708	0.2514857
720	-340.481	-284.271	-56.2094	0.2368151	0.1622454	0.07456965	34.13708	0.1622454
730	-340.298	-289.286	-51.0119	0.2820902	0.1787651	0.103325	34.13708	0.1787651
740	-339.998	-287.432	-52.5663	0.2706699	0.1800287	0.09064124	34.13708	0.1800287
750	-340.559	-284.207	-56.3518	0.2159813	0.118223	0.09775824	34.13708	0.118223
760	-340.437	-290.111	-50.3259	0.3041998	0.2081624	0.09603743	34.13708	0.2081624
770	-341.761	-288.018	-53.7436	0.3017897	0.2344857	0.06730395	34.13708	0.2344857
780	-342.635	-296.56	-46.0754	0.3844945	0.2762067	0.1082878	34.13708	0.2762067
790	-342.454	-291.755	-50.6992	0.2732458	0.1423516	0.1308942	34.13708	0.1423516
800	-340.794	-283.409	-57.3847	0.2065781	0.110939	0.09563909	34.13708	0.110939
810	-340.388	-283.228	-57.1604	0.2145962	0.1314914	0.08310482	34.13708	0.1314914
820	-340.063	-288.096	-51.9674	0.278366	0.1858034	0.09256259	34.13708	0.1858034
830	-340.24	-288.005	-52.235	0.2849793	0.1995078	0.08547145	34.13708	0.1995078
840	-340.583	-286.94	-53.6435	0.277495	0.2013906	0.07610441	34.13708	0.2013906
850	-340.63	-282.899	-57.7306	0.2055027	0.1171511	0.08835156	34.13708	0.1171511
860	-340.72	-290.29	-50.4299	0.3167655	0.228321	0.08844455	34.13708	0.228321
870	-343.639	-297.109	-46.5301	0.4250222	0.3343612	0.09066101	34.13708	0.3343612
880	-340.153	-286.104	-54.0486	0.2602142	0.1791657	0.08104851	34.13708	0.1791657
890	-340.417	-283.784	-56.633	0.2278231	0.1512221	0.07660104	34.13708	0.1512221
900	-340.53	-286.753	-53.7772	0.240955	0.1337385	0.1072165	34.13708	0.1337385
910	-340.415	-290.087	-50.3279	0.3020826	0.2047417	0.0973409	34.13708	0.2047417
920	-340.056	-287.223	-52.8327	0.2572246	0.1576987	0.09952589	34.13708	0.1576987
930	-341.022	-289.162	-51.8604	0.2615002	0.145096	0.1164041	34.13708	0.145096
940	-340.346	-284.659	-55.6868	0.2230506	0.1258439	0.09720672	34.13708	0.1258439
950	-340.879	-287.739	-53.1398	0.2467589	0.1336784	0.1130804	34.13708	0.1336784
960	-341.706	-284.786	-56.9204	0.2516966	0.1890939	0.06260271	34.13708	0.1890939
970	-341.851	-294.476	-47.3757	0.3374265	0.2210375	0.116389	34.13708	0.2210375
980	-340.674	-290.331	-50.3433	0.3156954	0.2258935	0.08980184	34.13708	0.2258935
990	-340.395	-289.317	-51.0779	0.27822	0.1718062	0.1064139	34.13708	0.1718062
1000	-340.022	-284.915	-55.1068	0.2385928	0.1535427	0.08505018	34.13708	0.1535427
1010	-339.936	-285.893	-54.0428	0.2499886	0.1614877	0.08850096	34.13708	0.1614877
1020	-341.972	-286.776	-55.1954	0.2841636	0.2209946	0.06316899	34.13708	0.2209946
1030	-343.034	-281.736	-61.2981	0.2009172	0.1445431	0.05637407	34.13708	0.1445431
1040	-340.8	-283.52	-57.2806	0.2269204	0.1557735	0.07114688	34.13708	0.1557735
1050	-341.709	-294.259	-47.4493	0.340543	0.2277144	0.1128286	34.13708	0.2277144
1060	-340.616	-290.876	-49.7404	0.303481	0.1988677	0.1046133	34.13708	0.1988677
1070	-340.523	-285.795	-54.7283	0.2607112	0.1861015	0.0746097	34.13708	0.1861015
1080	-340.607	-290.755	-49.8516	0.3133	0.2167842	0.09651575	34.13708	0.2167842
1090	-341.278	-293.104	-48.1735	0.3385088	0.2348881	0.1036207	34.13708	0.2348881
1100	-340.682	-282.838	-57.8435	0.2042192	0.1154152	0.08880408	34.13708	0.1154152
1110	-340.373	-283.278	-57.0946	0.2157535	0.1331615	0.08259194	34.13708	0.1331615
1120	-341.341	-289.13	-52.2106	0.3139585	0.2396741	0.07428439	34.13708	0.2396741
1130	-340.034	-284.796	-55.2378	0.2325488	0.1428473	0.08970152	34.13708	0.1428473
1140	-340.086	-286.621	-53.4646	0.24842	0.1487649	0.09965508	34.13708	0.1487649
1150	-341.803	-293.358	-48.4453	0.3628457	0.272503	0.09034275	34.13708	0.272503
1160	-341.754	-281.518	-60.2355	0.183644	0.09418852	0.08945545	34.13708	0.09418852
1170	-343.97	-297.706	-46.2637	0.3403372	0.201518	0.1388192	34.13708	0.201518
1180	-339.937	-286.629	-53.3083	0.2592926	0.1691919	0.09010068	34.13708	0.1691919
1190	-340.604	-283.738	-56.8659	0.2290871	0.1556266	0.0734605	34.13708	0.1556266
1200	-340.222	-288.381	-51.8411	0.2879432	0.1999499	0.0879933	34.13708	0.1999499
1210	-341.27	-289.624	-51.646	0.3193945	0.2425358	0.07685867	34.13708	0.2425358
1220	-340.449	-286.899	-53.5503	0.243874	0.1373447	0.1065293	34.13708	0.1373447
1230	-341.18	-281.687	-59.4931	0.1918579	0.1106009	0.08125701	34.13708	0.1106009
1240	-340.54	-290.551	-49.9893	0.2990892	0.194743	0.1043463	34.13708	0.194743
1250	-340.107	-288.521	-51.586	0.2791755	0.182109	0.09706643	34.13708	0.182109
1260	-340.989	-288.526	-52.4634	0.3026709	0.2266841	0.07598687	34.13708	0.2266841
1270	-341.051	-289.127	-51.9246	0.3108283	0.2333812	0.0774471	34.13708	0.2333812
1280	-342.101	-294.784	-47.3173	0.3745488	0.2768685	0.0976803	34.13708	0.2768685
1290	-342.083	-293.862	-48.2215	0.312438	0.1872268	0.1252111	34.13708	0.1872268
1300	-340.46	-283.454	-57.0053	0.2223987	0.1454032	0.0769955	34.13708	0.1454032
1310	-339.941	-286.267	-53.674	0.2557457	0.1674131	0.0883326	34.13708	0.1674131
1320	-340.619	-286.324	-54.2943	0.2692805	0.1949759	0.07430454	34.13708	0.1949759
1330	-340.603	-285.082	-55.5209	0.2231929	0.1206214	0.1025715	34.13708	0.1206214
1340	-341.071	-288.221	-52.8509	0.2495387	0.1337635	0.1157753	34.13708	0.1337635
1350	-339.946	-285.536	-54.4104	0.2435811	0.1539694	0.0896117	34.13708	0.1539694
1360	-342.306	-282.148	-60.158	0.2079815	0.1479283	0.06005321	34.13708	0.1479283
1370	-342.331	-284.624	-57.7071	0.250603	0.1921936	0.0584094	34.13708	0.1921936
1380	-340.225	-287.94	-52.2852	0.2839332	0.1984177	0.08551557	34.13708	0.1984177
1390	-339.983	-287.515	-52.4685	0.2682145	0.1743391	0.09387541	34.13708	0.1743391
1400	-340.108	-285.942	-54.1662	0.240142	0.1417397	0.09840232	34.13708	0.1417397
1410	-341.16	-291.945	-49.2148	0.3020746	0.1866373	0.1154373	34.13708	0.1866373
1420	-341.289	-286.753	-54.5356	0.2804853	0.2121075	0.06837783	34.13708	0.2121075
1430	-340.125	-288.277	-51.8479	0.2832624	0.1925561	0.09070632	34.13708	0.1925561
1440	-340.144	-285.814	-54.3296	0.2560125	0.1752395	0.08077303	34.13708	0.1752395
1450	-340.179	-286.768	-53.4108	0.2477298	0.1457607	0.1019691	34.13708	0.1457607
1460	-340.356	-284.661	-55.6949	0.2228982	0.1255186	0.09737962	34.13708	0.1255186
1470	-340.028	-285.611	-54.4165	0.2390809	0.1440395	0.09504138	34.13708	0.1440395
1480	-340.485	-290.216	-50.2697	0.3073199	0.2124361	0.09488378	34.13708	0.2124361
1490	-340.052	-286.747	-53.3052	0.2510148	0.1520194	0.09899549	34.13708	0.1520194
1500	-341.766	-287.62	-54.1459	0.2354915	0.1155728	0.1199187	34.13708	0.1155728
1510	-341.951	-294.627	-47.3247	0.3362885	0.2180383	0.1182502	34.13708	0.2180383
1520	-339.975	-285.824	-54.1507	0.2433473	0.1493985	0.09394882	34.13708	0.1493985
1530	-340.751	-290.776	-49.9751	0.2928519	0.1821639	0.110688	34.13708	0.1821639
1540	-341.422	-284.155	-57.2676	0.2069128	0.1014018	0.105511	34.13708	0.1014018
1550	-341.337	-285.816	-55.5212	0.2222876	0.1105382	0.1117495	34.13708	0.1105382
1560	-340.199	-287.846	-52.3534	0.2611858	0.157718	0.1034678	34.13708	0.157718
1570	-340.961	-288.65	-52.3112	0.3039234	0.2271773	0.07674614	34.13708	0.2271773
1580	-341.264	-281.794	-59.4702	0.1902949	0.104113	0.08618189	34.13708	0.104113
1590	-341.471	-291.173	-50.2977	0.3392712	0.2578183	0.08145295	34.13708	0.2578183
1600	-340.513	-285.3	-55.2133	0.2532473	0.179069	0.07417824	34.13708	0.179069
1610	-342.752	-294.364	-48.3878	0.3057527	0.1731685	0.1325842	34.13708	0.1731685
1620	-340.261	-288.047	-52.2137	0.2622548	0.1574188	0.104836	34.13708	0.1574188
1630	-340.359	-285.231	-55.1275	0.2280722	0.1279569	0.1001153	34.13708	0.1279569
1640	-340.031	-284.856	-55.1743	0.2329741	0.1427889	0.09018522	34.13708	0.1427889
