Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1118.5	-1108.55	-9.95183	20.99922	19.48018	1.519042	51.45694	19.48018
10	-2533.39	-2527.95	-5.44616	11.15259	6.997607	4.154979	51.45694	6.997607
20	-2101.52	-2094.97	-6.55404	17.55534	14.21288	3.342456	51.45694	14.21288
30	-1959.62	-1950.64	-8.98152	32.1886	29.15953	3.029062	51.45694	29.15953
40	-1445.83	-1437.93	-7.89861	17.11043	14.95757	2.152863	51.45694	14.95757
50	-3230.75	-3225.09	-5.66237	18.18995	12.84495	5.345003	51.45694	12.84495
60	-1160.71	-1152.55	-8.16344	6.593939	4.88539	1.708548	51.45694	4.88539
70	-1467.5	-1460.23	-7.26809	13.20862	10.99136	2.217253	51.45694	10.99136
80	-2422.32	-2416.79	-5.53349	10.44927	6.486283	3.962985	51.45694	6.486283
90	-2577.91	-2571.22	-6.68941	22.09699	17.9251	4.17189	51.45694	17.9251
100	-1639.27	-1632.55	-6.72024	12.41591	9.877871	2.538034	51.45694	9.877871
110	-2967.29	-2962.06	-5.22688	11.89349	6.97528	4.918207	51.45694	6.97528
120	-2255.23	-2249.51	-5.71172	9.52068	5.847816	3.672865	51.45694	5.847816
130	-2940.59	-2935.36	-5.23755	11.78242	6.910563	4.871856	51.45694	6.910563
140	-2608.78	-2603.37	-5.41038	11.97445	7.691748	4.282697	51.45694	7.691748
150	-2279.48	-2272.35	-7.1277	22.89311	19.25665	3.636458	51.45694	19.25665
160	-2838.54	-2833.25	-5.28897	11.20202	6.506248	4.695769	51.45694	6.506248
170	-4276.66	-4271.62	-5.03834	13.92273	6.719352	7.203383	51.45694	6.719352
180	-2073.34	-2066.57	-6.76727	18.71562	15.42978	3.285837	51.45694	15.42978
190	-2242.03	-2234.5	-7.52939	25.21438	21.65412	3.56026	51.45694	21.65412
200	-2512.33	-2505.42	-6.91057	23.13799	19.0871	4.050887	51.45694	19.0871
