Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-546.047	-531.159	-14.888	6.11641	5.588805	0.5276056	49.16569	5.588805
10	-679.453	-667.624	-11.8285	5.933841	5.100934	0.8329074	49.16569	5.100934
20	-716.803	-705.425	-11.3785	5.329397	4.406657	0.92274	49.16569	4.406657
30	-521.873	-504.603	-17.2695	11.20421	10.80464	0.3995627	49.16569	10.80464
40	-519.622	-503.368	-16.2538	7.649827	7.211581	0.4382454	49.16569	7.211581
50	-598.019	-583.833	-14.1859	10.89731	10.30716	0.590151	49.16569	10.30716
60	-468.003	-448.847	-19.1555	6.764253	6.451642	0.3126117	49.16569	6.451642
70	-592.23	-577.89	-14.3399	10.83002	10.25275	0.5772609	49.16569	10.25275
80	-566.23	-551.827	-14.4027	4.175951	3.563726	0.6122248	49.16569	3.563726
90	-603.284	-589.182	-14.1018	11.1856	10.58599	0.5996088	49.16569	10.58599
100	-648.164	-635.063	-13.1011	11.69435	10.99703	0.6973194	49.16569	10.99703
110	-556.022	-541.474	-14.5486	5.981542	5.427784	0.5537579	49.16569	5.427784
120	-756.748	-745.395	-11.3535	4.224728	3.197891	1.026838	49.16569	3.197891
130	-580.018	-563.076	-16.9419	19.5142	19.03383	0.4803718	49.16569	19.03383
140	-475.281	-456.399	-18.8821	7.442951	7.121147	0.3218038	49.16569	7.121147
150	-593.796	-580.285	-13.5119	5.428421	4.777261	0.6511597	49.16569	4.777261
160	-492.555	-475.623	-16.9316	4.549755	4.125074	0.4246811	49.16569	4.125074
170	-641.527	-627.235	-14.2923	2.722542	1.905961	0.816581	49.16569	1.905961
180	-551.178	-536.071	-15.1075	3.479779	2.88619	0.593589	49.16569	2.88619
190	-535.645	-520.232	-15.4131	7.011302	6.523327	0.4879744	49.16569	6.523327
200	-634.078	-616.159	-17.9188	33.15029	32.60355	0.5467385	49.16569	32.60355
