Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8449.18	-8442.89	-6.29023	24.94317	6.976301	17.96687	31.65377	6.976301
10	-6214.63	-6209.04	-5.59611	19.91854	6.74175	13.17679	31.65377	6.74175
20	-2179.55	-2173.95	-5.60215	15.03924	10.6391	4.400133	31.65377	10.6391
30	-3463.55	-3457.76	-5.78885	21.76474	14.57278	7.19196	31.65377	14.57278
40	-3049.27	-3043.83	-5.43506	18.13411	11.83015	6.303959	31.65377	11.83015
50	-1928.15	-1920.38	-7.77283	27.77337	24.00935	3.764027	31.65377	24.00935
60	-18779.2	-18768.7	-10.5084	57.13099	17.13173	39.99926	31.65377	17.13173
70	-2101.64	-2096.1	-5.53582	9.505272	5.227965	4.277307	31.65377	5.227965
80	-7773.23	-7765.91	-7.32345	34.4456	17.97044	16.47517	31.65377	17.97044
90	-4342.68	-4335.44	-7.24374	32.81204	23.74966	9.062385	31.65377	23.74966
100	-3186.01	-3180.09	-5.91685	21.98699	15.40482	6.582169	31.65377	15.40482
110	-8498.1	-8490.3	-7.80549	37.65929	19.63475	18.02454	31.65377	19.63475
120	-12332.2	-12324.7	-7.55839	34.5393	8.27484	26.26446	31.65377	8.27484
130	-3738.92	-3733.31	-5.61004	11.66531	3.802798	7.862511	31.65377	3.802798
140	-2375.12	-2368.32	-6.79579	24.61599	19.83787	4.778121	31.65377	19.83787
150	-5207.92	-5202.49	-5.43	20.38833	9.391687	10.99664	31.65377	9.391687
160	-1475.02	-1468.39	-6.63108	14.48368	11.67093	2.812755	31.65377	11.67093
170	-3361.56	-3352.77	-8.79163	42.32179	35.4326	6.889189	31.65377	35.4326
180	-1905.74	-1899.95	-5.79372	14.02104	10.22642	3.79462	31.65377	10.22642
190	-3792.1	-3786.38	-5.71723	21.85704	13.9471	7.909938	31.65377	13.9471
200	-3528.77	-3523.25	-5.51707	11.38832	3.982295	7.406027	31.65377	3.982295
