Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-643.125	-631.126	-11.999	6.196153	5.391885	0.8042673	48.96363	5.391885
10	-424.22	-402.913	-21.3071	2.781682	2.488264	0.2934183	48.96363	2.488264
20	-738.415	-727.593	-10.8228	4.94023	3.888014	1.052216	48.96363	3.888014
30	-501.474	-484.434	-17.0398	8.024971	7.626411	0.3985603	48.96363	7.626411
40	-615.092	-602.484	-12.6084	5.223442	4.469101	0.7543414	48.96363	4.469101
50	-629.072	-615.903	-13.1691	11.9599	11.26634	0.693558	48.96363	11.26634
60	-662.054	-650.39	-11.6642	6.140867	5.290017	0.8508508	48.96363	5.290017
70	-740.111	-728.385	-11.7256	15.36582	14.43342	0.9324036	48.96363	14.43342
80	-544.733	-529.639	-15.0937	8.831456	8.320931	0.5105246	48.96363	8.320931
90	-533.102	-518.268	-14.8347	5.328577	4.787104	0.5414731	48.96363	4.787104
100	-663.671	-651.681	-11.9906	9.814136	9.01179	0.8023455	48.96363	9.01179
110	-572.067	-558.171	-13.8966	7.936626	7.339286	0.5973393	48.96363	7.339286
120	-481.22	-462.662	-18.5581	8.042375	7.708258	0.3341176	48.96363	7.708258
130	-536.168	-521.313	-14.855	6.389079	5.86122	0.5278594	48.96363	5.86122
140	-611.328	-598.684	-12.6439	6.033222	5.304009	0.7292123	48.96363	5.304009
150	-705.184	-694.179	-11.0045	6.137494	5.184555	0.952939	48.96363	5.184555
160	-552.388	-537.496	-14.8925	3.122945	2.471748	0.6511968	48.96363	2.471748
170	-532.147	-517.207	-14.9395	5.955667	5.430195	0.5254721	48.96363	5.430195
180	-494.622	-477.401	-17.2201	7.362234	6.972521	0.3897124	48.96363	6.972521
190	-595.615	-582.309	-13.3053	8.450645	7.799907	0.6507381	48.96363	7.799907
200	-558.321	-544.16	-14.1605	6.961158	6.384166	0.5769916	48.96363	6.384166
