Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1336.38	-1329.64	-6.73998	12.23447	9.725455	2.509017	35.31436	9.725455
10	-740.714	-730.199	-10.515	4.366047	3.159023	1.207023	35.31436	3.159023
20	-2143.37	-2137.95	-5.42015	12.54179	8.22155	4.320236	35.31436	8.22155
30	-1833.93	-1828.02	-5.91023	8.339871	4.665572	3.674299	35.31436	4.665572
40	-3618.64	-3613.13	-5.51303	11.55816	3.999765	7.55839	35.31436	3.999765
50	-3344.38	-3338.72	-5.65983	20.55793	13.65696	6.90097	35.31436	13.65696
60	-2592.11	-2586.86	-5.2524	14.45494	9.160012	5.294923	35.31436	9.160012
70	-4263.55	-4258.35	-5.20608	18.06766	9.157934	8.909724	35.31436	9.157934
80	-2582.79	-2576.71	-6.07846	20.8894	15.65594	5.233454	35.31436	15.65594
90	-2163.43	-2158.06	-5.37021	11.42208	7.047429	4.374654	35.31436	7.047429
100	-2233.89	-2228.32	-5.5701	15.12364	10.62335	4.500289	35.31436	10.62335
110	-1875.38	-1869.68	-5.70923	9.256086	5.499814	3.756273	35.31436	5.499814
120	-1213.91	-1206.66	-7.25267	13.09957	10.88057	2.219006	35.31436	10.88057
130	-1978.08	-1972.46	-5.62644	13.13068	9.182573	3.948105	35.31436	9.182573
140	-1306.44	-1299.73	-6.7078	10.90053	8.447475	2.453057	35.31436	8.447475
150	-5047.02	-5040.88	-6.14022	25.96376	15.40292	10.56083	35.31436	15.40292
160	-2068.34	-2062.9	-5.44203	11.14784	6.981476	4.166367	35.31436	6.981476
170	-1945.58	-1939.97	-5.60519	9.694988	5.787001	3.907987	35.31436	5.787001
180	-3610.81	-3602.45	-8.35921	39.59685	32.19229	7.40456	35.31436	32.19229
190	-4416.37	-4411.21	-5.16148	15.48899	6.232516	9.256476	35.31436	6.232516
200	-3822.05	-3815.01	-7.034	30.70676	22.81357	7.893186	35.31436	22.81357
