Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5641.57	-5635.4	-6.17808	22.84074	12.83812	10.00261	39.27694	12.83812
10	-616.225	-590.137	-26.0876	1.13029	0.3257147	0.8045753	39.27694	0.3257147
20	-347.543	-288.733	-58.8098	0.1951053	0.105637	0.08946833	39.27694	0.105637
30	-349.882	-300.562	-49.3204	0.2994769	0.1832539	0.116223	39.27694	0.1832539
40	-347.554	-291.657	-55.897	0.2343943	0.1551407	0.07925367	39.27694	0.1551407
50	-347.345	-292.009	-55.3354	0.2296731	0.1377578	0.09191526	39.27694	0.1377578
60	-349.721	-284.668	-65.053	0.1538403	0.08710319	0.06673707	39.27694	0.08710319
70	-347.291	-289.814	-57.4773	0.2087043	0.1218744	0.0868299	39.27694	0.1218744
80	-347.372	-289.002	-58.3695	0.2006968	0.1157693	0.08492743	39.27694	0.1157693
90	-349.295	-290.001	-59.2934	0.2222494	0.1631787	0.05907068	39.27694	0.1631787
100	-347.595	-292.88	-54.7148	0.2457978	0.1621816	0.08361626	39.27694	0.1621816
110	-348.46	-295.71	-52.7494	0.2799311	0.1970247	0.08290634	39.27694	0.1970247
120	-347.733	-290.441	-57.2926	0.206791	0.1074578	0.09933317	39.27694	0.1074578
130	-348.988	-291.643	-57.3455	0.2417051	0.1781979	0.06350719	39.27694	0.1781979
140	-348.05	-289.846	-58.204	0.2177802	0.1488568	0.0689235	39.27694	0.1488568
150	-347.32	-289.593	-57.7273	0.2058861	0.1184922	0.08739393	39.27694	0.1184922
160	-348.73	-285.523	-63.2069	0.1641198	0.08921423	0.07490561	39.27694	0.08921423
170	-347.835	-294.887	-52.9479	0.2603163	0.1662253	0.09409103	39.27694	0.1662253
180	-347.634	-288.563	-59.0708	0.2004043	0.1257547	0.07464957	39.27694	0.1257547
190	-347.746	-287.696	-60.0498	0.1899948	0.1147731	0.07522174	39.27694	0.1147731
200	-347.425	-289.285	-58.1401	0.2010354	0.1113169	0.08971855	39.27694	0.1113169
210	-347.285	-290.166	-57.1197	0.214623	0.1310434	0.08357957	39.27694	0.1310434
220	-347.266	-290.239	-57.0267	0.2139759	0.1279495	0.08602642	39.27694	0.1279495
230	-347.606	-287.845	-59.7605	0.1892304	0.1076213	0.08160913	39.27694	0.1076213
240	-348.334	-289.695	-58.6398	0.2168653	0.1508726	0.06599264	39.27694	0.1508726
250	-348.066	-288.305	-59.7609	0.1870456	0.09204963	0.09499601	39.27694	0.09204963
260	-347.792	-293.459	-54.3328	0.2535875	0.1713628	0.08222467	39.27694	0.1713628
270	-347.532	-293.388	-54.1443	0.2463093	0.1557677	0.0905416	39.27694	0.1557677
280	-347.563	-293.328	-54.2349	0.2398858	0.1426529	0.09723284	39.27694	0.1426529
290	-347.371	-289.633	-57.7381	0.2105687	0.1307099	0.07985883	39.27694	0.1307099
300	-347.439	-289.14	-58.2989	0.2056129	0.1272908	0.07832213	39.27694	0.1272908
310	-350.615	-302.434	-48.1807	0.3424643	0.2411055	0.1013587	39.27694	0.2411055
320	-347.552	-292.986	-54.5659	0.2353002	0.1371507	0.09814949	39.27694	0.1371507
330	-348	-289.891	-58.1092	0.2181232	0.1486181	0.06950511	39.27694	0.1486181
340	-348.16	-294.54	-53.6194	0.2671779	0.1859528	0.08122509	39.27694	0.1859528
350	-348.823	-298.213	-50.6099	0.2925951	0.1924373	0.1001578	39.27694	0.1924373
360	-349.336	-298.442	-50.8937	0.2740944	0.1566749	0.1174195	39.27694	0.1566749
370	-348.865	-297.85	-51.0148	0.275936	0.1652234	0.1107126	39.27694	0.1652234
380	-348.583	-288.5	-60.0834	0.1854334	0.08494819	0.1004852	39.27694	0.08494819
390	-348.429	-296.686	-51.7429	0.2678741	0.1613917	0.1064824	39.27694	0.1613917
400	-350.055	-298.515	-51.5402	0.3195625	0.2419898	0.0775727	39.27694	0.2419898
410	-347.625	-293.948	-53.6773	0.2503607	0.1570961	0.09326457	39.27694	0.1570961
420	-347.367	-290.159	-57.2077	0.216501	0.1363922	0.08010875	39.27694	0.1363922
430	-348.065	-295.749	-52.316	0.2698104	0.1752679	0.09454257	39.27694	0.1752679
440	-348.315	-291.897	-56.4177	0.24231	0.1725282	0.06978177	39.27694	0.1725282
450	-347.937	-290.066	-57.8713	0.2198909	0.1494805	0.07041034	39.27694	0.1494805
460	-349.148	-296.819	-52.3284	0.255061	0.1364632	0.1185978	39.27694	0.1364632
470	-347.417	-291.789	-55.6276	0.2335147	0.1504202	0.08309449	39.27694	0.1504202
480	-348.053	-295.659	-52.3934	0.2697875	0.1762956	0.09349195	39.27694	0.1762956
490	-347.465	-288.609	-58.8557	0.1956858	0.1096622	0.08602368	39.27694	0.1096622
500	-349.248	-287.549	-61.6986	0.1754971	0.07504769	0.1004495	39.27694	0.07504769
510	-348.425	-293.111	-55.314	0.2241484	0.1128175	0.1113309	39.27694	0.1128175
520	-347.696	-287.54	-60.1568	0.1863821	0.1063269	0.08005517	39.27694	0.1063269
530	-349.157	-299.11	-50.0477	0.2953416	0.1887125	0.1066291	39.27694	0.1887125
540	-353.307	-307.597	-45.7099	0.4058983	0.3016024	0.1042959	39.27694	0.3016024
550	-347.441	-291.54	-55.9011	0.2210068	0.1246642	0.09634259	39.27694	0.1246642
560	-354.483	-305.184	-49.2991	0.4175134	0.3459925	0.07152096	39.27694	0.3459925
570	-347.95	-294.518	-53.4316	0.246122	0.141697	0.104425	39.27694	0.141697
580	-351.782	-304.212	-47.5698	0.3740937	0.2789698	0.09512391	39.27694	0.2789698
590	-347.976	-293.288	-54.6879	0.2543243	0.1761041	0.07822023	39.27694	0.1761041
600	-348.391	-286.035	-62.3557	0.1702302	0.094922	0.07530816	39.27694	0.094922
610	-347.415	-289.986	-57.4281	0.2152698	0.1366231	0.07864672	39.27694	0.1366231
620	-347.719	-293.482	-54.2367	0.2525528	0.1685573	0.08399548	39.27694	0.1685573
630	-347.791	-292.375	-55.4166	0.243882	0.1663349	0.07754709	39.27694	0.1663349
640	-349.172	-298.453	-50.7194	0.278209	0.1639164	0.1142926	39.27694	0.1639164
650	-348.449	-292.901	-55.5478	0.2539069	0.182794	0.07111295	39.27694	0.182794
660	-348.157	-296.12	-52.0375	0.2722753	0.1758955	0.09637983	39.27694	0.1758955
670	-347.847	-294.696	-53.1514	0.2618929	0.1719816	0.08991138	39.27694	0.1719816
680	-347.781	-288.286	-59.4949	0.1978938	0.1254358	0.07245801	39.27694	0.1254358
690	-347.403	-292.225	-55.1788	0.2298892	0.1352402	0.09464894	39.27694	0.1352402
700	-347.503	-288.415	-59.0881	0.1937288	0.1081006	0.08562822	39.27694	0.1081006
710	-347.963	-290.849	-57.1142	0.2081173	0.1050802	0.1030371	39.27694	0.1050802
720	-347.632	-287.825	-59.807	0.1881345	0.104617	0.08351757	39.27694	0.104617
730	-354.579	-308.652	-45.9262	0.439984	0.3474346	0.09254944	39.27694	0.3474346
740	-347.285	-291.139	-56.1459	0.2212932	0.1311497	0.09014346	39.27694	0.1311497
750	-350.218	-291.932	-58.2863	0.2473905	0.1911545	0.05623603	39.27694	0.1911545
