Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-666.247	-653.006	-13.2408	4.184785	3.452224	0.7325612	38.58424	3.452224
10	-637.875	-624.373	-13.5019	6.403651	5.766711	0.63694	38.58424	5.766711
20	-649.163	-635.89	-13.273	6.695299	6.039309	0.6559893	38.58424	6.039309
30	-602.883	-588.485	-14.3989	6.675512	6.115842	0.55967	38.58424	6.115842
40	-657.276	-644.184	-13.0922	6.491677	5.816235	0.6754414	38.58424	5.816235
50	-709.992	-697.541	-12.4511	4.47053	3.656835	0.8136949	38.58424	3.656835
60	-854.318	-843.778	-10.5404	9.891309	8.86984	1.021469	38.58424	8.86984
70	-738.589	-726.209	-12.3791	3.907303	3.026764	0.880539	38.58424	3.026764
80	-709.165	-696.996	-12.1686	6.967522	6.19441	0.7731122	38.58424	6.19441
90	-736.04	-724.233	-11.807	5.628565	4.783644	0.8449206	38.58424	4.783644
100	-725.785	-713.256	-12.529	11.58317	10.82496	0.7582114	38.58424	10.82496
110	-689.628	-676.196	-13.4318	12.70106	12.0246	0.6764677	38.58424	12.0246
120	-670.471	-657.426	-13.0449	8.560161	7.883946	0.6762151	38.58424	7.883946
130	-918.469	-908.187	-10.2823	12.47383	11.35321	1.120616	38.58424	11.35321
140	-807.741	-796.801	-10.9398	5.645244	4.662623	0.982621	38.58424	4.662623
150	-714.928	-702.86	-12.0679	6.721803	5.934036	0.7877669	38.58424	5.934036
160	-630.425	-615.483	-14.9427	12.98881	12.43782	0.5509928	38.58424	12.43782
170	-750.593	-739.031	-11.562	6.130444	5.264679	0.8657652	38.58424	5.264679
180	-762.944	-751.56	-11.3845	6.441624	5.556286	0.8853378	38.58424	5.556286
190	-761.419	-749.882	-11.5364	8.805651	7.951471	0.8541798	38.58424	7.951471
200	-703.521	-691.077	-12.4442	4.770772	3.975323	0.7954491	38.58424	3.975323
