Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4629.16	-4622.95	-6.20632	19.75533	12.44346	7.311875	47.1586	12.44346
10	-370.375	-330.685	-39.6894	0.4920236	0.3205322	0.1714914	47.1586	0.3205322
20	-350.378	-296.295	-54.0835	0.2628613	0.1812737	0.08158761	47.1586	0.1812737
30	-351.25	-291.075	-60.1748	0.2205064	0.1643605	0.05614596	47.1586	0.1643605
40	-351.954	-299.07	-52.8837	0.2573997	0.1542827	0.103117	47.1586	0.1542827
50	-351.632	-299.302	-52.33	0.3275337	0.2560956	0.07143806	47.1586	0.2560956
60	-350.922	-298.562	-52.3601	0.2995046	0.2195184	0.07998616	47.1586	0.2195184
70	-352.374	-300.581	-51.7926	0.2712065	0.1651592	0.1060472	47.1586	0.1651592
80	-350.948	-297.435	-53.513	0.2981647	0.2266533	0.07151134	47.1586	0.2266533
90	-350.757	-292.74	-58.0163	0.2413832	0.1803592	0.06102395	47.1586	0.1803592
100	-350.702	-294.932	-55.7707	0.2692269	0.2037066	0.06552021	47.1586	0.2037066
110	-350.725	-294.977	-55.7478	0.2701391	0.2047651	0.06537394	47.1586	0.2047651
120	-350.209	-293.497	-56.7118	0.2399632	0.1693484	0.07061475	47.1586	0.1693484
130	-350.886	-297.931	-52.9547	0.2676735	0.176576	0.09109752	47.1586	0.176576
140	-350.863	-298.561	-52.3023	0.2894742	0.2045217	0.08495252	47.1586	0.2045217
150	-350.207	-294.838	-55.3694	0.2454405	0.1659354	0.07950512	47.1586	0.1659354
160	-350.827	-297.203	-53.6237	0.2931754	0.2208612	0.07231414	47.1586	0.2208612
170	-350.726	-297.288	-53.4375	0.2901188	0.2153557	0.07476309	47.1586	0.2153557
180	-352.243	-292.531	-59.7116	0.189307	0.09608429	0.09322269	47.1586	0.09608429
190	-351.046	-299.178	-51.8682	0.2924182	0.2045315	0.08788676	47.1586	0.2045315
200	-350.452	-296.588	-53.863	0.2629162	0.1790872	0.083829	47.1586	0.1790872
210	-351.077	-293.517	-57.5597	0.2560217	0.197053	0.05896878	47.1586	0.197053
220	-350.242	-295.312	-54.9295	0.2524245	0.1729801	0.0794444	47.1586	0.1729801
230	-351.617	-298.628	-52.9894	0.3223187	0.25389	0.06842865	47.1586	0.25389
