Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2472.21	-2466.18	-6.0358	18.69726	14.20402	4.493241	42.3205	14.20402
10	-392.934	-358.523	-34.4115	0.59177	0.2624009	0.3293691	42.3205	0.2624009
20	-339.172	-284.718	-54.4538	0.2833907	0.2183553	0.06503539	42.3205	0.2183553
30	-338.798	-284.065	-54.7332	0.2696445	0.2021208	0.06752367	42.3205	0.2021208
40	-339.192	-289.293	-49.899	0.3466426	0.2678484	0.0787942	42.3205	0.2678484
50	-337.837	-285.101	-52.7357	0.264597	0.1772417	0.08735528	42.3205	0.1772417
60	-338.931	-290.267	-48.6644	0.346934	0.2576652	0.08926879	42.3205	0.2576652
70	-338.043	-286.005	-52.0373	0.2862063	0.2039667	0.08223952	42.3205	0.2039667
80	-338.374	-288.749	-49.6259	0.2989028	0.1959751	0.1029276	42.3205	0.1959751
90	-338.814	-290.478	-48.3367	0.3200425	0.2136825	0.10636	42.3205	0.2136825
100	-338.038	-286.671	-51.3672	0.2926846	0.2070888	0.08559582	42.3205	0.2070888
110	-338.342	-287.386	-50.956	0.2737784	0.1685547	0.1052236	42.3205	0.1685547
120	-338.731	-282.207	-56.5239	0.2113238	0.1190123	0.09231149	42.3205	0.1190123
130	-339.098	-288.316	-50.7818	0.3342309	0.2586795	0.07555136	42.3205	0.2586795
140	-339.419	-281.436	-57.9834	0.2262484	0.1635169	0.06273151	42.3205	0.1635169
150	-337.945	-284.339	-53.6067	0.2460129	0.1539662	0.09204669	42.3205	0.1539662
160	-337.938	-284.974	-52.9639	0.2531633	0.1589698	0.09419344	42.3205	0.1589698
170	-338.984	-286.643	-52.3406	0.3109164	0.239951	0.07096536	42.3205	0.239951
180	-339.305	-287.186	-52.1197	0.2526689	0.1368699	0.115799	42.3205	0.1368699
190	-340.554	-294.531	-46.0231	0.4104172	0.3156563	0.09476089	42.3205	0.3156563
200	-338.792	-288.003	-50.7891	0.3255297	0.2475305	0.07799922	42.3205	0.2475305
210	-340.104	-294.122	-45.9821	0.3625617	0.2483101	0.1142516	42.3205	0.2483101
220	-338.185	-282.61	-55.5745	0.2255419	0.1395476	0.08599428	42.3205	0.1395476
230	-338.641	-287.261	-51.3806	0.3142478	0.237308	0.07693984	42.3205	0.237308
240	-338.761	-283.504	-55.2573	0.221734	0.1216394	0.1000946	42.3205	0.1216394
250	-339.661	-282.309	-57.3515	0.2022918	0.1017225	0.1005693	42.3205	0.1017225
260	-338.603	-285.345	-53.2585	0.2877237	0.2160858	0.07163797	42.3205	0.2160858
270	-337.837	-285.292	-52.5446	0.2653985	0.1763369	0.08906162	42.3205	0.1763369
280	-338.156	-282.514	-55.642	0.2298431	0.1491399	0.08070322	42.3205	0.1491399
290	-338.137	-287.354	-50.7835	0.2809083	0.1803099	0.1005984	42.3205	0.1803099
300	-337.961	-284.113	-53.848	0.2432837	0.1519015	0.09138215	42.3205	0.1519015
310	-340.636	-292.973	-47.6627	0.4075851	0.3261868	0.08139827	42.3205	0.3261868
320	-338.879	-282.572	-56.3069	0.2122415	0.1160127	0.09622878	42.3205	0.1160127
330	-337.952	-286.457	-51.4946	0.2744325	0.1787097	0.09572275	42.3205	0.1787097
340	-337.919	-284.186	-53.7322	0.2567347	0.1750678	0.08166686	42.3205	0.1750678
350	-338.762	-290.427	-48.3349	0.3356459	0.2382807	0.09736511	42.3205	0.2382807
360	-338.162	-286.46	-51.7018	0.294838	0.2133982	0.08143982	42.3205	0.2133982
370	-341.756	-285.707	-56.0488	0.3120761	0.2609121	0.05116398	42.3205	0.2609121
380	-338.232	-285.113	-53.1196	0.2789046	0.2029101	0.0759945	42.3205	0.2029101
390	-338.971	-290.86	-48.1109	0.3480793	0.2536823	0.09439696	42.3205	0.2536823
400	-342.329	-298.703	-43.6259	0.460826	0.3550537	0.1057723	42.3205	0.3550537
410	-337.854	-284.69	-53.1634	0.2609511	0.1759539	0.08499725	42.3205	0.1759539
420	-339.236	-291.937	-47.2987	0.3527436	0.2511798	0.1015638	42.3205	0.2511798
430	-338.328	-282.3	-56.0281	0.2196614	0.1330326	0.08662878	42.3205	0.1330326
440	-338.801	-288.332	-50.4687	0.3292722	0.249897	0.07937515	42.3205	0.249897
450	-338.254	-287.334	-50.9196	0.2757818	0.1722447	0.1035371	42.3205	0.1722447
460	-337.943	-283.583	-54.3605	0.2409251	0.1544114	0.08651374	42.3205	0.1544114
470	-339.405	-288.449	-50.9564	0.3401569	0.2673524	0.07280453	42.3205	0.2673524
480	-340.474	-288.933	-51.5413	0.2579408	0.1311061	0.1268347	42.3205	0.1311061
490	-338.039	-284.978	-53.061	0.272871	0.1936612	0.0792098	42.3205	0.1936612
500	-339.985	-293.867	-46.1181	0.3817427	0.2785518	0.1031909	42.3205	0.2785518
510	-338.195	-282.535	-55.6597	0.2333127	0.1555775	0.07773514	42.3205	0.1555775
520	-339.454	-284.535	-54.9189	0.2823113	0.2197487	0.06256259	42.3205	0.2197487
530	-338.12	-283.972	-54.1478	0.2592239	0.1829038	0.07632006	42.3205	0.1829038
540	-339.618	-289.803	-49.8149	0.2813939	0.1601741	0.1212198	42.3205	0.1601741
550	-339.322	-284.134	-55.1883	0.2747657	0.2117089	0.0630568	42.3205	0.2117089
560	-338.073	-286.214	-51.8594	0.2895236	0.2071686	0.08235507	42.3205	0.2071686
570	-337.892	-284.829	-53.0628	0.2656173	0.1825132	0.08310413	42.3205	0.1825132
580	-337.904	-284.595	-53.3091	0.2504756	0.1586991	0.09177656	42.3205	0.1586991
