Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1576.1	-1568.36	-7.74561	14.3398	12.31312	2.026675	41.36866	12.31312
10	-2593.07	-2584.01	-9.06658	35.6689	32.16007	3.508828	41.36866	32.16007
20	-1374.64	-1364.83	-9.80836	22.97777	21.30461	1.673164	41.36866	21.30461
30	-3484.36	-3477.87	-6.4908	22.85276	17.97021	4.882553	41.36866	17.97021
40	-3076.71	-3069.28	-7.43116	27.33603	23.07781	4.258211	41.36866	23.07781
50	-3064.12	-3058.73	-5.39378	11.57136	7.265968	4.305394	41.36866	7.265968
60	-2019.89	-2008.22	-11.6761	3.827474	1.028744	2.79873	41.36866	1.028744
70	-1279.12	-1270.84	-8.27399	9.412171	7.819329	1.592842	41.36866	7.819329
80	-2290.32	-2283.72	-6.59227	16.43464	13.32253	3.112104	41.36866	13.32253
90	-2280	-2273.99	-6.00889	10.74834	7.619814	3.128522	41.36866	7.619814
100	-2227.58	-2221.52	-6.06013	10.19443	7.141653	3.052779	41.36866	7.141653
110	-1837.51	-1830.48	-7.03776	14.00489	11.5721	2.432793	41.36866	11.5721
120	-1297.37	-1289.18	-8.1894	9.298919	7.676226	1.622693	41.36866	7.676226
130	-2235.81	-2229.43	-6.37937	14.27962	11.23953	3.040089	41.36866	11.23953
140	-1733.73	-1726.57	-7.16039	13.11324	10.83533	2.27791	41.36866	10.83533
150	-1451.04	-1442.19	-8.85044	18.85954	17.05	1.809532	41.36866	17.05
160	-2075.83	-2069.58	-6.25897	9.90764	7.083823	2.823817	41.36866	7.083823
170	-1358.97	-1350.23	-8.73751	15.87009	14.19163	1.678463	41.36866	14.19163
180	-3147.77	-3141.62	-6.14872	19.17173	14.77903	4.3927	41.36866	14.77903
190	-1147.64	-1138.75	-8.88618	8.820946	7.433038	1.387908	41.36866	7.433038
200	-2525.21	-2519.29	-5.92193	8.505392	4.988791	3.5166	41.36866	4.988791
