Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3739.08	-3733.98	-5.10579	13.80028	5.853225	7.947051	27.45394	5.853225
10	-6116.28	-6110.58	-5.7048	18.46556	5.327273	13.13829	27.45394	5.327273
20	-1536.14	-1529.45	-6.68444	6.712895	3.634024	3.078871	27.45394	3.634024
30	-4504.38	-4497.19	-7.19543	32.68761	23.15184	9.535772	27.45394	23.15184
40	-4266.5	-4261.3	-5.20256	14.72602	5.622034	9.103983	27.45394	5.622034
50	-12451.7	-12443.7	-7.95659	38.41836	11.5737	26.84466	27.45394	11.5737
60	-3068.99	-3063.1	-5.8863	21.55899	15.14963	6.40936	27.45394	15.14963
70	-3381.45	-3376.37	-5.08755	15.7231	8.582563	7.14054	27.45394	8.582563
80	-3803.33	-3798.21	-5.1217	16.79372	8.726347	8.067369	27.45394	8.726347
90	-2162.5	-2153.9	-8.59876	35.67787	31.36347	4.314394	27.45394	31.36347
100	-1674.01	-1668.17	-5.8473	10.40974	7.061799	3.347937	27.45394	7.061799
110	-2734.46	-2729.3	-5.16007	14.37472	8.664736	5.709986	27.45394	8.664736
120	-3262.14	-3253.64	-8.49808	39.97977	33.21531	6.764466	27.45394	33.21531
130	-3276.6	-3271.4	-5.20147	16.84001	9.940063	6.899946	27.45394	9.940063
140	-3526.88	-3521.11	-5.76697	21.82479	14.39969	7.425106	27.45394	14.39969
150	-4095.68	-4090.22	-5.46443	20.42713	11.73648	8.69065	27.45394	11.73648
160	-2886.67	-2879.72	-6.94539	28.02158	22.05015	5.971433	27.45394	22.05015
170	-4076.06	-4070.91	-5.14904	14.51676	5.831024	8.685731	27.45394	5.831024
180	-2873.91	-2867.76	-6.15089	9.054576	2.983828	6.070747	27.45394	2.983828
190	-2143.42	-2137.13	-6.28609	19.95353	15.61135	4.342179	27.45394	15.61135
200	-3146.51	-3141.45	-5.06592	14.71455	8.088388	6.62616	27.45394	8.088388
