Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4402.74	-4396.91	-5.83412	11.7321	3.427086	8.30501	44.56689	3.427086
10	-5621.53	-5614.3	-7.22177	33.19723	22.63027	10.56696	44.56689	22.63027
20	-11905.7	-11898.2	-7.53012	35.67102	13.02011	22.65091	44.56689	13.02011
30	-2956.59	-2949.08	-7.51658	30.84945	25.46681	5.382638	44.56689	25.46681
40	-3435.97	-3429	-6.96839	28.69645	22.36505	6.331398	44.56689	22.36505
50	-5837.74	-5832.04	-5.70787	15.2897	4.227522	11.06218	44.56689	4.227522
60	-3184.96	-3179.87	-5.09477	13.72177	7.807673	5.914098	44.56689	7.807673
70	-4110.01	-4104.88	-5.12445	13.3268	5.60225	7.724551	44.56689	5.60225
80	-3781.08	-3775.04	-6.04041	23.32373	16.2959	7.027832	44.56689	16.2959
90	-8179.31	-8173.38	-5.93361	22.24477	6.702508	15.54226	44.56689	6.702508
100	-3232.91	-3227.76	-5.14182	14.79764	8.796832	6.000812	44.56689	8.796832
110	-5369.8	-5362.64	-7.16137	32.65082	22.56952	10.0813	44.56689	22.56952
120	-4884.32	-4879.1	-5.22819	14.71413	5.494057	9.220073	44.56689	5.494057
130	-4841.8	-4834.84	-6.9526	30.85361	21.79018	9.063425	44.56689	21.79018
140	-7981.71	-7975.75	-5.95935	24.20036	9.046527	15.15384	44.56689	9.046527
150	-13560.1	-13550.8	-9.35695	28.0974	2.256813	25.84059	44.56689	2.256813
160	-2854.58	-2848.45	-6.13239	21.22834	16.00761	5.220733	44.56689	16.00761
170	-843.332	-833.87	-9.46149	7.191028	5.947054	1.243973	44.56689	5.947054
180	-6245.18	-6239.32	-5.86078	24.15771	12.3519	11.80581	44.56689	12.3519
190	-3984.92	-3977.93	-6.99057	30.01684	22.61745	7.399385	44.56689	22.61745
200	-10784.5	-10777.6	-6.87281	25.43263	4.899042	20.53358	44.56689	4.899042
