Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3773.34	-3768.04	-5.29875	18.52817	10.74562	7.782555	28.83346	10.74562
10	-3723.85	-3718.1	-5.74687	21.8764	14.21939	7.657009	28.83346	14.21939
20	-1076.14	-1068.24	-7.89578	12.88925	11.02344	1.86581	28.83346	11.02344
30	-2745.27	-2740.11	-5.16227	11.49528	5.886945	5.608333	28.83346	5.886945
40	-2867.41	-2861.82	-5.5822	18.50871	12.6872	5.82151	28.83346	12.6872
50	-8146.44	-8140.12	-6.32484	27.0331	9.954032	17.07907	28.83346	9.954032
60	-9052.59	-9045.27	-7.32549	34.43993	15.4652	18.97473	28.83346	15.4652
70	-1506.31	-1499.81	-6.50313	13.7358	10.88656	2.849235	28.83346	10.88656
80	-3387.98	-3378.47	-9.50928	8.250537	1.221614	7.028923	28.83346	1.221614
90	-3312.59	-3306.19	-6.39518	9.545063	2.688158	6.856906	28.83346	2.688158
100	-6186.88	-6181.32	-5.5631	20.32056	7.379042	12.94152	28.83346	7.379042
110	-6436.3	-6430.67	-5.63504	20.82579	7.355366	13.47042	28.83346	7.355366
120	-4193.73	-4188.29	-5.44813	20.28968	11.61244	8.677238	28.83346	11.61244
130	-6347.62	-6340.68	-6.93993	31.7565	18.52283	13.23367	28.83346	18.52283
140	-2553.39	-2546.85	-6.54071	7.902902	2.675308	5.227594	28.83346	2.675308
150	-7854.99	-7848.93	-6.06848	23.80527	7.331338	16.47394	28.83346	7.331338
160	-3644.99	-3637.76	-7.22993	31.67316	24.22934	7.443818	28.83346	24.22934
170	-8361.81	-8354.82	-6.98799	32.16631	14.64974	17.51657	28.83346	14.64974
180	-2784.65	-2779.52	-5.13096	13.76961	8.095062	5.674552	28.83346	8.095062
190	-2316.71	-2307.14	-9.57187	43.72799	39.21245	4.515538	28.83346	39.21245
200	-12837.2	-12829.3	-7.88656	37.79883	10.82087	26.97796	28.83346	10.82087
