Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.972	-290.001	-67.9712	0.1349452	0.06051833	0.07442688	49.68416	0.06051833
10	-356.131	-303.325	-52.8058	0.2957095	0.2234463	0.07226322	49.68416	0.2234463
20	-354.439	-297.485	-56.9541	0.2243189	0.1527528	0.07156605	49.68416	0.1527528
30	-354.651	-298.042	-56.6088	0.2330169	0.1636263	0.06939059	49.68416	0.1636263
40	-355.102	-297.961	-57.1413	0.204859	0.1107451	0.0941139	49.68416	0.1107451
50	-356.16	-305.278	-50.8821	0.2972379	0.2089633	0.08827455	49.68416	0.2089633
60	-354.745	-294.891	-59.8534	0.1995086	0.1358227	0.06368589	49.68416	0.1358227
70	-355.138	-293.014	-62.1236	0.1777795	0.1160835	0.06169602	49.68416	0.1160835
80	-354.495	-294.618	-59.8766	0.1929899	0.1245002	0.06848967	49.68416	0.1245002
90	-355.831	-303.208	-52.6228	0.2527845	0.1520572	0.1007273	49.68416	0.1520572
100	-354.72	-293.416	-61.303	0.1783293	0.1090881	0.06924116	49.68416	0.1090881
110	-354.429	-297.168	-57.2612	0.2211513	0.150238	0.07091329	49.68416	0.150238
120	-354.98	-301.518	-53.462	0.2513664	0.1625703	0.08879607	49.68416	0.1625703
130	-355.2	-302.406	-52.7942	0.2613383	0.1722708	0.08906747	49.68416	0.1722708
140	-354.32	-297.828	-56.4921	0.2228739	0.1457591	0.0771148	49.68416	0.1457591
150	-354.299	-297.301	-56.9983	0.2130371	0.1323068	0.08073024	49.68416	0.1323068
160	-354.61	-296.679	-57.9311	0.1997817	0.1131683	0.08661344	49.68416	0.1131683
170	-354.446	-298.939	-55.507	0.233752	0.1547422	0.07900981	49.68416	0.1547422
180	-354.863	-300.874	-53.9889	0.2559794	0.1764203	0.07955903	49.68416	0.1764203
190	-354.84	-298.191	-56.6496	0.2368466	0.1696601	0.06718648	49.68416	0.1696601
200	-355.081	-294.068	-61.0125	0.1914534	0.1311972	0.06025616	49.68416	0.1311972
