Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.891	-298.924	-39.9666	0.5818914	0.4623437	0.1195477	31.8769	0.4623437
10	-331.632	-284.204	-47.4275	0.3161451	0.1875635	0.1285816	31.8769	0.1875635
20	-334.34	-291.041	-43.2992	0.444159	0.3293809	0.1147781	31.8769	0.3293809
30	-342.479	-305.369	-37.11	0.5481836	0.3643283	0.1838553	31.8769	0.3643283
40	-331.741	-285.092	-46.6489	0.3497029	0.2377248	0.111978	31.8769	0.2377248
50	-331.204	-283.114	-48.0903	0.3102683	0.1903551	0.1199132	31.8769	0.1903551
60	-337.712	-295.599	-42.1132	0.5472069	0.4445353	0.1026717	31.8769	0.4445353
70	-344.43	-305.626	-38.8042	0.7553068	0.648464	0.1068428	31.8769	0.648464
80	-334.537	-291.745	-42.7918	0.4476317	0.3272644	0.1203673	31.8769	0.3272644
90	-339.184	-298.67	-40.5143	0.4344268	0.2496231	0.1848037	31.8769	0.2496231
100	-341.991	-303.411	-38.5797	0.6760414	0.5568337	0.1192077	31.8769	0.5568337
110	-334.432	-291.669	-42.7633	0.4421324	0.3191501	0.1229822	31.8769	0.3191501
120	-332.508	-287.408	-45.0996	0.377514	0.258367	0.1191469	31.8769	0.258367
130	-341.448	-296.52	-44.9277	0.6087082	0.5351519	0.07355631	31.8769	0.5351519
140	-334.811	-291.825	-42.9861	0.3910717	0.2368339	0.1542379	31.8769	0.2368339
150	-331.332	-280.305	-51.0274	0.2642068	0.1395324	0.1246744	31.8769	0.1395324
160	-338.395	-298.894	-39.5004	0.5542967	0.421755	0.1325417	31.8769	0.421755
170	-330.857	-279.773	-51.0834	0.2663338	0.151836	0.1144977	31.8769	0.151836
180	-334.828	-292.134	-42.6938	0.4586092	0.340885	0.1177242	31.8769	0.340885
190	-335.796	-294.29	-41.506	0.4315801	0.2783487	0.1532314	31.8769	0.2783487
200	-336.225	-295.43	-40.7956	0.4704555	0.3274694	0.142986	31.8769	0.3274694
