Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6485.4	-6480	-5.40528	17.92552	6.325467	11.60005	36.54246	6.325467
10	-13698	-13690.5	-7.48707	34.92101	10.30349	24.61752	36.54246	10.30349
20	-2864.05	-2857.94	-6.11296	8.229873	3.209732	5.020141	36.54246	3.209732
30	-10870.6	-10864	-6.58317	25.32999	5.798759	19.53123	36.54246	5.798759
40	-5247.62	-5242.45	-5.16831	15.60881	6.255951	9.352862	36.54246	6.255951
50	-5285.63	-5280.22	-5.40964	14.08011	4.648719	9.431389	36.54246	4.648719
60	-5497.33	-5492.1	-5.22786	15.8033	5.994999	9.808299	36.54246	5.994999
70	-9986.77	-9979.44	-7.32165	34.43424	16.53396	17.90028	36.54246	16.53396
80	-10697.8	-10690.7	-7.03391	32.37607	13.181	19.19507	36.54246	13.181
90	-3213.94	-3207.97	-5.97582	20.88504	15.30126	5.583779	36.54246	15.30126
100	-1415.38	-1408.42	-6.96045	10.47727	8.21994	2.257328	36.54246	8.21994
110	-14774	-14766.4	-7.56966	33.97666	7.411772	26.56489	36.54246	7.411772
120	-3477.81	-3472.65	-5.15751	15.20825	9.105289	6.102962	36.54246	9.105289
130	-1489.17	-1481.85	-7.32341	6.059272	3.60713	2.452141	36.54246	3.60713
140	-8479.69	-8473.74	-5.95235	20.88733	5.673963	15.21337	36.54246	5.673963
150	-5645.09	-5639.41	-5.67454	22.51282	12.46761	10.04521	36.54246	12.46761
160	-2067.01	-2059.39	-7.61786	25.11289	21.69318	3.419711	36.54246	21.69318
170	-3159.9	-3154.77	-5.12905	13.09137	7.562989	5.528383	36.54246	7.562989
180	-9767.49	-9761.17	-6.31567	23.06298	5.522147	17.54083	36.54246	5.522147
190	-6048.03	-6041.29	-6.74916	30.09245	19.33983	10.75261	36.54246	19.33983
200	-10460.7	-10452.9	-7.76159	21.50234	2.701168	18.80118	36.54246	2.701168
