Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-599.125	-584.898	-14.2273	14.44337	13.81894	0.6244332	52.05892	13.81894
10	-691.75	-680.896	-10.8541	7.31171	6.3544	0.9573101	52.05892	6.3544
20	-538.885	-524.667	-14.2181	5.321571	4.731472	0.5900991	52.05892	4.731472
30	-742.23	-732.002	-10.228	8.368946	7.302271	1.066675	52.05892	7.302271
40	-669.604	-658.414	-11.1901	6.166041	5.244392	0.9216488	52.05892	5.244392
50	-655.528	-643.248	-12.2794	12.33675	11.53793	0.7988245	52.05892	11.53793
60	-716.912	-702.6	-14.3122	28.74866	27.90422	0.8444403	52.05892	27.90422
70	-684.618	-673.089	-11.5292	11.3831	10.49855	0.8845492	52.05892	10.49855
80	-606.349	-593.878	-12.4709	7.330132	6.59431	0.7358217	52.05892	6.59431
90	-608.86	-595.223	-13.6369	2.989371	2.141774	0.8475973	52.05892	2.141774
100	-770.647	-760.227	-10.4202	12.32936	11.23984	1.089524	52.05892	11.23984
110	-539.911	-525.554	-14.3572	6.664079	6.101139	0.5629404	52.05892	6.101139
120	-542.292	-527.685	-14.6063	8.119491	7.57709	0.5424008	52.05892	7.57709
130	-955.614	-947.189	-8.42576	6.553131	4.953179	1.599952	52.05892	4.953179
140	-777.719	-767.755	-9.96427	9.893427	8.759957	1.13347	52.05892	8.759957
150	-689.673	-678.069	-11.6048	12.2527	11.36462	0.8880739	52.05892	11.36462
160	-604.485	-591.876	-12.6093	7.983778	7.263944	0.7198335	52.05892	7.263944
170	-577.924	-564.645	-13.2792	4.175562	3.446904	0.7286587	52.05892	3.446904
180	-600.125	-587.593	-12.5322	5.432897	4.676375	0.7565223	52.05892	4.676375
190	-599.492	-586.909	-12.5834	6.857795	6.13194	0.7258548	52.05892	6.13194
200	-713.968	-703.208	-10.7603	9.618446	8.63864	0.9798068	52.05892	8.63864
