Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-456.485	-438.235	-18.2505	4.661016	4.300794	0.3602228	32.91387	4.300794
10	-420.301	-398.464	-21.8374	3.661868	3.407306	0.254562	32.91387	3.407306
20	-461.005	-442.988	-18.0164	2.503462	2.037705	0.4657572	32.91387	2.037705
30	-433.854	-413.696	-20.1574	3.953025	3.653177	0.2998487	32.91387	3.653177
40	-408.524	-386.263	-22.2611	1.97402	1.664116	0.3099037	32.91387	1.664116
50	-462.092	-444.002	-18.0896	2.389458	1.914231	0.475227	32.91387	1.914231
60	-451.271	-432.938	-18.3336	2.849541	2.433692	0.4158484	32.91387	2.433692
70	-406.257	-381.694	-24.563	3.410304	3.213887	0.1964172	32.91387	3.213887
80	-449.48	-431.016	-18.4641	3.719109	3.348734	0.3703749	32.91387	3.348734
90	-425.42	-399.928	-25.4925	5.903598	5.737301	0.1662973	32.91387	5.737301
100	-394.773	-370.693	-24.0794	1.692416	1.417522	0.2748939	32.91387	1.417522
110	-403.025	-379.742	-23.2824	2.490027	2.243377	0.2466505	32.91387	2.243377
120	-392.719	-368.251	-24.4689	1.911042	1.666083	0.2449586	32.91387	1.666083
130	-400.098	-374.223	-25.8744	3.164883	2.988544	0.176339	32.91387	2.988544
140	-462.831	-445.312	-17.5182	3.236001	2.798615	0.4373857	32.91387	2.798615
150	-370.32	-341.718	-28.6024	1.167177	0.9530755	0.2141012	32.91387	0.9530755
160	-392.611	-368.064	-24.5478	1.964273	1.724822	0.2394506	32.91387	1.724822
170	-420.748	-397.279	-23.4695	4.609028	4.40253	0.2064984	32.91387	4.40253
180	-485.271	-468.814	-16.4573	3.091887	2.57591	0.5159778	32.91387	2.57591
190	-467.053	-449.798	-17.2541	3.342212	2.895227	0.4469851	32.91387	2.895227
200	-503.885	-488.098	-15.7862	3.037161	2.462048	0.575113	32.91387	2.462048
