Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2085.31	-2080.14	-5.16888	14.06699	8.514493	5.552494	27.5303	8.514493
10	-3033.55	-3028.48	-5.07006	15.1878	6.910259	8.277538	27.5303	6.910259
20	-1098.19	-1091.71	-6.47412	8.22861	5.532933	2.695677	27.5303	5.532933
30	-1387.05	-1380.82	-6.23096	15.92887	12.45496	3.473914	27.5303	12.45496
40	-2230.99	-2224.39	-6.60282	25.60336	19.71723	5.886128	27.5303	19.71723
50	-1702.45	-1696.87	-5.57334	14.86167	10.43917	4.422497	27.5303	10.43917
60	-4125	-4116.71	-8.28599	13.11179	1.711121	11.40067	27.5303	1.711121
70	-1754.81	-1749.06	-5.74623	16.77762	12.21893	4.558689	27.5303	12.21893
80	-2944.35	-2938.26	-6.0853	24.41964	16.46794	7.951692	27.5303	16.46794
90	-1925.57	-1918.62	-6.94549	26.14046	21.14832	4.992146	27.5303	21.14832
100	-4963.9	-4955.89	-8.01241	38.98493	25.35943	13.6255	27.5303	25.35943
110	-1869.9	-1862.18	-7.72125	30.92442	26.12194	4.802481	27.5303	26.12194
120	-1209.22	-1203.04	-6.17854	11.68896	8.705494	2.983468	27.5303	8.705494
130	-2866.57	-2860.24	-6.32858	25.87215	18.15258	7.719565	27.5303	18.15258
140	-3999.4	-3994.08	-5.31998	17.73342	6.723484	11.00994	27.5303	6.723484
150	-4927.94	-4921.44	-6.50108	28.83199	15.2615	13.57049	27.5303	15.2615
160	-1749.81	-1743.68	-6.12959	19.43691	14.91532	4.521593	27.5303	14.91532
170	-1248.32	-1241.6	-6.72682	16.95944	13.91398	3.045456	27.5303	13.91398
180	-2432.89	-2427.76	-5.12581	15.5422	8.995854	6.546349	27.5303	8.995854
190	-2536.2	-2530.02	-6.17606	9.822148	2.915671	6.906477	27.5303	2.915671
200	-7398.51	-7391.43	-7.07683	24.74457	4.192968	20.5516	27.5303	4.192968
