Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-326.241	-285.182	-41.0587	0.5120256	0.3892812	0.1227444	28.51141	0.3892812
10	-325.36	-283.401	-41.9597	0.4552785	0.325509	0.1297695	28.51141	0.325509
20	-326.617	-284.442	-42.176	0.4080177	0.2495486	0.1584691	28.51141	0.2495486
30	-329.518	-291.623	-37.8951	0.5493511	0.3861235	0.1632275	28.51141	0.3861235
40	-327.648	-287.414	-40.2338	0.5804237	0.4637796	0.1166441	28.51141	0.4637796
50	-323.852	-278.377	-45.4753	0.3836994	0.2732885	0.1104109	28.51141	0.2732885
60	-333.7	-298.117	-35.5829	0.6106326	0.4213293	0.1893033	28.51141	0.4213293
70	-329.365	-288.604	-40.7608	0.6500404	0.5497298	0.1003106	28.51141	0.5497298
80	-326.494	-286.016	-40.4779	0.4899997	0.3505171	0.1394826	28.51141	0.3505171
90	-324.601	-278.265	-46.3356	0.3308001	0.1931757	0.1376244	28.51141	0.1931757
100	-327.626	-288.36	-39.2667	0.5289909	0.3841834	0.1448075	28.51141	0.3841834
110	-326.218	-284.688	-41.53	0.4350971	0.2853458	0.1497513	28.51141	0.2853458
120	-327.849	-288.737	-39.1119	0.5251833	0.3759425	0.1492409	28.51141	0.3759425
130	-340.629	-308.708	-31.9213	0.9752457	0.8031108	0.1721349	28.51141	0.8031108
140	-328.303	-289.401	-38.9016	0.5901312	0.4584214	0.1317097	28.51141	0.4584214
150	-329.066	-291.075	-37.9905	0.5890622	0.4429084	0.1461538	28.51141	0.4429084
160	-325.457	-283.569	-41.8876	0.4468909	0.3118824	0.1350084	28.51141	0.3118824
170	-327.565	-288.2	-39.3657	0.5488354	0.4126154	0.13622	28.51141	0.4126154
180	-325.477	-282.223	-43.2539	0.481392	0.3768174	0.1045746	28.51141	0.3768174
190	-326.332	-285.151	-41.181	0.4475688	0.2988713	0.1486975	28.51141	0.2988713
200	-324.571	-280.988	-43.5836	0.4321759	0.3167725	0.1154034	28.51141	0.3167725
