Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.128	-286.448	-50.6793	0.3041204	0.2171296	0.08699087	36.38216	0.2171296
10	-339.803	-290.725	-49.0776	0.412938	0.3421615	0.07077651	36.38216	0.3421615
20	-339.078	-287.351	-51.7275	0.2564613	0.1362207	0.1202406	36.38216	0.1362207
30	-337.537	-285.987	-51.5503	0.2655066	0.161225	0.1042816	36.38216	0.161225
40	-337.093	-286.285	-50.8077	0.3002732	0.2127471	0.0875261	36.38216	0.2127471
50	-337.377	-285.84	-51.5377	0.2676982	0.1659722	0.101726	36.38216	0.1659722
60	-341.141	-286.674	-54.4667	0.353918	0.3019786	0.05193945	36.38216	0.3019786
70	-341.982	-296.722	-45.26	0.5196674	0.4390151	0.08065235	36.38216	0.4390151
80	-343.198	-279.817	-63.382	0.2094389	0.167188	0.04225084	36.38216	0.167188
90	-337.54	-286.263	-51.2778	0.2691531	0.1643162	0.1048369	36.38216	0.1643162
100	-338.425	-290.812	-47.6122	0.3854396	0.2984405	0.08699915	36.38216	0.2984405
110	-337.335	-287.791	-49.5441	0.3246847	0.2354217	0.08926302	36.38216	0.2354217
120	-339.045	-292.734	-46.3105	0.4142273	0.3231514	0.09107595	36.38216	0.3231514
130	-338.487	-288.79	-49.6969	0.2847044	0.1667056	0.1179988	36.38216	0.1667056
140	-337.49	-282.031	-55.4592	0.2324759	0.1519168	0.08055915	36.38216	0.1519168
150	-337.457	-287.315	-50.1419	0.2878458	0.1833902	0.1044556	36.38216	0.1833902
160	-338.814	-282.365	-56.4482	0.2101352	0.1097381	0.1003971	36.38216	0.1097381
170	-337.44	-282.195	-55.2455	0.2335116	0.1513444	0.08216711	36.38216	0.1513444
180	-338.575	-286.201	-52.3746	0.2500067	0.1357875	0.1142192	36.38216	0.1357875
190	-337.831	-282.327	-55.5036	0.2222964	0.1302558	0.09204053	36.38216	0.1302558
200	-338.871	-292.612	-46.2589	0.3510267	0.2336882	0.1173386	36.38216	0.2336882
