Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-394.988	-367.164	-27.8239	1.828548	1.651494	0.1770536	33.95898	1.651494
10	-446.877	-426.215	-20.6622	2.64361	2.320969	0.3226405	33.95898	2.320969
20	-462.74	-441.558	-21.1824	6.136477	5.883779	0.2526979	33.95898	5.883779
30	-403.231	-375.02	-28.2105	2.567118	2.416721	0.1503979	33.95898	2.416721
40	-432.28	-407.424	-24.8561	4.539238	4.358188	0.1810497	33.95898	4.358188
50	-426.595	-403.721	-22.8745	2.711622	2.462151	0.2494709	33.95898	2.462151
60	-395.161	-367.909	-27.2525	1.622404	1.423384	0.1990203	33.95898	1.423384
70	-480.831	-461.263	-19.568	1.903901	1.446569	0.4573317	33.95898	1.446569
80	-396.766	-369.671	-27.0953	1.740052	1.545104	0.1949485	33.95898	1.545104
90	-464.523	-444.305	-20.218	1.924792	1.51329	0.411502	33.95898	1.51329
100	-409.671	-380.737	-28.9335	3.197388	3.064235	0.133153	33.95898	3.064235
110	-534.766	-517.448	-17.3176	10.82416	10.42887	0.3952939	33.95898	10.42887
120	-420.703	-397.366	-23.3368	2.104392	1.840175	0.2642167	33.95898	1.840175
130	-431.935	-409.589	-22.3461	2.962333	2.706271	0.2560615	33.95898	2.706271
140	-418.978	-395.284	-23.694	2.36138	2.120196	0.2411841	33.95898	2.120196
150	-399.038	-372.522	-26.5156	1.689756	1.479607	0.2101496	33.95898	1.479607
160	-424.211	-400.373	-23.8387	1.43119	1.108384	0.3228053	33.95898	1.108384
170	-483.589	-464.291	-19.2985	6.826261	6.518631	0.3076307	33.95898	6.518631
180	-458.062	-438.315	-19.7464	3.105541	2.768396	0.3371455	33.95898	2.768396
190	-443.383	-421.762	-21.6212	3.863915	3.606687	0.2572275	33.95898	3.606687
200	-427.549	-404.988	-22.5609	2.371905	2.099601	0.2723047	33.95898	2.099601
