Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.752	-320.032	-40.7203	0.5305306	0.4084309	0.1220997	46.44806	0.4084309
10	-350.645	-299.648	-50.9968	0.2816913	0.1849276	0.09676373	46.44806	0.1849276
20	-356.315	-307.856	-48.4583	0.4935688	0.4292866	0.06428223	46.44806	0.4292866
30	-351.066	-301.217	-49.8487	0.3014519	0.203518	0.09793388	46.44806	0.203518
40	-353.621	-305.954	-47.6667	0.3215659	0.2051815	0.1163843	46.44806	0.2051815
50	-359.649	-317.121	-42.5282	0.5926521	0.5005217	0.09213038	46.44806	0.5005217
60	-353.109	-303.233	-49.8758	0.4016095	0.3338334	0.06777607	46.44806	0.3338334
70	-353.569	-306.468	-47.1006	0.4223597	0.3396718	0.08268788	46.44806	0.3396718
80	-354.071	-307.63	-46.4405	0.435774	0.3505836	0.08519041	46.44806	0.3505836
90	-354.012	-308.357	-45.6547	0.4095143	0.3108017	0.09871258	46.44806	0.3108017
100	-349.478	-295.69	-53.7874	0.2575126	0.1768847	0.08062793	46.44806	0.1768847
110	-353.64	-307.255	-46.3851	0.3608684	0.2515219	0.1093465	46.44806	0.2515219
120	-351.266	-299.55	-51.7161	0.2630062	0.1585994	0.1044068	46.44806	0.1585994
130	-355.165	-309.97	-45.1952	0.4626102	0.3724348	0.09017543	46.44806	0.3724348
140	-352.518	-304.615	-47.9029	0.3880466	0.304143	0.08390361	46.44806	0.304143
150	-351.559	-302.98	-48.5788	0.3363675	0.242064	0.09430349	46.44806	0.242064
160	-352.225	-304.059	-48.1663	0.3780731	0.2938206	0.08425256	46.44806	0.2938206
170	-353.784	-306.175	-47.6089	0.4306542	0.3532025	0.0774517	46.44806	0.3532025
180	-353.254	-306.84	-46.4141	0.3865818	0.2884713	0.09811044	46.44806	0.2884713
190	-359.384	-317.743	-41.6413	0.484708	0.3614495	0.1232585	46.44806	0.3614495
200	-352.316	-303.967	-48.3489	0.3831126	0.301572	0.08154054	46.44806	0.301572
