Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-377.384	-348.951	-28.4327	1.192899	0.9784141	0.214485	49.16569	0.9784141
10	-415.319	-389.638	-25.6811	5.332219	5.167578	0.1646417	49.16569	5.167578
20	-394.217	-368.35	-25.8672	2.699184	2.514671	0.1845132	49.16569	2.514671
30	-414.65	-392.121	-22.5293	2.474406	2.206077	0.2683299	49.16569	2.206077
40	-430.193	-407.941	-22.2521	5.100105	4.869972	0.2301331	49.16569	4.869972
50	-401.097	-375.902	-25.195	1.3594	1.07621	0.2831898	49.16569	1.07621
60	-408.004	-384.165	-23.8383	1.65021	1.362432	0.2877772	49.16569	1.362432
70	-399.987	-374.602	-25.3851	3.17645	2.991859	0.1845915	49.16569	2.991859
80	-396.561	-371.098	-25.4636	2.773956	2.583685	0.1902707	49.16569	2.583685
90	-396.66	-371.179	-25.4805	2.797558	2.608089	0.1894691	49.16569	2.608089
100	-418.862	-395.735	-23.1271	4.215451	3.998801	0.2166496	49.16569	3.998801
110	-450.717	-429.898	-20.8182	6.671526	6.410031	0.2614946	49.16569	6.410031
120	-439.621	-418.758	-20.8624	2.049416	1.688979	0.3604369	49.16569	1.688979
130	-369.232	-339.269	-29.9633	1.181082	0.9980572	0.1830253	49.16569	0.9980572
140	-415.329	-392.776	-22.5536	2.933043	2.681766	0.2512765	49.16569	2.681766
150	-414.994	-392.087	-22.9074	1.844839	1.545922	0.2989179	49.16569	1.545922
160	-407.834	-384.407	-23.4272	2.703407	2.467814	0.2355936	49.16569	2.467814
170	-431.853	-411.001	-20.8523	3.123198	2.826846	0.2963528	49.16569	2.826846
180	-466.501	-446.528	-19.9734	8.028428	7.742518	0.2859102	49.16569	7.742518
190	-420.221	-397.977	-22.244	2.025976	1.720149	0.3058274	49.16569	1.720149
200	-409.076	-385.91	-23.1657	2.303103	2.04503	0.2580732	49.16569	2.04503
