Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3724.23	-3718.78	-5.45496	13.23681	4.344588	8.892224	33.71815	4.344588
10	-367.839	-337.697	-30.1423	0.7463092	0.3690461	0.3772631	33.71815	0.3690461
20	-321.736	-273.987	-47.7496	0.3225618	0.2086164	0.1139454	33.71815	0.2086164
30	-322.553	-270.125	-52.4282	0.2545742	0.1525267	0.1020475	33.71815	0.1525267
40	-322.11	-271.773	-50.3369	0.297425	0.2030894	0.09433554	33.71815	0.2030894
50	-321.759	-273.784	-47.975	0.3162898	0.2006849	0.1156048	33.71815	0.2006849
60	-322.638	-278.964	-43.6739	0.4027274	0.2747111	0.1280163	33.71815	0.2747111
70	-323.377	-281.043	-42.3339	0.4271355	0.2892033	0.1379323	33.71815	0.2892033
80	-322.053	-273.638	-48.415	0.3015766	0.1771021	0.1244745	33.71815	0.1771021
90	-323.933	-281.243	-42.6906	0.4817875	0.3710509	0.1107366	33.71815	0.3710509
100	-322.361	-271.034	-51.3271	0.2839681	0.1930602	0.09090793	33.71815	0.1930602
110	-322.698	-279.11	-43.5878	0.4138616	0.2905464	0.1233152	33.71815	0.2905464
120	-323.726	-279.625	-44.1017	0.4617901	0.3612867	0.1005035	33.71815	0.3612867
130	-322.944	-277.508	-45.4365	0.417056	0.3183244	0.09873153	33.71815	0.3183244
140	-322.077	-276.645	-45.4318	0.3756005	0.2605031	0.1150974	33.71815	0.2605031
150	-322.146	-276.13	-46.0158	0.3770048	0.2705925	0.1064123	33.71815	0.2705925
160	-322.498	-274.268	-48.2305	0.3556599	0.2652909	0.09036907	33.71815	0.2652909
170	-321.94	-272.25	-49.69	0.3040439	0.2057341	0.09830981	33.71815	0.2057341
180	-322.3	-277.659	-44.6404	0.3916276	0.2732034	0.1184242	33.71815	0.2732034
190	-321.753	-273.734	-48.0184	0.3160214	0.2009867	0.1150347	33.71815	0.2009867
200	-321.867	-273.373	-48.494	0.3040044	0.1853138	0.1186906	33.71815	0.1853138
210	-321.878	-272.098	-49.7794	0.2899833	0.1812711	0.1087122	33.71815	0.1812711
220	-322.669	-275.596	-47.073	0.3821921	0.2893317	0.09286045	33.71815	0.2893317
230	-321.891	-272.235	-49.656	0.2897662	0.1783543	0.1114119	33.71815	0.1783543
240	-321.996	-271.781	-50.2159	0.2941857	0.196133	0.09805269	33.71815	0.196133
250	-325.282	-283.57	-41.7114	0.4128191	0.2443143	0.1685048	33.71815	0.2443143
260	-324.725	-268.078	-56.6464	0.2083729	0.1081825	0.1001904	33.71815	0.1081825
270	-322.042	-271.317	-50.7251	0.2784543	0.1744041	0.1040502	33.71815	0.1744041
280	-322.348	-273.641	-48.707	0.2946634	0.1651721	0.1294914	33.71815	0.1651721
290	-321.908	-274.306	-47.6016	0.3168236	0.1938124	0.1230113	33.71815	0.1938124
300	-322.294	-277.283	-45.0107	0.3636387	0.2326046	0.1310341	33.71815	0.2326046
310	-322.406	-271.364	-51.0417	0.2929313	0.2040807	0.08885062	33.71815	0.2040807
