Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.791	-287.511	-43.2805	0.5430987	0.4504282	0.09267052	60.21805	0.4504282
10	-328.886	-283.074	-45.8123	0.4425971	0.3536305	0.08896659	60.21805	0.3536305
20	-328.794	-283.127	-45.6667	0.4244884	0.330051	0.09443736	60.21805	0.330051
30	-331.749	-287.602	-44.1471	0.596374	0.5167212	0.07965277	60.21805	0.5167212
40	-331.838	-289.552	-42.2858	0.590211	0.495728	0.09448293	60.21805	0.495728
50	-331.2	-280.854	-50.3467	0.4874488	0.4315436	0.05590526	60.21805	0.4315436
60	-334.842	-295.924	-38.9181	0.6212168	0.4965765	0.1246403	60.21805	0.4965765
70	-330.631	-287.913	-42.718	0.4919963	0.3841769	0.1078194	60.21805	0.3841769
80	-331.96	-290.638	-41.3218	0.5185348	0.4009843	0.1175505	60.21805	0.4009843
90	-330.24	-286.964	-43.2764	0.4617201	0.3522338	0.1094864	60.21805	0.3522338
100	-335.973	-297.229	-38.7433	0.7334888	0.6236666	0.1098222	60.21805	0.6236666
110	-330.035	-283.446	-46.5884	0.3413872	0.2224363	0.1189509	60.21805	0.2224363
120	-330.914	-288.088	-42.8254	0.4501303	0.3311712	0.1189591	60.21805	0.3311712
130	-334.44	-295.133	-39.3074	0.5740375	0.4440411	0.1299964	60.21805	0.4440411
140	-332.14	-290.074	-42.0663	0.4515609	0.3218538	0.1297071	60.21805	0.3218538
150	-329.172	-277.309	-51.8629	0.3795157	0.3191819	0.06033375	60.21805	0.3191819
160	-334.955	-291.457	-43.4984	0.3796505	0.2262029	0.1534476	60.21805	0.2262029
170	-333.644	-293.234	-40.4097	0.6514866	0.5480829	0.1034038	60.21805	0.5480829
180	-328.078	-278.565	-49.5133	0.3696483	0.293664	0.07598436	60.21805	0.293664
190	-330.022	-285.644	-44.3783	0.5090862	0.4202777	0.08880856	60.21805	0.4202777
200	-330.911	-288.062	-42.8483	0.4488597	0.3297454	0.1191144	60.21805	0.3297454
