Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5557.37	-5552.17	-5.19609	16.93028	7.035483	9.894795	38.81836	7.035483
10	-2486.26	-2480.49	-5.76556	15.84926	11.60146	4.247801	38.81836	11.60146
20	-3885.29	-3879.42	-5.86536	21.89772	15.08934	6.808382	38.81836	15.08934
30	-5363.43	-5357.81	-5.62183	21.96748	12.45118	9.516304	38.81836	12.45118
40	-3018	-3012.47	-5.52477	16.87366	11.64173	5.231933	38.81836	11.64173
50	-4447.56	-4441.7	-5.85842	22.79158	14.95445	7.837138	38.81836	14.95445
60	-1995.84	-1989.15	-6.69702	6.645215	3.239045	3.406171	38.81836	3.239045
70	-2252.95	-2246.94	-6.00584	7.943914	4.069156	3.874758	38.81836	4.069156
80	-7357.08	-7351.32	-5.76818	18.15399	4.990862	13.16313	38.81836	4.990862
90	-5754.73	-5749.26	-5.46424	20.81757	10.5821	10.23547	38.81836	10.5821
100	-5600.14	-5594.87	-5.2758	18.82756	8.864544	9.963016	38.81836	8.864544
110	-3615.55	-3610.49	-5.05563	13.03865	6.677799	6.360848	38.81836	6.677799
120	-5254.49	-5249.15	-5.33868	19.54639	10.21787	9.328518	38.81836	10.21787
130	-2080.75	-2074.71	-6.03982	14.51108	11.01656	3.494518	38.81836	11.01656
140	-5148.66	-5141.62	-7.04268	31.46901	22.3804	9.088609	38.81836	22.3804
150	-4534.33	-4529.23	-5.1018	13.98633	5.944119	8.042208	38.81836	5.944119
160	-2567.75	-2561.92	-5.82359	16.83197	12.4377	4.394275	38.81836	12.4377
170	-8878.08	-8869.25	-8.82928	44.67275	28.83733	15.83542	38.81836	28.83733
180	-2837.59	-2832.34	-5.24831	12.94589	8.023795	4.922095	38.81836	8.023795
190	-6364.83	-6359.47	-5.3585	18.25017	6.891021	11.35915	38.81836	6.891021
200	-5231.52	-5225.9	-5.62366	21.89969	12.624	9.275684	38.81836	12.624
