Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-517.675	-501.157	-16.518	5.587157	5.155293	0.4318643	31.61584	5.155293
10	-412.302	-386.658	-25.6442	2.55152	2.359486	0.1920341	31.61584	2.359486
20	-414.653	-389.806	-24.8466	1.393606	1.103933	0.289673	31.61584	1.103933
30	-472.738	-451.973	-20.765	6.920095	6.657384	0.2627114	31.61584	6.657384
40	-488.826	-467.096	-21.7301	1.341625	0.8340213	0.5076034	31.61584	0.8340213
50	-484.239	-466.163	-18.0764	3.779548	3.39316	0.3863877	31.61584	3.39316
60	-509.357	-492.426	-16.931	5.459364	5.047762	0.4116016	31.61584	5.047762
70	-468.585	-448.943	-19.6417	4.80611	4.500341	0.3057688	31.61584	4.500341
80	-471.233	-452.129	-19.1039	4.215513	3.882628	0.3328849	31.61584	3.882628
90	-476.721	-457.732	-18.989	2.389406	1.970352	0.4190541	31.61584	1.970352
100	-533.197	-516.887	-16.3097	7.595017	7.159809	0.4352077	31.61584	7.159809
110	-498.789	-481.461	-17.3275	3.373693	2.932598	0.4410944	31.61584	2.932598
120	-415.812	-391.311	-24.5013	2.358669	2.136956	0.2217132	31.61584	2.136956
130	-457.991	-438.117	-19.8739	3.130749	2.799562	0.3311869	31.61584	2.799562
140	-441.643	-420.102	-21.5411	3.254012	2.982821	0.2711903	31.61584	2.982821
150	-461.606	-442.003	-19.6029	3.27526	2.938643	0.3366172	31.61584	2.938643
160	-461.192	-441.395	-19.7975	3.802358	3.487221	0.3151372	31.61584	3.487221
170	-520.105	-502.802	-17.3034	8.282849	7.8962	0.3866489	31.61584	7.8962
180	-422.91	-396.531	-26.3792	1.003018	0.6534158	0.3496024	31.61584	0.6534158
190	-456.731	-436.666	-20.0647	2.509569	2.154409	0.3551606	31.61584	2.154409
200	-460.777	-440.734	-20.0433	4.196153	3.896422	0.2997312	31.61584	3.896422
