Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-761.965	-750.827	-11.138	14.51722	13.50781	1.009411	35.37494	13.50781
10	-887.386	-878.401	-8.98471	7.377338	6.007662	1.369676	35.37494	6.007662
20	-507.587	-491.32	-16.2668	7.459024	7.021502	0.437522	35.37494	7.021502
30	-674.932	-663.52	-11.4122	8.063628	7.194608	0.8690208	35.37494	7.194608
40	-675.832	-660.882	-14.9509	26.41872	25.69191	0.7268192	35.37494	25.69191
50	-889.762	-878.884	-10.8776	21.02711	19.76657	1.260542	35.37494	19.76657
60	-653.849	-641.341	-12.5078	12.19726	11.42815	0.7691142	35.37494	11.42815
70	-975.563	-967.142	-8.4217	9.386526	7.846238	1.540289	35.37494	7.846238
80	-631.495	-619.388	-12.1073	5.792888	4.993592	0.7992958	35.37494	4.993592
90	-647.588	-635.566	-12.0221	8.883605	8.092568	0.7910372	35.37494	8.092568
100	-719.685	-707.997	-11.688	3.701712	2.646024	1.055688	35.37494	2.646024
110	-553.682	-539.609	-14.0724	4.432409	3.8019	0.6305089	35.37494	3.8019
120	-814.938	-805.127	-9.81137	10.21662	9.045019	1.171604	35.37494	9.045019
130	-654.268	-642.588	-11.6797	6.109194	5.2598	0.8493939	35.37494	5.2598
140	-521.644	-506.48	-15.1642	4.03391	3.479108	0.5548017	35.37494	3.479108
150	-846.851	-837.188	-9.66289	11.4594	10.22763	1.23177	35.37494	10.22763
160	-723.428	-710.716	-12.7126	19.71133	18.83004	0.881289	35.37494	18.83004
170	-626.841	-611.395	-15.4468	22.46741	21.84549	0.6219252	35.37494	21.84549
180	-561.981	-548.202	-13.7799	4.81081	4.16761	0.6432005	35.37494	4.16761
190	-706.063	-692.04	-14.0232	24.9169	24.10717	0.8097247	35.37494	24.10717
200	-501.28	-485.056	-16.2235	6.214448	5.771243	0.4432054	35.37494	5.771243
