Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-460.459	-439.16	-21.2988	4.745071	4.488806	0.2562645	38.58424	4.488806
10	-408.129	-379.781	-28.3477	2.85801	2.713896	0.1441141	38.58424	2.713896
20	-412.767	-386.735	-26.0318	1.397572	1.147451	0.2501212	38.58424	1.147451
30	-380.746	-348.857	-31.8885	1.276526	1.132469	0.144058	38.58424	1.132469
40	-427.843	-403.384	-24.4591	1.492413	1.205022	0.2873913	38.58424	1.205022
50	-383.29	-350.123	-33.1678	1.635012	1.521004	0.1140073	38.58424	1.521004
60	-424.18	-399.971	-24.2092	1.839119	1.581661	0.2574586	38.58424	1.581661
70	-430.809	-407.063	-23.7453	1.722699	1.440044	0.2826547	38.58424	1.440044
80	-410.338	-383.786	-26.5526	2.452288	2.274074	0.178214	38.58424	2.274074
90	-395.67	-367.32	-28.3499	1.556807	1.374755	0.1820524	38.58424	1.374755
100	-377.604	-345.165	-32.4388	0.9426588	0.7751071	0.1675518	38.58424	0.7751071
110	-405.823	-378.673	-27.1502	2.229135	2.055022	0.1741131	38.58424	2.055022
120	-403.458	-376.505	-26.9529	1.597129	1.390007	0.2071224	38.58424	1.390007
130	-388.791	-358.483	-30.3085	0.9724037	0.7658432	0.2065605	38.58424	0.7658432
140	-401.073	-373.729	-27.3436	1.576551	1.376233	0.2003174	38.58424	1.376233
150	-423.973	-399.427	-24.5458	1.598502	1.328129	0.2703734	38.58424	1.328129
160	-441.258	-418.982	-22.2763	2.462422	2.185893	0.2765288	38.58424	2.185893
170	-388.012	-357.366	-30.6459	1.627425	1.484501	0.1429245	38.58424	1.484501
180	-376.487	-343.697	-32.7894	1.080659	0.9343549	0.1463042	38.58424	0.9343549
190	-434.372	-411.326	-23.046	2.809125	2.56714	0.2419847	38.58424	2.56714
200	-417.351	-391.219	-26.132	3.039757	2.865872	0.1738847	38.58424	2.865872
