Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-369.264	-336.812	-32.4523	1.065022	0.9123285	0.1526931	56.33873	0.9123285
10	-368.685	-335.991	-32.6941	1.112233	0.9673057	0.1449274	56.33873	0.9673057
20	-354.288	-315.956	-38.3326	0.6293488	0.4986367	0.1307121	56.33873	0.4986367
30	-354.469	-315.847	-38.6214	0.58083	0.4425059	0.138324	56.33873	0.4425059
40	-359.507	-322.983	-36.5241	0.9614112	0.8499526	0.1114586	56.33873	0.8499526
50	-362.782	-327.892	-34.8896	1.016226	0.8913897	0.1248364	56.33873	0.8913897
60	-346.927	-300.701	-46.2254	0.3454558	0.2230991	0.1223568	56.33873	0.2230991
70	-373.484	-340.298	-33.1865	1.622639	1.508457	0.1141821	56.33873	1.508457
80	-388.316	-360.085	-28.2319	1.831055	1.660979	0.170076	56.33873	1.660979
90	-368.551	-335.472	-33.0783	0.8461456	0.6741424	0.1720032	56.33873	0.6741424
100	-358.799	-322.463	-36.3361	0.8781714	0.7578537	0.1203177	56.33873	0.7578537
110	-361.568	-325.924	-35.6443	1.022211	0.9060688	0.1161423	56.33873	0.9060688
120	-357.344	-318.66	-38.6842	0.954169	0.861282	0.09288697	56.33873	0.861282
130	-352.826	-313.654	-39.172	0.6971342	0.5873172	0.109817	56.33873	0.5873172
140	-364.686	-330.781	-33.9043	0.9050664	0.7562456	0.1488208	56.33873	0.7562456
150	-373.392	-341.323	-32.0695	1.45959	1.327484	0.1321065	56.33873	1.327484
160	-367.705	-333.713	-33.9914	1.290625	1.172377	0.1182484	56.33873	1.172377
170	-361.289	-326.033	-35.2558	0.76998	0.6214658	0.1485141	56.33873	0.6214658
180	-361.297	-325.896	-35.4016	0.9638744	0.840679	0.1231953	56.33873	0.840679
190	-373.739	-342.078	-31.6612	1.400668	1.260695	0.1399735	56.33873	1.260695
200	-371.496	-338.819	-32.6772	1.405184	1.277782	0.1274012	56.33873	1.277782
