Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-625.634	-613.905	-11.7297	7.748549	6.923178	0.8253712	31.65377	6.923178
10	-486.506	-470.572	-15.9344	3.619045	3.10109	0.5179557	31.65377	3.10109
20	-553.15	-539.741	-13.409	4.61829	3.929815	0.6884747	31.65377	3.929815
30	-597.262	-584.734	-12.5272	4.189743	3.363719	0.8260243	31.65377	3.363719
40	-523.597	-508.443	-15.1533	8.743953	8.237704	0.5062492	31.65377	8.237704
50	-553.994	-540.667	-13.3272	5.438525	4.769465	0.6690608	31.65377	4.769465
60	-595.21	-582.075	-13.1349	11.18432	10.49627	0.6880539	31.65377	10.49627
70	-629.794	-618.142	-11.6513	5.114246	4.223754	0.890492	31.65377	4.223754
80	-542.028	-528.3	-13.7278	5.877132	5.254381	0.6227509	31.65377	5.254381
90	-555.431	-533.606	-21.8259	36.85903	36.50044	0.3585865	31.65377	36.50044
100	-682.298	-665.873	-16.425	38.79339	38.04232	0.751075	31.65377	38.04232
110	-512.191	-497.385	-14.806	5.445163	4.903522	0.5416416	31.65377	4.903522
120	-598.903	-583.505	-15.3975	20.80052	20.19573	0.604793	31.65377	20.19573
130	-554.578	-541.161	-13.4168	6.664303	6.021662	0.6426408	31.65377	6.021662
140	-623.307	-611.506	-11.8013	7.926446	7.110567	0.8158785	31.65377	7.110567
150	-544.536	-529.984	-14.5523	2.941019	2.22063	0.7203894	31.65377	2.22063
160	-532.972	-518.863	-14.1092	4.075951	3.430458	0.6454929	31.65377	3.430458
170	-799.131	-789.791	-9.33964	8.806528	7.541702	1.264825	31.65377	7.541702
180	-605.265	-592.95	-12.3147	8.581235	7.826769	0.7544664	31.65377	7.826769
190	-552.775	-539.389	-13.3855	5.91117	5.257135	0.6540359	31.65377	5.257135
200	-512.878	-496.703	-16.1743	2.36922	1.715636	0.6535844	31.65377	1.715636
