Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-760.232	-747.783	-12.449	15.99218	15.15093	0.8412465	38.22114	15.15093
10	-546.96	-530.799	-16.1604	7.175368	6.731826	0.443542	38.22114	6.731826
20	-728.413	-716.88	-11.5335	7.577133	6.724716	0.8524168	38.22114	6.724716
30	-606.616	-592.645	-13.9709	6.947667	6.355227	0.5924401	38.22114	6.355227
40	-622.954	-608.575	-14.3784	11.15481	10.57783	0.5769772	38.22114	10.57783
50	-660.588	-647.841	-12.7474	4.915736	4.165804	0.7499317	38.22114	4.165804
60	-701.311	-689.302	-12.0087	7.948145	7.158627	0.7895185	38.22114	7.158627
70	-788.099	-777.213	-10.886	9.35482	8.398641	0.9561785	38.22114	8.398641
80	-558.112	-542.794	-15.3172	4.691037	4.170669	0.5203674	38.22114	4.170669
90	-741.269	-729.034	-12.2356	13.3357	12.51519	0.820512	38.22114	12.51519
100	-682.579	-670.108	-12.4712	8.82165	8.083837	0.7378138	38.22114	8.083837
110	-816.507	-806.013	-10.4944	8.915291	7.895698	1.019593	38.22114	7.895698
120	-612.128	-598.258	-13.87	7.3004	6.700616	0.5997839	38.22114	6.700616
130	-791.91	-780.982	-10.9275	10.02682	9.06981	0.9570145	38.22114	9.06981
140	-598.317	-583.299	-15.0178	10.54123	10.0162	0.5250314	38.22114	10.0162
150	-803.435	-791.428	-12.0061	3.359518	2.275422	1.084096	38.22114	2.275422
160	-612.445	-597.423	-15.0227	12.39662	11.85698	0.5396386	38.22114	11.85698
170	-660.535	-646.636	-13.8991	13.47384	12.83198	0.6418565	38.22114	12.83198
180	-912.192	-902.605	-9.58751	6.209301	4.962078	1.247223	38.22114	4.962078
190	-801.619	-790.697	-10.9216	4.759858	3.71037	1.049487	38.22114	3.71037
200	-928.983	-918.79	-10.1929	14.54511	13.34749	1.197617	38.22114	13.34749
