Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1077.51	-1066.66	-10.8493	23.85882	22.48054	1.378272	69.34594	22.48054
10	-1045.3	-1036.46	-8.83592	6.97675	5.548817	1.427933	69.34594	5.548817
20	-1023.27	-1014.03	-9.24516	11.67616	10.33278	1.34338	69.34594	10.33278
30	-652.046	-637.704	-14.3422	13.76594	13.15943	0.6065109	69.34594	13.15943
40	-635.731	-622.315	-13.4159	5.274134	4.609747	0.6643876	69.34594	4.609747
50	-777.862	-766.444	-11.4184	10.50826	9.620449	0.8878155	69.34594	9.620449
60	-1081.39	-1072.8	-8.59055	8.402067	6.92353	1.478537	69.34594	6.92353
70	-883.012	-872.841	-10.171	10.08441	8.990344	1.094062	69.34594	8.990344
80	-1084.38	-1075.24	-9.13467	5.089628	3.565073	1.524555	69.34594	3.565073
90	-931.656	-921.503	-10.1535	13.05311	11.8904	1.162717	69.34594	11.8904
100	-888.551	-878.036	-10.5148	12.82467	11.7418	1.082867	69.34594	11.7418
110	-927.189	-917.097	-10.0928	4.855747	3.617008	1.238738	69.34594	3.617008
120	-828.327	-817.45	-10.8766	4.81696	3.763965	1.052995	69.34594	3.763965
130	-1077.33	-1068.72	-8.6163	8.518456	7.048493	1.469964	69.34594	7.048493
140	-885.371	-873.387	-11.9835	21.04852	20.01824	1.030281	69.34594	20.01824
150	-1101.37	-1091.36	-10.0081	19.68157	18.24161	1.439968	69.34594	18.24161
160	-624.946	-609.891	-15.0556	2.745883	2.049284	0.6965992	69.34594	2.049284
170	-1274.43	-1266.4	-8.03285	12.64953	10.85659	1.792944	69.34594	10.85659
180	-846.591	-835.866	-10.7258	11.41685	10.40344	1.013409	69.34594	10.40344
190	-1053.4	-1043.29	-10.117	18.47822	17.12062	1.357595	69.34594	17.12062
200	-1185.44	-1176.69	-8.75223	14.81795	13.19924	1.618712	69.34594	13.19924
