Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4036.07	-4030.46	-5.61328	21.54316	12.91056	8.632603	33.5208	12.91056
10	-2674.43	-2669.02	-5.40844	16.74029	11.12875	5.611549	33.5208	11.12875
20	-2995.82	-2990.67	-5.1509	11.8138	5.439101	6.374695	33.5208	5.439101
30	-11312.5	-11304.1	-8.45515	27.5123	2.883313	24.62898	33.5208	2.883313
40	-4969.21	-4963.54	-5.67688	14.9578	4.212473	10.74532	33.5208	4.212473
50	-3118.71	-3113.57	-5.13986	12.09276	5.444735	6.648028	33.5208	5.444735
60	-6124.23	-6117.58	-6.64825	29.80796	16.58642	13.22154	33.5208	16.58642
70	-2142.76	-2137	-5.763	16.40797	12.00072	4.407254	33.5208	12.00072
80	-6964.74	-6958.51	-6.23002	26.80299	11.71515	15.08784	33.5208	11.71515
90	-5141.39	-5136.04	-5.34524	19.03122	7.930311	11.10091	33.5208	7.930311
100	-5550.68	-5545.13	-5.55225	17.37101	5.354772	12.01624	33.5208	5.354772
110	-1728.09	-1722.24	-5.8527	12.58044	9.094642	3.485799	33.5208	9.094642
120	-5880.04	-5874.51	-5.53293	19.66831	6.937756	12.73055	33.5208	6.937756
130	-3652.84	-3647.12	-5.72186	21.79218	14.01561	7.776572	33.5208	14.01561
140	-2379.63	-2373.93	-5.69095	8.98665	3.972883	5.013766	33.5208	3.972883
150	-3731.62	-3726.54	-5.08112	14.20181	6.200432	8.001383	33.5208	6.200432
160	-5226.3	-5220.85	-5.45527	16.71628	5.413302	11.30298	33.5208	5.413302
170	-4705.76	-4699.04	-6.71657	29.68352	19.60041	10.0831	33.5208	19.60041
180	-5453.91	-5448.41	-5.50044	17.3341	5.531529	11.80257	33.5208	5.531529
190	-3292.03	-3286.99	-5.03922	13.69319	6.670267	7.022925	33.5208	6.670267
200	-5861.26	-5855.59	-5.66613	22.35175	9.67709	12.67466	33.5208	9.67709
