Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2313.77	-2303.18	-10.5927	55.65722	49.76919	5.888034	34.7283	49.76919
10	-2340.76	-2335.54	-5.21573	15.96171	9.805095	6.156613	34.7283	9.805095
20	-5165.51	-5158.84	-6.67222	30.01654	16.04241	13.97412	34.7283	16.04241
30	-3147.83	-3142.63	-5.20083	13.76058	5.303044	8.457532	34.7283	5.303044
40	-2943.17	-2937.68	-5.48667	20.10168	12.27362	7.828063	34.7283	12.27362
50	-5977.17	-5971.14	-6.03656	23.12806	6.866913	16.26115	34.7283	6.866913
60	-2821.1	-2815.57	-5.53253	20.18229	12.69909	7.4832	34.7283	12.69909
70	-3617.7	-3612.2	-5.5083	14.1825	4.412493	9.770003	34.7283	4.412493
80	-11990.5	-11981.5	-8.93213	36.68318	3.935256	32.74793	34.7283	3.935256
90	-1859.15	-1852.1	-7.04963	26.11034	21.40661	4.703726	34.7283	21.40661
100	-1639.22	-1633.76	-5.45943	10.31303	6.108201	4.204832	34.7283	6.108201
110	-3442	-3430.69	-11.3142	65.02206	55.97252	9.049535	34.7283	55.97252
120	-2825.76	-2820.71	-5.05176	14.01612	6.467495	7.548622	34.7283	6.467495
130	-4345.32	-4337.72	-7.59531	35.94951	24.28311	11.6664	34.7283	24.28311
140	-2765.01	-2759.77	-5.24351	17.68504	10.34087	7.344168	34.7283	10.34087
150	-2652.47	-2647.35	-5.11344	15.99111	8.950551	7.040558	34.7283	8.950551
160	-4265.42	-4257.55	-7.87051	37.80039	26.36434	11.43605	34.7283	26.36434
170	-2184.59	-2178.82	-5.77	19.62869	13.9477	5.680994	34.7283	13.9477
180	-4782.82	-4777.18	-5.64053	21.88464	8.926794	12.95785	34.7283	8.926794
190	-10805.4	-10797.2	-8.28843	40.70204	11.22067	29.48138	34.7283	11.22067
200	-5659.26	-5653.31	-5.94709	23.77383	8.396524	15.3773	34.7283	8.396524
