Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.42	-277.247	-55.1732	0.2212151	0.1095706	0.1116445	27.81253	0.1095706
10	-332.603	-281.673	-50.9302	0.3232279	0.2456193	0.07760867	27.81253	0.2456193
20	-331.807	-279.296	-52.5104	0.2478666	0.1306891	0.1171775	27.81253	0.1306891
30	-334.271	-290.581	-43.69	0.380549	0.234412	0.146137	27.81253	0.234412
40	-331.981	-285.571	-46.4094	0.3474362	0.2300469	0.1173894	27.81253	0.2300469
50	-331.566	-283.931	-47.6344	0.3323085	0.2239019	0.1084066	27.81253	0.2239019
60	-331.158	-280.788	-50.3701	0.2794456	0.1696591	0.1097864	27.81253	0.1696591
70	-332.073	-276.265	-55.8081	0.2227862	0.1368838	0.08590231	27.81253	0.1368838
80	-331.49	-278.304	-53.1853	0.2425658	0.1357306	0.1068353	27.81253	0.1357306
90	-333.523	-284.296	-49.2275	0.3707266	0.2929312	0.07779543	27.81253	0.2929312
100	-332.534	-285.186	-47.3477	0.3714006	0.2777503	0.09365033	27.81253	0.2777503
110	-331.943	-282.814	-49.1293	0.2889497	0.1611546	0.1277951	27.81253	0.1611546
120	-332.98	-275.37	-57.61	0.2090504	0.1317178	0.07733263	27.81253	0.1317178
130	-331.751	-282.616	-49.1348	0.3281903	0.2362367	0.09195361	27.81253	0.2362367
140	-332.3	-277.372	-54.9276	0.2234722	0.1121072	0.111365	27.81253	0.1121072
150	-333.906	-286.112	-47.7937	0.3041256	0.1539291	0.1501965	27.81253	0.1539291
160	-333.294	-275.005	-58.2891	0.2019974	0.1251775	0.07681983	27.81253	0.1251775
170	-332.561	-275.992	-56.5689	0.2207045	0.1425583	0.07814628	27.81253	0.1425583
180	-333.519	-274.811	-58.7086	0.1981928	0.1221354	0.07605746	27.81253	0.1221354
190	-331.236	-281.495	-49.7413	0.2871919	0.1742485	0.1129434	27.81253	0.1742485
200	-332.571	-278.826	-53.7454	0.2744845	0.2016565	0.07282801	27.81253	0.2016565
