Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6474.14	-6467.77	-6.37424	26.44346	13.41993	13.02353	38.65107	13.41993
10	-332.981	-286.985	-45.9951	0.372842	0.2613856	0.1114563	38.65107	0.2613856
20	-332.725	-280.738	-51.9862	0.3170076	0.2438319	0.07317572	38.65107	0.2438319
30	-333.731	-276.798	-56.9329	0.2124488	0.126677	0.08577185	38.65107	0.126677
40	-335.234	-290.391	-44.8426	0.3642271	0.2246436	0.1395834	38.65107	0.2246436
50	-333.356	-279.938	-53.4174	0.3083383	0.2422658	0.06607246	38.65107	0.2422658
60	-333.762	-288.748	-45.0147	0.4431802	0.3451236	0.09805654	38.65107	0.3451236
70	-332.569	-285.677	-46.892	0.3636011	0.2594918	0.1041093	38.65107	0.2594918
80	-332.866	-286.758	-46.1084	0.3796396	0.272897	0.1067426	38.65107	0.272897
90	-333.028	-277.596	-55.432	0.2459707	0.1720433	0.07392744	38.65107	0.1720433
100	-331.986	-281.201	-50.7855	0.2959837	0.2036197	0.09236403	38.65107	0.2036197
110	-332.741	-278.749	-53.9913	0.2416001	0.1470115	0.09458859	38.65107	0.1470115
120	-332.314	-279.598	-52.7161	0.2601563	0.1661522	0.09400408	38.65107	0.1661522
130	-332.763	-286.381	-46.3821	0.3811278	0.2783222	0.1028056	38.65107	0.2783222
140	-333.873	-288.701	-45.1723	0.4495683	0.3545563	0.09501198	38.65107	0.3545563
150	-332.318	-282.732	-49.5859	0.2993989	0.1929238	0.1064751	38.65107	0.1929238
160	-332.019	-282.316	-49.703	0.3192381	0.2270133	0.09222485	38.65107	0.2270133
170	-332.65	-285.612	-47.0388	0.3483767	0.2382568	0.1101199	38.65107	0.2382568
180	-334.13	-286.005	-48.1244	0.4309507	0.3556188	0.07533197	38.65107	0.3556188
190	-332.521	-285.432	-47.0883	0.3682051	0.2683908	0.09981422	38.65107	0.2683908
200	-333.195	-277.136	-56.0586	0.2278111	0.1477225	0.08008861	38.65107	0.1477225
210	-332.309	-283.107	-49.2017	0.3468637	0.2605972	0.0862665	38.65107	0.2605972
220	-332.2	-281.887	-50.313	0.2905227	0.1879047	0.102618	38.65107	0.1879047
230	-332.688	-284.6	-48.0877	0.3779401	0.2912064	0.08673376	38.65107	0.2912064
240	-332.215	-279.371	-52.8443	0.2709667	0.1865898	0.08437692	38.65107	0.1865898
250	-332.907	-286.888	-46.019	0.38753	0.2829583	0.1045718	38.65107	0.2829583
260	-332.436	-281.493	-50.9429	0.2771042	0.1716473	0.1054569	38.65107	0.1716473
270	-332.213	-283.624	-48.5891	0.3236381	0.2202748	0.1033633	38.65107	0.2202748
280	-333.805	-287.329	-46.4756	0.3395688	0.2122934	0.1272754	38.65107	0.2122934
