Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.439	-286.942	-48.4967	0.3330664	0.236334	0.09673237	52.05892	0.236334
10	-335.481	-283.108	-52.3729	0.2504458	0.1378149	0.1126309	52.05892	0.1378149
20	-335.919	-288.873	-47.0455	0.3483016	0.2412155	0.1070861	52.05892	0.2412155
30	-337.733	-292.991	-44.7419	0.4225475	0.318003	0.1045445	52.05892	0.318003
40	-338.208	-294.188	-44.0199	0.4350705	0.3261869	0.1088835	52.05892	0.3261869
50	-338.236	-294.093	-44.1436	0.4385122	0.3321565	0.1063557	52.05892	0.3321565
60	-335.451	-284.471	-50.9808	0.3130128	0.2324162	0.08059659	52.05892	0.2324162
70	-337.586	-293.101	-44.4856	0.3890159	0.2666816	0.1223343	52.05892	0.2666816
80	-338.845	-293.552	-45.2932	0.3460956	0.1998124	0.1462832	52.05892	0.1998124
90	-334.743	-283.217	-51.5262	0.2712286	0.1730807	0.09814792	52.05892	0.1730807
100	-334.836	-281.195	-53.6406	0.2541431	0.1697434	0.08439967	52.05892	0.1697434
110	-337.25	-290.845	-46.405	0.3322645	0.1992601	0.1330044	52.05892	0.1992601
120	-339.25	-296.454	-42.7952	0.4191596	0.2851445	0.134015	52.05892	0.2851445
130	-336.837	-291.111	-45.726	0.3572121	0.2350648	0.1221474	52.05892	0.2350648
140	-335.01	-280.158	-54.8522	0.2308138	0.1401261	0.09068775	52.05892	0.1401261
150	-336.87	-290.824	-46.0457	0.3938966	0.2943291	0.09956752	52.05892	0.2943291
160	-334.911	-280.825	-54.0854	0.2379633	0.14379	0.09417335	52.05892	0.14379
170	-335.766	-286.959	-48.8075	0.3450774	0.256508	0.08856931	52.05892	0.256508
180	-334.702	-282.218	-52.4842	0.2613599	0.1681774	0.09318248	52.05892	0.1681774
190	-336.895	-288.585	-48.3098	0.2996963	0.1672342	0.1324621	52.05892	0.1672342
200	-336.472	-290.063	-46.4087	0.3776981	0.2762904	0.1014077	52.05892	0.2762904
