Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2927.81	-2921.51	-6.29426	21.93342	16.88595	5.047466	36.54246	16.88595
10	-352.274	-308.709	-43.5657	0.4277305	0.3103409	0.1173896	36.54246	0.3103409
20	-346.214	-293.444	-52.7703	0.2730894	0.1912708	0.08181863	36.54246	0.1912708
30	-347.254	-293.301	-53.9534	0.281337	0.2124458	0.06889117	36.54246	0.2124458
40	-345.537	-290.174	-55.3632	0.2247375	0.1341265	0.09061091	36.54246	0.1341265
50	-348.635	-301.504	-47.1314	0.3490167	0.2434783	0.1055384	36.54246	0.2434783
60	-347.454	-291.019	-56.4349	0.2542891	0.1924254	0.06186376	36.54246	0.1924254
70	-345.626	-290.632	-54.9944	0.237415	0.1556156	0.08179942	36.54246	0.1556156
80	-346.235	-292.92	-53.3156	0.2688114	0.189903	0.07890842	36.54246	0.189903
90	-350.551	-288.401	-62.1496	0.2198188	0.1754888	0.04433	36.54246	0.1754888
100	-347.136	-296.264	-50.8717	0.2688636	0.1534846	0.115379	36.54246	0.1534846
110	-345.697	-289.884	-55.813	0.2177055	0.1229724	0.09473311	36.54246	0.1229724
120	-346.885	-297.022	-49.8634	0.2921004	0.1870421	0.1050583	36.54246	0.1870421
130	-347.296	-288.502	-58.7947	0.1920135	0.08649711	0.1055164	36.54246	0.08649711
140	-345.722	-289.338	-56.3846	0.2122849	0.118748	0.09353693	36.54246	0.118748
150	-346.044	-292.278	-53.7655	0.236901	0.133225	0.1036759	36.54246	0.133225
160	-348.033	-283.923	-64.1097	0.1552829	0.0816688	0.07361405	36.54246	0.0816688
170	-346.367	-295.068	-51.2988	0.2693067	0.1650847	0.104222	36.54246	0.1650847
180	-345.774	-292.594	-53.1806	0.2569275	0.1691949	0.08773256	36.54246	0.1691949
190	-346.569	-290.265	-56.3035	0.2111325	0.1049019	0.1062306	36.54246	0.1049019
200	-345.56	-291.048	-54.5124	0.2342786	0.1425277	0.0917509	36.54246	0.1425277
210	-346.549	-293.295	-53.2545	0.2759464	0.1998143	0.07613208	36.54246	0.1998143
220	-345.537	-289.573	-55.9641	0.223388	0.1404276	0.08296033	36.54246	0.1404276
230	-348.061	-296.015	-52.0457	0.3165096	0.2450718	0.07143784	36.54246	0.2450718
240	-345.85	-292.98	-52.8698	0.2512383	0.153121	0.09811739	36.54246	0.153121
250	-346.213	-294.193	-52.0195	0.2588286	0.1546096	0.104219	36.54246	0.1546096
260	-347.129	-287.049	-60.0802	0.1819773	0.08405404	0.09792322	36.54246	0.08405404
