Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-473.96	-455.152	-18.8083	5.170381	4.838151	0.3322297	40.7796	4.838151
10	-445.82	-425.105	-20.7155	3.75799	3.472621	0.2853687	40.7796	3.472621
20	-484.131	-466.335	-17.7956	3.227979	2.80563	0.4223481	40.7796	2.80563
30	-464.196	-444.296	-19.9002	5.46818	5.175904	0.2922759	40.7796	5.175904
40	-501.721	-483.483	-18.2373	8.498599	8.151348	0.3472508	40.7796	8.151348
50	-564.703	-550.021	-14.6821	3.661325	3.042917	0.6184081	40.7796	3.042917
60	-418.547	-393.992	-24.5548	1.274888	0.9457544	0.3291341	40.7796	0.9457544
70	-448.316	-427.777	-20.539	2.139752	1.77415	0.3656027	40.7796	1.77415
80	-498.709	-479.633	-19.0753	9.646133	9.327303	0.3188297	40.7796	9.327303
90	-495.008	-476.128	-18.8793	8.670901	8.347584	0.3233165	40.7796	8.347584
100	-529.231	-513.057	-16.1735	7.56424	7.121624	0.4426164	40.7796	7.121624
110	-491.775	-471.833	-19.9419	9.962503	9.671594	0.2909095	40.7796	9.671594
120	-436.425	-414.907	-21.5181	2.00056	1.663797	0.3367627	40.7796	1.663797
130	-545.459	-528.673	-16.7867	11.86034	11.43283	0.4275053	40.7796	11.43283
140	-409.122	-384.25	-24.8717	2.474737	2.265119	0.2096182	40.7796	2.265119
150	-427.111	-403.57	-23.5411	3.813057	3.601154	0.2119028	40.7796	3.601154
160	-502.246	-485.44	-16.8055	3.717097	3.261019	0.4560784	40.7796	3.261019
170	-449.958	-429.919	-20.0398	2.942871	2.610593	0.3322788	40.7796	2.610593
180	-481.281	-463.392	-17.8891	3.761721	3.365795	0.3959265	40.7796	3.365795
190	-494.17	-476.144	-18.0263	6.853753	6.49872	0.3550338	40.7796	6.49872
200	-486.386	-465.197	-21.1889	10.85233	10.59489	0.2574347	40.7796	10.59489
