Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-578.882	-566.035	-12.8467	6.057193	5.350701	0.7064924	38.44064	5.350701
10	-510.748	-494.855	-15.8938	9.18166	8.719622	0.4620379	38.44064	8.719622
20	-485.181	-468.963	-16.2174	5.834021	5.38784	0.4461815	38.44064	5.38784
30	-494.954	-477.96	-16.9936	9.651103	9.245714	0.4053888	38.44064	9.245714
40	-454.51	-436.834	-17.6751	3.908161	3.506093	0.4020675	38.44064	3.506093
50	-548.465	-533.587	-14.8776	11.48222	10.94009	0.5421226	38.44064	10.94009
60	-473.767	-457.135	-16.6321	4.84325	4.40787	0.4353798	38.44064	4.40787
70	-503.702	-488.076	-15.6258	7.193785	6.719302	0.4744827	38.44064	6.719302
80	-528.598	-514.026	-14.572	3.682565	3.055302	0.6272631	38.44064	3.055302
90	-442.558	-424.048	-18.5101	3.048395	2.65373	0.3946647	38.44064	2.65373
100	-501.445	-485.323	-16.1226	2.732382	2.148694	0.583688	38.44064	2.148694
110	-498.048	-482.579	-15.4693	4.078648	3.548992	0.5296559	38.44064	3.548992
120	-445.209	-425.183	-20.0259	1.74589	1.281512	0.4643782	38.44064	1.281512
130	-433.977	-414.819	-19.158	3.548723	3.202937	0.3457852	38.44064	3.202937
140	-531.228	-516.832	-14.3957	6.997923	6.439383	0.5585399	38.44064	6.439383
150	-505.888	-490.784	-15.1042	4.755002	4.220994	0.5340082	38.44064	4.220994
160	-547.39	-533.688	-13.7025	5.906121	5.281515	0.6246067	38.44064	5.281515
170	-492.021	-476.298	-15.7234	5.098905	4.614326	0.4845782	38.44064	4.614326
180	-433.532	-414.353	-19.1784	2.893764	2.52266	0.3711048	38.44064	2.52266
190	-465.907	-448.826	-17.0809	4.736523	4.323072	0.4134516	38.44064	4.323072
200	-494.008	-478.403	-15.605	4.801369	4.303314	0.498055	38.44064	4.303314
