Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-680.352	-670.172	-10.1804	15.26909	14.04549	1.223604	34.7283	14.04549
10	-634.848	-625.031	-9.8171	9.107316	7.951943	1.155373	34.7283	7.951943
20	-816.796	-808.828	-7.96723	10.45267	8.719302	1.733368	34.7283	8.719302
30	-716.35	-703.361	-12.9887	33.98998	32.78646	1.203515	34.7283	32.78646
40	-483.87	-467.621	-16.2488	14.88775	14.40692	0.4808322	34.7283	14.40692
50	-611.388	-601.254	-10.1338	5.542563	4.388112	1.154451	34.7283	4.388112
60	-670.957	-661.757	-9.19981	6.823391	5.498955	1.324436	34.7283	5.498955
70	-468.068	-454.31	-13.7573	4.553909	3.898356	0.6555523	34.7283	3.898356
80	-635.103	-625.287	-9.81588	9.129621	7.973774	1.155847	34.7283	7.973774
90	-732.623	-723.518	-9.10526	12.99078	11.565	1.425774	34.7283	11.565
100	-647.059	-637.249	-9.81066	10.40549	9.230349	1.175137	34.7283	9.230349
110	-684.101	-674.759	-9.34144	10.78666	9.491699	1.294964	34.7283	9.491699
120	-534.054	-521.734	-12.3203	10.34745	9.579782	0.7676691	34.7283	9.579782
130	-708.714	-698.011	-10.7032	20.16157	18.89024	1.271333	34.7283	18.89024
140	-856.238	-848.415	-7.82244	11.69623	9.855288	1.84094	34.7283	9.855288
150	-497.468	-483.938	-13.5301	9.585102	8.949076	0.6360252	34.7283	8.949076
160	-644.942	-635.286	-9.65562	9.058157	7.867203	1.190954	34.7283	7.867203
170	-718.114	-706.398	-11.7166	26.50576	25.25114	1.254621	34.7283	25.25114
180	-657.841	-647.025	-10.816	3.638824	2.265881	1.372943	34.7283	2.265881
190	-778.647	-768.42	-10.2276	22.16395	20.67695	1.486991	34.7283	20.67695
200	-734.709	-724.801	-9.90735	17.64641	16.26515	1.381261	34.7283	16.26515
