Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-778.761	-770.228	-8.53278	6.718492	5.172344	1.546148	37.32798	5.172344
10	-681.59	-672.004	-9.58633	9.208764	8.000369	1.208395	37.32798	8.000369
20	-607.814	-597.116	-10.6973	8.715368	7.732649	0.9827194	37.32798	7.732649
30	-837.673	-829.49	-8.18378	10.74979	9.093538	1.656247	37.32798	9.093538
40	-570.066	-558.161	-11.905	10.79402	9.969515	0.824508	37.32798	9.969515
50	-588.04	-575.859	-12.1805	3.322455	2.271098	1.051357	37.32798	2.271098
60	-714.259	-704.217	-10.0422	14.76835	13.52876	1.239592	37.32798	13.52876
70	-562.925	-549.17	-13.7545	17.73799	17.02159	0.7163952	37.32798	17.02159
80	-737.067	-728.089	-8.97791	9.687431	8.316315	1.371116	37.32798	8.316315
90	-605.657	-594.242	-11.4145	12.47642	11.55597	0.9204495	37.32798	11.55597
100	-803.638	-795.373	-8.26497	7.896513	6.298228	1.598286	37.32798	6.298228
110	-665.4	-654.807	-10.5934	13.94066	12.84483	1.095837	37.32798	12.84483
120	-576.245	-564.646	-11.5988	10.05661	9.199997	0.8566099	37.32798	9.199997
130	-524.051	-511.634	-12.4168	5.167373	4.387217	0.7801551	37.32798	4.387217
140	-516.221	-503.562	-12.6594	6.267265	5.543517	0.7237479	37.32798	5.543517
150	-590.336	-579.031	-11.3049	4.300548	3.274678	1.02587	37.32798	3.274678
160	-754.907	-743.359	-11.5477	3.163192	1.597007	1.566185	37.32798	1.597007
170	-672.039	-662.433	-9.60575	6.555372	5.328784	1.226588	37.32798	5.328784
180	-581.938	-568.353	-13.5848	19.56293	18.79715	0.7657722	37.32798	18.79715
190	-709.23	-700.075	-9.1553	6.935976	5.60297	1.333006	37.32798	5.60297
200	-714.982	-705.775	-9.20684	5.997858	4.627911	1.369946	37.32798	4.627911
