Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-379.734	-354.896	-24.8382	1.285691	0.9724922	0.3131985	29.63247	0.9724922
10	-416.515	-396.07	-20.445	1.793735	1.37051	0.4232248	29.63247	1.37051
20	-378.212	-353.514	-24.6979	1.412224	1.12037	0.2918543	29.63247	1.12037
30	-381.283	-356.404	-24.8794	2.292635	2.076954	0.2156808	29.63247	2.076954
40	-399.52	-377.726	-21.7934	1.744512	1.386331	0.3581815	29.63247	1.386331
50	-353.776	-323.246	-30.5301	1.145488	0.969191	0.1762966	29.63247	0.969191
60	-390.188	-367.473	-22.7151	1.78031	1.46703	0.3132802	29.63247	1.46703
70	-402.738	-381.409	-21.3285	2.886365	2.597639	0.2887262	29.63247	2.597639
80	-390.007	-366.834	-23.1733	1.499255	1.160816	0.3384387	29.63247	1.160816
90	-381.882	-357.946	-23.9364	1.617737	1.329329	0.288408	29.63247	1.329329
100	-368.693	-342.267	-26.4256	1.509646	1.282893	0.2267528	29.63247	1.282893
110	-400.927	-379.588	-21.3388	2.555916	2.253306	0.3026104	29.63247	2.253306
120	-368.937	-341.805	-27.1315	1.756877	1.563575	0.1933028	29.63247	1.563575
130	-408.958	-388.185	-20.773	3.290696	2.996618	0.2940773	29.63247	2.996618
140	-366.54	-338.908	-27.6318	1.003931	0.7213595	0.2825717	29.63247	0.7213595
150	-379.169	-353.67	-25.4989	2.270247	2.066926	0.2033206	29.63247	2.066926
160	-363.546	-334.223	-29.3232	1.66259	1.502439	0.1601508	29.63247	1.502439
170	-394.071	-371.857	-22.214	2.343061	2.058368	0.2846934	29.63247	2.058368
180	-405.584	-384.841	-20.7431	2.26865	1.924339	0.344311	29.63247	1.924339
190	-388.855	-364.406	-24.4489	2.89858	2.691073	0.207507	29.63247	2.691073
200	-372.771	-346.792	-25.9786	1.807	1.592435	0.2145647	29.63247	1.592435
