Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5906.39	-5894.65	-11.7461	67.84141	51.64319	16.19822	27.5303	51.64319
10	-397.734	-374.505	-23.2292	1.15619	0.5721846	0.5840053	27.5303	0.5721846
20	-311.002	-263.886	-47.1167	0.3281075	0.2072449	0.1208626	27.5303	0.2072449
30	-312.282	-271.948	-40.3346	0.4967926	0.3577172	0.1390754	27.5303	0.3577172
40	-310.848	-265.542	-45.3063	0.3615625	0.2348721	0.1266905	27.5303	0.2348721
50	-310.909	-266.659	-44.2509	0.3923446	0.2680605	0.1242841	27.5303	0.2680605
60	-312.02	-262.264	-49.7562	0.3131951	0.2209001	0.09229501	27.5303	0.2209001
70	-311.693	-266.01	-45.683	0.3374429	0.1876756	0.1497673	27.5303	0.1876756
80	-311.867	-270.648	-41.2184	0.4439287	0.293499	0.1504297	27.5303	0.293499
90	-312.664	-265.363	-47.3009	0.4044134	0.3194795	0.08493389	27.5303	0.3194795
100	-313.021	-273.894	-39.1262	0.5198097	0.3684471	0.1513626	27.5303	0.3684471
110	-311.761	-262.434	-49.3277	0.3150152	0.2187525	0.09626278	27.5303	0.2187525
120	-311.29	-268.802	-42.4884	0.420162	0.2807488	0.1394132	27.5303	0.2807488
130	-312.143	-266.079	-46.0646	0.4164847	0.3237307	0.09275399	27.5303	0.3237307
140	-310.987	-266.169	-44.8185	0.392646	0.2773712	0.1152748	27.5303	0.2773712
150	-310.91	-266.726	-44.1841	0.3856207	0.2556772	0.1299436	27.5303	0.2556772
160	-311.651	-262.863	-48.7887	0.3269095	0.2305375	0.09637204	27.5303	0.2305375
170	-311.214	-268.536	-42.6774	0.4196812	0.2837392	0.135942	27.5303	0.2837392
180	-311.668	-266.404	-45.2643	0.3446625	0.1937498	0.1509127	27.5303	0.1937498
190	-311.359	-267.764	-43.5948	0.4332258	0.3183663	0.1148595	27.5303	0.3183663
200	-313.036	-273.502	-39.5339	0.4799189	0.3143219	0.1655969	27.5303	0.3143219
210	-312.529	-272.18	-40.3482	0.5172138	0.385938	0.1312758	27.5303	0.385938
220	-312.352	-262.737	-49.6145	0.2807401	0.1460016	0.1347384	27.5303	0.1460016
230	-312.248	-271.589	-40.6583	0.4533621	0.2964607	0.1569014	27.5303	0.2964607
240	-312.387	-266.791	-45.5957	0.3364974	0.1756302	0.1608672	27.5303	0.1756302
250	-311.302	-267.786	-43.5162	0.3846997	0.2385377	0.1461619	27.5303	0.2385377
260	-312.56	-264.12	-48.4407	0.2954214	0.1471922	0.1482291	27.5303	0.1471922
270	-311.502	-266.383	-45.1188	0.3485126	0.2002118	0.1483008	27.5303	0.2002118
280	-311.712	-267.826	-43.8856	0.4450185	0.3376761	0.1073424	27.5303	0.3376761
290	-315.208	-278.343	-36.8653	0.5752541	0.4008757	0.1743784	27.5303	0.4008757
300	-311.401	-268.581	-42.8195	0.4441394	0.3227995	0.1213399	27.5303	0.3227995
310	-315.516	-274.917	-40.5985	0.6403466	0.5372855	0.1030612	27.5303	0.5372855
320	-312.241	-271.561	-40.6805	0.4525799	0.2956239	0.156956	27.5303	0.2956239
330	-311.825	-264.691	-47.134	0.3145568	0.1698944	0.1446623	27.5303	0.1698944
340	-311.662	-267.916	-43.7468	0.4452512	0.3363643	0.1088869	27.5303	0.3363643
350	-311.022	-263.662	-47.3599	0.3274778	0.2107888	0.116689	27.5303	0.2107888
360	-310.893	-265.158	-45.7353	0.3673797	0.2522074	0.1151723	27.5303	0.2522074
