Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9495.99	-9488.65	-7.33492	27.57155	11.77565	15.7959	57.3325	11.77565
10	-461.819	-428.523	-33.2962	0.6898476	0.2563134	0.4335342	57.3325	0.2563134
20	-343.544	-291.559	-51.9849	0.3004967	0.2149108	0.08558587	57.3325	0.2149108
30	-343.789	-286.916	-56.8727	0.2773531	0.2188123	0.05854074	57.3325	0.2188123
40	-343.61	-287.588	-56.0219	0.2869302	0.2261484	0.06078175	57.3325	0.2261484
50	-345.3	-288.165	-57.1352	0.2156118	0.1241279	0.09148387	57.3325	0.1241279
60	-344.091	-294.244	-49.8466	0.3735244	0.2935864	0.07993794	57.3325	0.2935864
70	-343.344	-286.983	-56.3617	0.2573431	0.1896933	0.06764982	57.3325	0.1896933
80	-343.42	-291.514	-51.9062	0.3108792	0.2289055	0.08197368	57.3325	0.2289055
90	-344.508	-284.957	-59.5508	0.2051702	0.1344662	0.070704	57.3325	0.1344662
100	-343.313	-287.62	-55.6928	0.27526	0.2093453	0.06591468	57.3325	0.2093453
110	-344.381	-285.83	-58.5513	0.2636741	0.210207	0.05346711	57.3325	0.210207
120	-346.195	-299.129	-47.0653	0.4769338	0.3960737	0.08086017	57.3325	0.3960737
130	-343.996	-289.274	-54.7224	0.3272027	0.2679472	0.05925547	57.3325	0.2679472
140	-344.002	-293.665	-50.3362	0.3719456	0.2952583	0.07668724	57.3325	0.2952583
150	-343.474	-291.581	-51.8927	0.3349	0.2603707	0.07452932	57.3325	0.2603707
160	-345.561	-286.099	-59.4624	0.2835105	0.2374067	0.04610384	57.3325	0.2374067
170	-343.925	-287.178	-56.7464	0.2293618	0.1495173	0.07984454	57.3325	0.1495173
180	-346.679	-300.934	-45.7448	0.4718428	0.3796336	0.09220927	57.3325	0.3796336
190	-343.876	-285.867	-58.0085	0.2534785	0.1946769	0.05880156	57.3325	0.1946769
200	-344.979	-296.918	-48.0611	0.3769938	0.2824055	0.09458829	57.3325	0.2824055
210	-343.224	-289.538	-53.686	0.3025095	0.2315435	0.07096606	57.3325	0.2315435
220	-343.473	-291.747	-51.7262	0.312267	0.2292333	0.08303364	57.3325	0.2292333
230	-343.918	-292.012	-51.9062	0.3620447	0.2936479	0.06839676	57.3325	0.2936479
240	-343.863	-292.314	-51.5498	0.2997525	0.2092909	0.09046156	57.3325	0.2092909
250	-343.578	-288.41	-55.1672	0.2500158	0.1685549	0.08146094	57.3325	0.1685549
260	-343.706	-290.169	-53.537	0.3335898	0.2692048	0.06438505	57.3325	0.2692048
270	-343.205	-288.07	-55.1358	0.2668274	0.1939617	0.07286575	57.3325	0.1939617
280	-343.16	-288.845	-54.3159	0.2843014	0.2119457	0.07235577	57.3325	0.2119457
290	-343.711	-289.412	-54.2994	0.2576375	0.1719327	0.0857048	57.3325	0.1719327
300	-344.223	-284.967	-59.2561	0.2357655	0.1783066	0.05745884	57.3325	0.1783066
310	-348.349	-303.021	-45.3273	0.5661335	0.4845739	0.08155962	57.3325	0.4845739
320	-343.49	-290.085	-53.4054	0.2749404	0.1905553	0.08438509	57.3325	0.1905553
330	-344.081	-294.428	-49.6528	0.3610324	0.276241	0.08479136	57.3325	0.276241
340	-343.242	-287.595	-55.6476	0.2658009	0.1963445	0.06945642	57.3325	0.1963445
350	-344.464	-295.634	-48.8301	0.375139	0.2872577	0.0878813	57.3325	0.2872577
360	-343.848	-293.151	-50.6968	0.3623192	0.2860187	0.07630058	57.3325	0.2860187
370	-343.998	-293.221	-50.7764	0.3144102	0.2230007	0.0914095	57.3325	0.2230007
380	-343.798	-287.78	-56.0181	0.2956739	0.2368578	0.0588161	57.3325	0.2368578
390	-343.385	-286.784	-56.6001	0.2522915	0.1843177	0.06797376	57.3325	0.1843177
400	-343.602	-292.591	-51.011	0.3351183	0.2539017	0.08121654	57.3325	0.2539017
410	-343.748	-288.224	-55.5243	0.243134	0.1605888	0.08254518	57.3325	0.1605888
420	-343.161	-288.738	-54.4232	0.2824356	0.2102078	0.07222781	57.3325	0.2102078
430	-346.078	-287.462	-58.6164	0.3177459	0.2732136	0.0445323	57.3325	0.2732136
440	-343.311	-289.233	-54.0773	0.3048134	0.2370779	0.06773553	57.3325	0.2370779
450	-343.652	-292.685	-50.9671	0.3264184	0.2418943	0.08452402	57.3325	0.2418943
460	-344.367	-285.841	-58.5262	0.26372	0.2101473	0.05357272	57.3325	0.2101473
470	-343.835	-285.608	-58.2268	0.2433389	0.1825634	0.06077545	57.3325	0.1825634
480	-343.926	-292.937	-50.989	0.3111564	0.2204462	0.09071027	57.3325	0.2204462
490	-343.766	-291.368	-52.3979	0.3500657	0.2823067	0.06775899	57.3325	0.2823067
500	-343.172	-289.1	-54.0722	0.2910014	0.2191621	0.07183921	57.3325	0.2191621
510	-345.359	-297.988	-47.3716	0.4209501	0.3320797	0.08887043	57.3325	0.3320797
520	-345.038	-292.397	-52.6409	0.2667062	0.1657745	0.1009317	57.3325	0.1657745
530	-344.384	-289.851	-54.5332	0.3445674	0.2872568	0.05731061	57.3325	0.2872568
540	-343.561	-287.836	-55.7253	0.2904617	0.2288969	0.06156483	57.3325	0.2288969
550	-345.347	-291.031	-54.3164	0.3798852	0.3262935	0.05359169	57.3325	0.3262935
560	-343.674	-287.479	-56.1958	0.2382876	0.1594226	0.07886494	57.3325	0.1594226
570	-343.706	-287.571	-56.1354	0.2381473	0.1585458	0.07960153	57.3325	0.1585458
580	-346.595	-284.02	-62.5744	0.238982	0.1964855	0.04249654	57.3325	0.1964855
590	-343.635	-287.306	-56.3285	0.281755	0.2213829	0.06037217	57.3325	0.2213829
600	-343.943	-286.098	-57.8458	0.2616147	0.2041956	0.05741909	57.3325	0.2041956
610	-343.844	-290.425	-53.4197	0.2673999	0.1783615	0.08903843	57.3325	0.1783615
620	-343.846	-289.953	-53.8928	0.2608025	0.1726184	0.0881841	57.3325	0.1726184
630	-346.572	-299.388	-47.1843	0.4967869	0.4195378	0.07724915	57.3325	0.4195378
640	-345.711	-294.31	-51.401	0.4362306	0.3757742	0.06045635	57.3325	0.3757742
650	-343.415	-287.703	-55.7119	0.2825284	0.218849	0.06367933	57.3325	0.218849
660	-343.424	-291.46	-51.964	0.3299088	0.2545503	0.07535847	57.3325	0.2545503
670	-344.685	-296.211	-48.4739	0.3743739	0.2829837	0.09139023	57.3325	0.2829837
680	-345.152	-297.011	-48.1409	0.4287327	0.3476254	0.08110736	57.3325	0.3476254
690	-343.854	-293.545	-50.3087	0.3394159	0.2535565	0.0858594	57.3325	0.2535565
700	-343.226	-289.602	-53.6246	0.3034165	0.2322945	0.07112199	57.3325	0.2322945
710	-345.558	-283.237	-62.3217	0.1986389	0.1440748	0.05456415	57.3325	0.1440748
720	-344.048	-292.743	-51.3048	0.3730086	0.3029924	0.07001618	57.3325	0.3029924
730	-343.884	-286.14	-57.7447	0.2239461	0.1502694	0.07367666	57.3325	0.1502694
740	-345.114	-296.715	-48.3987	0.429543	0.3504626	0.07908033	57.3325	0.3504626
750	-345.568	-294.8	-50.7684	0.2921449	0.1856144	0.1065305	57.3325	0.1856144
760	-344.378	-290.549	-53.8288	0.2556512	0.1620918	0.09355936	57.3325	0.1620918
770	-343.514	-287.93	-55.5833	0.2908045	0.2285273	0.0622772	57.3325	0.2285273
780	-343.625	-291.231	-52.3937	0.3427573	0.2734522	0.06930511	57.3325	0.2734522
790	-348.279	-295.269	-53.0099	0.253147	0.1333841	0.1197629	57.3325	0.1333841
800	-343.731	-293.071	-50.6603	0.3491934	0.2692934	0.07990007	57.3325	0.2692934
810	-343.487	-286.399	-57.0874	0.2491452	0.1832925	0.06585272	57.3325	0.1832925
820	-343.236	-289.764	-53.4725	0.2849538	0.2061246	0.07882922	57.3325	0.2061246
830	-345.547	-295.276	-50.2712	0.4432182	0.3777777	0.06544053	57.3325	0.3777777
840	-343.806	-289.938	-53.8687	0.3332094	0.2705924	0.06261699	57.3325	0.2705924
850	-343.283	-287.869	-55.4136	0.2790141	0.2124724	0.06654173	57.3325	0.2124724
860	-343.426	-290.268	-53.1582	0.2810522	0.1974852	0.08356701	57.3325	0.1974852
870	-343.784	-291.208	-52.5761	0.2817662	0.1924349	0.0893313	57.3325	0.1924349
880	-343.89	-289.963	-53.9271	0.2597172	0.1711156	0.08860161	57.3325	0.1711156
890	-343.646	-292.686	-50.9607	0.3447897	0.2660107	0.07877901	57.3325	0.2660107
900	-343.85	-293.392	-50.4577	0.3317832	0.2445571	0.08722619	57.3325	0.2445571
910	-345.877	-283.131	-62.746	0.2027034	0.1519136	0.05078987	57.3325	0.1519136
920	-343.306	-287.465	-55.8411	0.2707747	0.2043852	0.06638957	57.3325	0.2043852
930	-344.33	-284.886	-59.4442	0.2099236	0.141809	0.06811463	57.3325	0.141809
940	-344.207	-286.738	-57.4694	0.2200285	0.1401396	0.07988891	57.3325	0.1401396
950	-344.113	-284.915	-59.1979	0.2204332	0.1564887	0.06394447	57.3325	0.1564887
960	-344.952	-288.159	-56.7929	0.3215678	0.2707717	0.05079605	57.3325	0.2707717
970	-344.508	-285.633	-58.8752	0.2074958	0.1317748	0.07572092	57.3325	0.1317748
980	-343.174	-289.065	-54.1099	0.29105	0.2194961	0.07155382	57.3325	0.2194961
990	-344.175	-284.979	-59.1956	0.2150787	0.1482102	0.06686854	57.3325	0.1482102
1000	-345.201	-293.601	-51.5997	0.4161008	0.3542793	0.06182154	57.3325	0.3542793
1010	-343.166	-288.529	-54.6369	0.2780159	0.2057611	0.07225483	57.3325	0.2057611
1020	-344.939	-295.068	-49.8712	0.3163601	0.2151853	0.1011748	57.3325	0.2151853
1030	-343.57	-290.537	-53.0338	0.2788411	0.1927991	0.08604194	57.3325	0.1927991
