Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.042	-302.404	-34.6377	0.6984162	0.5218532	0.176563	29.17667	0.5218532
10	-330.428	-291.3	-39.1274	0.5049935	0.3460389	0.1589546	29.17667	0.3460389
20	-332.584	-295.223	-37.3618	0.6404795	0.4980923	0.1423872	29.17667	0.4980923
30	-334.826	-298.756	-36.0697	0.6082556	0.4303982	0.1778574	29.17667	0.4303982
40	-332.631	-294.978	-37.6535	0.6598165	0.525977	0.1338395	29.17667	0.525977
50	-334.333	-296.8	-37.533	0.7404101	0.6182188	0.1221912	29.17667	0.6182188
60	-332.637	-295.475	-37.1621	0.6187639	0.4672588	0.1515051	29.17667	0.4672588
70	-330.139	-285.573	-44.5656	0.5473075	0.4651934	0.08211406	29.17667	0.4651934
80	-328.267	-287.257	-41.0092	0.4635854	0.3210686	0.1425168	29.17667	0.3210686
90	-337.229	-302.557	-34.672	0.6755801	0.4919712	0.183609	29.17667	0.4919712
100	-334.499	-298.489	-36.0101	0.676235	0.5202689	0.1559661	29.17667	0.5202689
110	-332.076	-294.501	-37.5743	0.6088188	0.461516	0.1473028	29.17667	0.461516
120	-334.147	-297.961	-36.1865	0.6468787	0.4859173	0.1609613	29.17667	0.4859173
130	-339.31	-304.896	-34.4147	0.8959219	0.7533865	0.1425354	29.17667	0.7533865
140	-332.883	-295.895	-36.9882	0.609854	0.4523427	0.1575113	29.17667	0.4523427
150	-332.979	-295.051	-37.9287	0.68547	0.5599136	0.1255564	29.17667	0.5599136
160	-329.046	-288.698	-40.3481	0.4728444	0.3220645	0.1507798	29.17667	0.3220645
170	-342.003	-308.54	-33.4634	0.996961	0.8522293	0.1447317	29.17667	0.8522293
180	-333.623	-296.096	-37.5279	0.5311303	0.3473464	0.1837839	29.17667	0.3473464
190	-333.405	-295.801	-37.6036	0.699128	0.5717003	0.1274278	29.17667	0.5717003
200	-331.093	-292.824	-38.2687	0.5679402	0.4197133	0.1482269	29.17667	0.4197133
