Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-374.59	-346.035	-28.5548	0.9660538	0.7058022	0.2602516	28.83346	0.7058022
10	-362.27	-330.879	-31.3913	1.004245	0.8263843	0.1778607	28.83346	0.8263843
20	-369.391	-339.519	-29.8717	1.264291	1.087791	0.1764991	28.83346	1.087791
30	-343.164	-303.311	-39.8534	0.5597015	0.4336053	0.1260962	28.83346	0.4336053
40	-351.671	-316.785	-34.8866	0.6782039	0.500489	0.1777149	28.83346	0.500489
50	-369.233	-338.111	-31.1223	1.372082	1.22327	0.1488127	28.83346	1.22327
60	-358.146	-325.692	-32.4543	0.8279759	0.6391801	0.1887958	28.83346	0.6391801
70	-371.063	-342.23	-28.8327	1.095635	0.8756806	0.2199539	28.83346	0.8756806
80	-358.654	-326.298	-32.3554	0.8808718	0.7014081	0.1794638	28.83346	0.7014081
90	-363.79	-333.06	-30.7299	0.9256535	0.7193303	0.2063232	28.83346	0.7193303
100	-384.836	-358.622	-26.2134	1.630065	1.408643	0.2214223	28.83346	1.408643
110	-349.82	-314.148	-35.6722	0.6634421	0.4975129	0.1659292	28.83346	0.4975129
120	-381.354	-354.662	-26.6913	1.242544	0.9882276	0.2543165	28.83346	0.9882276
130	-357.665	-324.511	-33.154	0.7007562	0.4863395	0.2144167	28.83346	0.4863395
140	-364.671	-334.196	-30.4747	0.9562452	0.7503698	0.2058753	28.83346	0.7503698
150	-356.189	-321.502	-34.6877	0.9368964	0.8025877	0.1343087	28.83346	0.8025877
160	-376.878	-348.877	-28.0007	1.015159	0.7509085	0.2642506	28.83346	0.7509085
170	-374.645	-346.588	-28.0565	1.249098	1.033164	0.2159341	28.83346	1.033164
180	-348.961	-312.889	-36.072	0.648413	0.4857107	0.1627023	28.83346	0.4857107
190	-353.854	-319.782	-34.0723	0.7016665	0.5131933	0.1884732	28.83346	0.5131933
200	-344.753	-306.163	-38.5899	0.5105622	0.3420087	0.1685535	28.83346	0.3420087
