Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-860.79	-852.524	-8.26597	6.244587	4.542925	1.701662	33.71815	4.542925
10	-485.678	-471.5	-14.178	5.170229	4.573403	0.596826	33.71815	4.573403
20	-715.541	-705.767	-9.7737	11.56954	10.36094	1.208603	33.71815	10.36094
30	-1238.36	-1231.94	-6.41944	9.338656	6.670042	2.668613	33.71815	6.670042
40	-730.19	-720.89	-9.29998	9.378024	8.09786	1.280164	33.71815	8.09786
50	-729.771	-717.923	-11.8488	24.05862	22.91483	1.143785	33.71815	22.91483
60	-602.372	-588.132	-14.2397	23.27021	22.51583	0.7543791	33.71815	22.51583
70	-636.95	-626.192	-10.7581	10.3314	9.341921	0.9894815	33.71815	9.341921
80	-820.088	-811.446	-8.6421	11.31119	9.799297	1.511892	33.71815	9.799297
90	-879.158	-869.751	-9.40676	19.07926	17.47344	1.605814	33.71815	17.47344
100	-789.31	-779.955	-9.35472	4.707023	3.171202	1.535822	33.71815	3.171202
110	-878.978	-870.551	-8.42687	5.486781	3.719456	1.767325	33.71815	3.719456
120	-613.523	-602.558	-10.9658	8.860287	7.920976	0.9393112	33.71815	7.920976
130	-1023.12	-1013.5	-9.61388	26.13623	24.17822	1.958001	33.71815	24.17822
140	-659.951	-649.863	-10.0883	8.038542	6.944328	1.094214	33.71815	6.944328
150	-766.728	-757.071	-9.6566	4.483271	3.005459	1.477812	33.71815	3.005459
160	-697.125	-687.339	-9.78611	10.03739	8.863203	1.174183	33.71815	8.863203
170	-1086.51	-1079.6	-6.91759	9.418711	7.153985	2.264726	33.71815	7.153985
180	-671.01	-660.903	-10.1076	5.2937	4.111834	1.181867	33.71815	4.111834
190	-705.955	-693.214	-12.7411	2.7741	1.417211	1.356888	33.71815	1.417211
200	-794.948	-786.251	-8.69711	9.90659	8.448086	1.458504	33.71815	8.448086
