Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6512.18	-6506.62	-5.56505	20.75864	7.918654	12.83998	32.61005	7.918654
1	1	-6747.72	-6742.04	-5.68112	19.63683	6.321707	13.31513	32.66093	6.321707
2	0	-1241.48	-1226.46	-15.018	2.920812	0.6673841	2.253428	32.61005	0.6673841
3	1	-600.435	-574.435	-25.9999	1.170361	0.2973592	0.8730022	32.66093	0.2973592
4	0	-336.723	-282.373	-54.3506	0.2382555	0.1488447	0.08941072	32.61005	0.1488447
5	1	-337.655	-283.534	-54.1218	0.2719837	0.2006367	0.07134695	32.66093	0.2006367
6	0	-337.286	-282.584	-54.7025	0.2265388	0.1226419	0.1038969	32.61005	0.1226419
7	1	-337.351	-288.329	-49.0225	0.2992759	0.1851774	0.1140985	32.66093	0.1851774
8	0	-336.833	-282.435	-54.398	0.2331724	0.1375398	0.09563257	32.61005	0.1375398
9	1	-336.74	-282.841	-53.8985	0.2414408	0.1478123	0.09362844	32.66093	0.1478123
10	0	-337.149	-281.851	-55.2982	0.2397051	0.1627714	0.07693373	32.61005	0.1627714
11	1	-337.075	-285.604	-51.471	0.2967927	0.2136259	0.08316682	32.66093	0.2136259
12	0	-337.004	-287.677	-49.3261	0.3162995	0.220717	0.09558251	32.61005	0.220717
13	1	-337.099	-281.237	-55.862	0.2226371	0.1365904	0.08604674	32.66093	0.1365904
14	0	-336.844	-287.173	-49.6703	0.2972293	0.1936112	0.1036181	32.61005	0.1936112
15	1	-336.681	-285.733	-50.9477	0.282174	0.1843845	0.09778948	32.66093	0.1843845
16	0	-337.018	-287.533	-49.4848	0.3164807	0.2228183	0.09366236	32.61005	0.2228183
17	1	-338.809	-291.466	-47.3422	0.3170804	0.1859584	0.131122	32.66093	0.1859584
18	0	-336.856	-283.23	-53.6257	0.2397074	0.1387338	0.1009736	32.61005	0.1387338
