Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7016.36	-7010.64	-5.7157	22.03244	8.18692	13.84552	32.61005	8.18692
10	-2214.1	-2208.35	-5.75342	15.38182	11.22647	4.155346	32.61005	11.22647
20	-2160.65	-2152.1	-8.55328	34.02879	30.0688	3.959993	32.61005	30.0688
30	-2187.16	-2181.69	-5.47325	11.9883	7.863691	4.124614	32.61005	7.863691
40	-1281.34	-1270.86	-10.4791	34.1701	32.06904	2.101053	32.61005	32.06904
50	-3456.86	-3448.8	-8.0535	36.56055	29.94747	6.613078	32.61005	29.94747
60	-2670.69	-2664.31	-6.37657	8.012134	2.853755	5.158379	32.61005	2.853755
70	-3924.96	-3919.8	-5.15548	13.03124	5.360842	7.670394	32.61005	5.360842
80	-6918.28	-6912.56	-5.71344	22.26593	8.618136	13.64779	32.61005	8.618136
90	-5121.37	-5116.15	-5.21451	17.41023	7.34987	10.06036	32.61005	7.34987
100	-5005.52	-4999.49	-6.0271	24.96218	15.17197	9.790215	32.61005	15.17197
110	-2252.5	-2247	-5.50606	13.3845	9.135523	4.248975	32.61005	9.135523
120	-2026.3	-2019.69	-6.61456	19.91742	16.17912	3.738304	32.61005	16.17912
130	-2112.59	-2106.71	-5.87834	15.50344	11.55952	3.94392	32.61005	11.55952
140	-1635.88	-1629.14	-6.73983	16.31941	13.37888	2.940524	32.61005	13.37888
150	-4805.52	-4800.2	-5.31792	19.35409	9.94126	9.412833	32.61005	9.94126
160	-3351.26	-3346.08	-5.17614	16.05	9.565515	6.484487	32.61005	9.565515
170	-2516.01	-2510.66	-5.35248	13.95811	9.169378	4.788727	32.61005	9.169378
180	-2714.29	-2708.26	-6.03839	20.4496	15.29229	5.157314	32.61005	15.29229
190	-5206	-5200.31	-5.69155	22.6775	12.47313	10.20438	32.61005	12.47313
200	-2502.98	-2497.58	-5.39887	14.37892	9.62002	4.758899	32.61005	9.62002
