Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-894.482	-883.594	-10.8873	4.060945	2.888789	1.172156	38.58424	2.888789
10	-976.045	-966.673	-9.37246	6.685986	5.403896	1.28209	38.58424	5.403896
20	-1200.8	-1192.39	-8.41266	12.48257	10.84808	1.634487	38.58424	10.84808
30	-835.073	-820.638	-14.4345	31.10582	30.23252	0.8732994	38.58424	30.23252
40	-1017.56	-1006.21	-11.3504	23.70962	22.46609	1.243528	38.58424	22.46609
50	-1035.92	-1025.32	-10.6042	20.08351	18.79045	1.293057	38.58424	18.79045
60	-1317.08	-1308.77	-8.31691	15.39543	13.57293	1.822495	38.58424	13.57293
70	-1494.04	-1486.94	-7.10822	10.54849	8.382144	2.166345	38.58424	8.382144
80	-1106.25	-1097.44	-8.81218	11.71149	10.24112	1.470368	38.58424	10.24112
90	-921.966	-912.102	-9.8644	5.943656	4.75131	1.192346	38.58424	4.75131
100	-1255.74	-1247.89	-7.84453	7.944982	6.173824	1.771158	38.58424	6.173824
110	-715.472	-702.838	-12.6345	11.17872	10.4376	0.7411221	38.58424	10.4376
120	-1547.03	-1540.11	-6.9166	9.605917	7.339348	2.266568	38.58424	7.339348
130	-785.013	-773.868	-11.1456	8.022088	7.113754	0.9083338	38.58424	7.113754
140	-1313.41	-1305.54	-7.87369	12.11979	10.28261	1.837183	38.58424	10.28261
150	-1739.49	-1733	-6.49767	9.013858	6.408766	2.605091	38.58424	6.408766
160	-1768.64	-1760.88	-7.76737	20.58184	17.99773	2.584111	38.58424	17.99773
170	-1310.82	-1302.05	-8.76256	18.07028	16.27334	1.796941	38.58424	16.27334
180	-1233.52	-1225.58	-7.93879	9.119069	7.398988	1.720081	38.58424	7.398988
190	-1639.91	-1632.03	-7.88373	19.35511	16.98812	2.366991	38.58424	16.98812
200	-1297.94	-1286.76	-11.1719	33.22755	31.5103	1.717249	38.58424	31.5103
